entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-13T20:00:00Z,1.17719598,2026-04-15T04:00:00Z,1.17747131,1,23.020805762520443,0.6795809819194252,10.00116943144845,20.002361883702658,-5.162891250274079
2026-04-15T16:00:00Z,1.18098977,2026-04-16T08:00:00Z,1.1772226271428572,1,-5.496888529938507,0.6765401267616215,9.971408213086598,19.94854674520901,-39.32440081432467
2026-04-17T12:00:00Z,1.18055934,2026-04-17T16:00:00Z,1.1778036257142859,1,5.894126036537832,0.6736144041758265,9.928920399874773,19.866404411554523,-30.641599404111542
2026-04-20T16:00:00Z,1.1795883699999998,2026-04-21T08:00:00Z,1.1759830128571427,1,-16.621732141873863,0.6715851370454525,9.887292062352877,19.76777271636437,-37.67042256903886
2026-04-22T12:00:00Z,1.17221657,2026-04-23T20:00:00Z,1.16982862,-1,40.447941755373606,0.6727308400062165,9.84728767500762,19.694615797956992,12.702659584323172
2026-04-24T00:00:00Z,1.16711168,2026-04-24T08:00:00Z,1.1706988228571429,-1,-6.253344881927956,0.6760372845327859,9.87779415064856,19.75195035151554,-37.732741953519294
2026-04-28T08:00:00Z,1.16845035,2026-04-28T12:00:00Z,1.1714235642857143,-1,11.594982126599175,0.5041296576781671,9.829998628491083,19.643580154649005,-32.36329200675908
2026-04-28T20:00:00Z,1.1697490499999998,2026-04-30T04:00:00Z,1.16775656,-1,36.69544399670555,0.5015322641918876,9.769454009537828,19.53894471451965,9.33412212347246
2026-04-30T08:00:00Z,1.16671209,2026-04-30T08:00:00Z,1.1700999471428573,-1,-0.0,0.5029406498590673,9.793981371325994,19.579647145896775,-35.75431989867219
2026-05-06T00:00:00Z,1.17264144,2026-05-07T08:00:00Z,1.17545334,1,43.342778419249896,0.49819285539367686,9.748367026526559,19.496777395831543,16.027777470066553
2026-05-07T12:00:00Z,1.17819699,2026-05-07T16:00:00Z,1.1747309185714285,1,-5.3764540232329,0.4962880636830068,9.73108363108851,19.465493148452172,-35.95705962612515
2026-05-08T12:00:00Z,1.1777065,2026-05-11T16:00:00Z,1.17673705,1,11.945353763571914,0.5354813756083322,9.698159007278193,19.396371150785196,-15.257123081245027
2026-05-14T16:00:00Z,1.16650729,2026-05-17T20:00:00Z,1.16270151,-1,51.447286557628104,0.5393667139106187,9.663828434366888,19.327749805767557,24.344141275938973
2026-05-18T00:00:00Z,1.16013367,2026-05-18T04:00:00Z,1.162749027142857,-1,-6.853776096640375,0.5850784472741478,9.707632868888052,19.42025815246481,-29.148766324826926
2026-05-19T08:00:00Z,1.1622515500000001,2026-05-20T16:00:00Z,1.16306187,-1,13.132479807935162,0.5402602452631087,9.663649220021522,19.327353131003257,-13.98539615843502
2026-05-21T16:00:00Z,1.15764117,2026-05-21T16:00:00Z,1.16152617,-1,-0.0,0.49958750408845587,9.65522519128386,19.29789957876084,-39.60184039227336
2026-05-22T20:00:00Z,1.15935445,2026-05-24T20:00:00Z,1.1633251642857143,-1,-26.2278176768164,0.5791631663650095,9.608646284722667,19.23045103838858,-43.34076544137969
2026-05-26T16:00:00Z,1.16071309,2026-05-26T20:00:00Z,1.1632823757142858,-1,-10.275671340519311,0.5754375950690938,9.55224544101505,19.11332413096139,-28.293012885349775
2026-05-27T00:00:00Z,1.1648086100000001,2026-05-27T12:00:00Z,1.1624611100000002,1,1.1425679618064868,0.5304779822671877,9.496656501977867,18.994049797067106,-26.27372432992079
2026-05-28T16:00:00Z,1.16597978,2026-05-29T08:00:00Z,1.1628404942857142,1,-6.499483076143273,0.568704769162599,9.460079975063126,18.919670260501345,-32.5901636947872
2026-05-29T16:00:00Z,1.16896777,2026-05-31T20:00:00Z,1.1652938414285714,1,-22.110786517120545,0.5245259575229395,9.418313898797008,18.82483313399251,-38.82736826115155
2026-06-01T00:00:00Z,1.16596977,2026-06-01T12:00:00Z,1.1625722699999999,1,-1.4491819577360288,0.523315706960032,9.373558644990423,18.753702694837234,-34.3732209449566
2026-06-02T08:00:00Z,1.16605986,2026-06-02T16:00:00Z,1.1630191457142858,1,-6.732493294065426,0.5209667429931879,9.333636182929105,18.66567736033808,-31.36202677057765
2026-06-04T00:00:00Z,1.15969411,2026-06-04T08:00:00Z,1.1622087528571428,-1,4.333921416583589,0.5618046280756661,9.317541244966296,18.62976249820513,-27.177695531558715
2026-06-05T16:00:00Z,1.15202179,2026-06-08T20:00:00Z,1.15422304,-1,1.3684286613453724,0.523222723455573,9.28215154544565,18.56434470722177,-24.687397105454192
