entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-12,,,,,,,,,-21.213514861995893
2024-05-19,,,,,,,,,-10.717325948883673
2024-05-26,,,,,,,,,-12.095942216378976
2024-06-02,,,,,,,,,-0.028050954538799022
2024-06-09,,,,,,,,,14.620922889449051
2024-06-16,,,,,,,,,-46.58911865452813
2024-06-23,,,,,,,,,-9.530960763832304
2024-06-30,,,,,,,,,15.786427387457877
2024-07-07,,,,,,,,,-57.52026082007941
2024-07-14,,,,,,,,,-55.87845024784674
2024-07-21,,,,,,,,,-11.345635017284458
2024-07-28,,,,,,,,,-14.380787666882462
2024-08-04,,,,,,,,,-52.3899291842916
2024-08-11,,,,,,,,,-12.446231522140508
2024-08-18,,,,,,,,,2.0784317241559895
2024-08-25,,,,,,,,,-9.885477432650408
2024-09-01,,,,,,,,,-25.316793846722312
2024-09-08,,,,,,,,,3.1806633082556157
2024-09-15,,,,,,,,,-23.78669106686779
2024-09-22,,,,,,,,,24.264232647326853
2024-09-29,,,,,,,,,11.75864638651775
2024-10-06,,,,,,,,,-8.991903002638846
2024-10-13,,,,,,,,,2.945601301286038
2024-10-20,,,,,,,,,8.021958047694534
2024-10-27,,,,,,,,,-14.590130371509074
2024-11-03,,,,,,,,,-6.482898789615152
2024-11-10,,,,,,,,,-37.82594104054613
2024-11-17,,,,,,,,,14.189283614778011
2024-11-24,,,,,,,,,-48.35127844431962
2024-12-01,,,,,,,,,-12.355108326182373
2024-12-08,,,,,,,,,-7.543782685118925
2024-12-15,,,,,,,,,-43.84924695007813
2024-12-22,,,,,,,,,0.9904147901656808
2024-12-29,,,,,,,,,-0.18437594485658204
2025-01-05,,,,,,,,,-55.557891382938635
2025-01-12,,,,,,,,,-9.46655684183312
2025-01-19,,,,,,,,,-35.96050537306454
2025-01-26,,,,,,,,,-24.519167244855286
2025-02-02,,,,,,,,,-16.22988907271405
2025-02-09,,,,,,,,,8.7970471710324
2025-02-16,,,,,,,,,16.249967563763388
2025-02-23,,,,,,,,,-44.49366661543881
2025-03-02,,,,,,,,,-24.483483672735694
2025-03-09,,,,,,,,,-18.871293470450347
2025-03-16,,,,,,,,,-23.41563774295331
2025-03-23,,,,,,,,,-53.83633203271208
2025-03-30,,,,,,,,,-52.77226475019225
2025-04-06,,,,,,,,,6.340992983807352
2025-04-13,,,,,,,,,-7.437534526800313
2025-04-20,,,,,,,,,-51.55512785672926
2025-04-27,,,,,,,,,-26.114287279770803
2025-05-04,,,,,,,,,-13.688878235779093
2025-05-11,,,,,,,,,-14.778608095059793
2025-05-18,,,,,,,,,-41.007817439310216
2025-05-25,,,,,,,,,-29.699193605772223
2025-06-01,,,,,,,,,15.405485170817611
2025-06-08,,,,,,,,,-24.788427541845206
2025-06-15,,,,,,,,,-25.4033166201551
2025-06-22,,,,,,,,,-9.911542908492898
2025-06-29,,,,,,,,,10.069397861458125
