bar_index,timestamp_utc,equity
0,2018-12-12T08:00:00Z,10000.0
1,2018-12-12T09:00:00Z,10000.0
2,2018-12-12T10:00:00Z,10000.0
3,2018-12-12T11:00:00Z,10000.0
4,2018-12-12T12:00:00Z,10000.0
5,2018-12-12T13:00:00Z,10000.0
6,2018-12-12T14:00:00Z,10000.0
7,2018-12-12T15:00:00Z,10000.0
8,2018-12-12T16:00:00Z,10000.0
9,2018-12-12T17:00:00Z,10000.0
10,2018-12-12T18:00:00Z,10000.0
11,2018-12-12T19:00:00Z,10000.0
12,2018-12-12T20:00:00Z,10000.0
13,2018-12-12T21:00:00Z,10000.0
14,2018-12-13T00:00:00Z,10000.0
15,2018-12-13T01:00:00Z,10000.0
16,2018-12-13T02:00:00Z,10000.0
17,2018-12-13T03:00:00Z,9978.786485138004
18,2018-12-13T04:00:00Z,9978.786485138004
19,2018-12-13T05:00:00Z,9978.786485138004
20,2018-12-13T06:00:00Z,9978.786485138004
21,2018-12-13T07:00:00Z,9978.786485138004
22,2018-12-13T08:00:00Z,9978.786485138004
23,2018-12-13T09:00:00Z,9978.786485138004
24,2018-12-13T10:00:00Z,9978.786485138004
25,2018-12-13T11:00:00Z,9978.786485138004
26,2018-12-13T12:00:00Z,9978.786485138004
27,2018-12-13T13:00:00Z,9978.786485138004
28,2018-12-13T14:00:00Z,9978.786485138004
29,2018-12-13T15:00:00Z,9978.786485138004
30,2018-12-13T16:00:00Z,9978.786485138004
31,2018-12-13T17:00:00Z,9978.786485138004
32,2018-12-13T18:00:00Z,9978.786485138004
33,2018-12-13T19:00:00Z,9978.786485138004
34,2018-12-13T20:00:00Z,9978.786485138004
35,2018-12-13T21:00:00Z,9978.786485138004
36,2018-12-14T00:00:00Z,9978.786485138004
37,2018-12-14T01:00:00Z,9978.786485138004
38,2018-12-14T02:00:00Z,9978.786485138004
39,2018-12-14T03:00:00Z,9978.786485138004
40,2018-12-14T04:00:00Z,9978.786485138004
41,2018-12-14T05:00:00Z,9978.786485138004
42,2018-12-14T06:00:00Z,9978.786485138004
43,2018-12-14T07:00:00Z,9978.786485138004
44,2018-12-14T08:00:00Z,9978.786485138004
45,2018-12-14T09:00:00Z,9978.786485138004
46,2018-12-14T10:00:00Z,9978.786485138004
47,2018-12-14T11:00:00Z,9978.786485138004
48,2018-12-14T12:00:00Z,9978.786485138004
49,2018-12-14T13:00:00Z,9978.786485138004
50,2018-12-14T14:00:00Z,9978.786485138004
51,2018-12-14T15:00:00Z,9978.786485138004
52,2018-12-14T16:00:00Z,9978.786485138004
53,2018-12-14T17:00:00Z,9978.786485138004
54,2018-12-14T18:00:00Z,9978.786485138004
55,2018-12-14T19:00:00Z,9978.786485138004
56,2018-12-14T20:00:00Z,9978.786485138004
57,2018-12-14T21:00:00Z,9978.786485138004
58,2018-12-17T00:00:00Z,9978.786485138004
59,2018-12-17T01:00:00Z,9978.786485138004
60,2018-12-17T02:00:00Z,9978.786485138004
61,2018-12-17T03:00:00Z,9978.786485138004
62,2018-12-17T04:00:00Z,9978.786485138004
63,2018-12-17T05:00:00Z,9978.786485138004
64,2018-12-17T06:00:00Z,9978.786485138004
65,2018-12-17T07:00:00Z,9978.786485138004
66,2018-12-17T08:00:00Z,9978.786485138004
67,2018-12-17T09:00:00Z,9978.786485138004
68,2018-12-17T10:00:00Z,9978.786485138004
69,2018-12-17T11:00:00Z,9978.786485138004
70,2018-12-17T12:00:00Z,9978.786485138004
71,2018-12-17T13:00:00Z,9978.786485138004
72,2018-12-17T14:00:00Z,9978.786485138004
73,2018-12-17T15:00:00Z,9978.786485138004
74,2018-12-17T16:00:00Z,9978.786485138004
75,2018-12-17T17:00:00Z,9978.786485138004
76,2018-12-17T18:00:00Z,9978.786485138004
77,2018-12-17T19:00:00Z,9978.786485138004
78,2018-12-17T20:00:00Z,9978.786485138004
79,2018-12-17T21:00:00Z,9978.786485138004
80,2018-12-18T00:00:00Z,9978.786485138004
81,2018-12-18T01:00:00Z,9978.786485138004
82,2018-12-18T02:00:00Z,9978.786485138004
83,2018-12-18T03:00:00Z,9978.786485138004
84,2018-12-18T04:00:00Z,9978.786485138004
85,2018-12-18T05:00:00Z,9978.786485138004
86,2018-12-18T06:00:00Z,9978.786485138004
87,2018-12-18T07:00:00Z,9978.786485138004
88,2018-12-18T08:00:00Z,9978.786485138004
89,2018-12-18T09:00:00Z,9978.786485138004
90,2018-12-18T10:00:00Z,9978.786485138004
91,2018-12-18T11:00:00Z,9978.786485138004
92,2018-12-18T12:00:00Z,9978.786485138004
93,2018-12-18T13:00:00Z,9978.786485138004
94,2018-12-18T14:00:00Z,9978.786485138004
95,2018-12-18T15:00:00Z,9978.786485138004
96,2018-12-18T16:00:00Z,9978.786485138004
97,2018-12-18T17:00:00Z,9978.786485138004
98,2018-12-18T18:00:00Z,9978.786485138004
99,2018-12-18T19:00:00Z,9978.786485138004
100,2018-12-18T20:00:00Z,9978.786485138004
101,2018-12-18T21:00:00Z,9978.786485138004
102,2018-12-19T00:00:00Z,9978.786485138004
103,2018-12-19T01:00:00Z,9978.786485138004
104,2018-12-19T02:00:00Z,9978.786485138004
105,2018-12-19T03:00:00Z,9978.786485138004
106,2018-12-19T04:00:00Z,9978.786485138004
107,2018-12-19T05:00:00Z,9978.786485138004
108,2018-12-19T06:00:00Z,9978.786485138004
109,2018-12-19T07:00:00Z,9978.786485138004
110,2018-12-19T08:00:00Z,9978.786485138004
111,2018-12-19T09:00:00Z,9978.786485138004
112,2018-12-19T10:00:00Z,9978.786485138004
113,2018-12-19T11:00:00Z,9978.786485138004
114,2018-12-19T12:00:00Z,9978.786485138004
115,2018-12-19T13:00:00Z,9978.786485138004
116,2018-12-19T14:00:00Z,9978.786485138004
117,2018-12-19T15:00:00Z,9978.786485138004
118,2018-12-19T16:00:00Z,9978.786485138004
119,2018-12-19T17:00:00Z,9978.786485138004
120,2018-12-19T18:00:00Z,9978.786485138004
121,2018-12-19T19:00:00Z,9978.786485138004
122,2018-12-19T20:00:00Z,9978.786485138004
123,2018-12-19T21:00:00Z,9978.786485138004
124,2018-12-20T00:00:00Z,9978.786485138004
125,2018-12-20T01:00:00Z,9978.786485138004
126,2018-12-20T02:00:00Z,9978.786485138004
127,2018-12-20T03:00:00Z,9978.786485138004
128,2018-12-20T04:00:00Z,9978.786485138004
129,2018-12-20T05:00:00Z,9978.786485138004
130,2018-12-20T06:00:00Z,9978.786485138004
131,2018-12-20T07:00:00Z,9978.786485138004
132,2018-12-20T08:00:00Z,9968.06915918912
133,2018-12-20T09:00:00Z,9968.06915918912
134,2018-12-20T10:00:00Z,9968.06915918912
135,2018-12-20T11:00:00Z,9968.06915918912
136,2018-12-20T12:00:00Z,9968.06915918912
137,2018-12-20T13:00:00Z,9968.06915918912
138,2018-12-20T14:00:00Z,9968.06915918912
139,2018-12-20T15:00:00Z,9968.06915918912
140,2018-12-20T16:00:00Z,9968.06915918912
141,2018-12-20T17:00:00Z,9968.06915918912
142,2018-12-20T18:00:00Z,9968.06915918912
143,2018-12-20T19:00:00Z,9968.06915918912
144,2018-12-20T20:00:00Z,9968.06915918912
145,2018-12-20T21:00:00Z,9968.06915918912
146,2018-12-21T00:00:00Z,9968.06915918912
147,2018-12-21T01:00:00Z,9968.06915918912
148,2018-12-21T02:00:00Z,9968.06915918912
149,2018-12-21T03:00:00Z,9968.06915918912
150,2018-12-21T04:00:00Z,9968.06915918912
151,2018-12-21T05:00:00Z,9968.06915918912
152,2018-12-21T06:00:00Z,9968.06915918912
153,2018-12-21T07:00:00Z,9968.06915918912
154,2018-12-21T08:00:00Z,9968.06915918912
155,2018-12-21T09:00:00Z,9968.06915918912
156,2018-12-21T10:00:00Z,9968.06915918912
157,2018-12-21T11:00:00Z,9968.06915918912
158,2018-12-21T12:00:00Z,9968.06915918912
159,2018-12-21T13:00:00Z,9968.06915918912
160,2018-12-21T14:00:00Z,9968.06915918912
161,2018-12-21T15:00:00Z,9968.06915918912
162,2018-12-21T16:00:00Z,9968.06915918912
163,2018-12-21T17:00:00Z,9968.06915918912
164,2018-12-21T18:00:00Z,9968.06915918912
165,2018-12-21T19:00:00Z,9968.06915918912
166,2018-12-21T20:00:00Z,9968.06915918912
167,2018-12-21T21:00:00Z,9968.06915918912
168,2018-12-24T00:00:00Z,9968.06915918912
169,2018-12-24T01:00:00Z,9968.06915918912
170,2018-12-24T02:00:00Z,9968.06915918912
171,2018-12-24T03:00:00Z,9968.06915918912
172,2018-12-24T04:00:00Z,9968.06915918912
173,2018-12-24T05:00:00Z,9968.06915918912
174,2018-12-24T06:00:00Z,9968.06915918912
175,2018-12-24T07:00:00Z,9968.06915918912
176,2018-12-24T08:00:00Z,9968.06915918912
177,2018-12-24T09:00:00Z,9968.06915918912
178,2018-12-24T10:00:00Z,9968.06915918912
179,2018-12-24T11:00:00Z,9968.06915918912
180,2018-12-24T12:00:00Z,9968.06915918912
181,2018-12-24T13:00:00Z,9968.06915918912
182,2018-12-24T14:00:00Z,9968.06915918912
183,2018-12-24T15:00:00Z,9968.06915918912
184,2018-12-24T16:00:00Z,9968.06915918912
185,2018-12-24T17:00:00Z,9968.06915918912
186,2018-12-24T18:00:00Z,9968.06915918912
187,2018-12-24T19:00:00Z,9968.06915918912
188,2018-12-26T00:00:00Z,9968.06915918912
189,2018-12-26T01:00:00Z,9968.06915918912
190,2018-12-26T02:00:00Z,9968.06915918912
191,2018-12-26T03:00:00Z,9968.06915918912
192,2018-12-26T04:00:00Z,9968.06915918912
193,2018-12-26T05:00:00Z,9968.06915918912
194,2018-12-26T06:00:00Z,9968.06915918912
195,2018-12-26T07:00:00Z,9968.06915918912
196,2018-12-26T08:00:00Z,9968.06915918912
197,2018-12-26T09:00:00Z,9968.06915918912
198,2018-12-26T10:00:00Z,9968.06915918912
199,2018-12-26T11:00:00Z,9968.06915918912
200,2018-12-26T12:00:00Z,9968.06915918912
201,2018-12-26T13:00:00Z,9968.06915918912
202,2018-12-26T14:00:00Z,9968.06915918912
203,2018-12-26T15:00:00Z,9968.06915918912
204,2018-12-26T16:00:00Z,9968.06915918912
205,2018-12-26T17:00:00Z,9968.06915918912
206,2018-12-26T18:00:00Z,9968.06915918912
207,2018-12-26T19:00:00Z,9968.06915918912
208,2018-12-26T20:00:00Z,9968.06915918912
209,2018-12-26T21:00:00Z,9968.06915918912
210,2018-12-27T00:00:00Z,9968.06915918912
211,2018-12-27T01:00:00Z,9968.06915918912
212,2018-12-27T02:00:00Z,9968.06915918912
213,2018-12-27T03:00:00Z,9968.06915918912
214,2018-12-27T04:00:00Z,9968.06915918912
215,2018-12-27T05:00:00Z,9968.06915918912
216,2018-12-27T06:00:00Z,9968.06915918912
217,2018-12-27T07:00:00Z,9968.06915918912
218,2018-12-27T08:00:00Z,9968.06915918912
219,2018-12-27T09:00:00Z,9968.06915918912
220,2018-12-27T10:00:00Z,9968.06915918912
221,2018-12-27T11:00:00Z,9968.06915918912
222,2018-12-27T12:00:00Z,9968.06915918912
223,2018-12-27T13:00:00Z,9968.06915918912
