bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,9932.730423042303
6,,9932.730423042303
7,,9932.730423042303
8,,9932.730423042303
9,,9932.730423042303
10,,9932.730423042303
11,,9932.730423042303
12,,9980.541957003445
13,,9980.541957003445
14,,9980.541957003445
15,,9980.541957003445
16,,9980.541957003445
17,,9834.633491406692
18,,9834.633491406692
19,,9834.633491406692
20,,9834.633491406692
21,,9834.633491406692
22,,9834.633491406692
23,,9988.668710508207
24,,9988.668710508207
25,,9988.668710508207
26,,9988.668710508207
27,,9988.668710508207
28,,9988.668710508207
29,,10133.145778023034
30,,10133.145778023034
31,,10133.145778023034
32,,10133.145778023034
33,,10133.145778023034
34,,10208.377662417352
35,,10208.377662417352
36,,10208.377662417352
37,,10208.377662417352
38,,10208.377662417352
39,,10208.377662417352
40,,10208.377662417352
41,,10208.377662417352
42,,10208.377662417352
43,,10208.377662417352
44,,10208.377662417352
45,,10136.620463667003
46,,10136.620463667003
47,,10136.620463667003
48,,10136.620463667003
49,,10136.620463667003
50,,10136.620463667003
51,,10075.301158332104
52,,10075.301158332104
53,,10075.301158332104
54,,10075.301158332104
55,,10075.301158332104
56,,10165.219315479806
57,,10165.219315479806
58,,10165.219315479806
59,,10165.219315479806
60,,10165.219315479806
61,,10165.219315479806
62,,10107.990998507805
63,,10107.990998507805
64,,10107.990998507805
65,,10107.990998507805
66,,10107.990998507805
67,,10107.990998507805
68,,10107.990998507805
69,,10107.990998507805
70,,10107.990998507805
71,,10241.290315417198
72,,10241.290315417198
73,,10241.290315417198
74,,10241.290315417198
75,,10241.290315417198
76,,10241.290315417198
77,,10177.112854498995
78,,10177.112854498995
79,,10177.112854498995
80,,10177.112854498995
81,,10177.112854498995
82,,10177.112854498995
83,,10024.917428954173
84,,10024.917428954173
85,,10024.917428954173
86,,10024.917428954173
87,,10024.917428954173
88,,10024.917428954173
89,,9906.146334125946
90,,9906.146334125946
91,,9906.146334125946
92,,9906.146334125946
93,,9906.146334125946
94,,9144.29445408272
95,,9144.29445408272
96,,9144.29445408272
97,,9144.29445408272
98,,9144.29445408272
99,,9144.29445408272
100,,9144.29445408272
101,,9144.29445408272
102,,9144.29445408272
103,,9144.29445408272
104,,9320.62578431956
105,,9320.62578431956
106,,9320.62578431956
107,,9320.62578431956
108,,9320.62578431956
109,,9320.62578431956
110,,9320.62578431956
111,,9320.62578431956
112,,9320.62578431956
113,,9400.183894825519
114,,9400.183894825519
115,,9400.183894825519
116,,9400.183894825519
117,,9400.183894825519
118,,9644.355105179637
119,,9644.355105179637
120,,9644.355105179637
121,,9644.355105179637
122,,9644.355105179637
123,,9505.483677059634
124,,9505.483677059634
125,,9505.483677059634
126,,9505.483677059634
127,,9505.483677059634
128,,9505.483677059634
129,,9505.483677059634
130,,9505.483677059634
131,,9505.483677059634
132,,9525.414077508527
133,,9525.414077508527
134,,9525.414077508527
135,,9525.414077508527
136,,9525.414077508527
137,,9525.414077508527
138,,9593.610675590979
139,,9593.610675590979
140,,9593.610675590979
141,,9593.610675590979
142,,9593.610675590979
143,,9593.610675590979
144,,9593.610675590979
145,,9593.610675590979
146,,9264.039674213926
147,,9264.039674213926
148,,9264.039674213926
149,,9264.039674213926
150,,9264.039674213926
151,,9264.039674213926
152,,9264.039674213926
153,,9226.66702396537
154,,9226.66702396537
155,,9226.66702396537
156,,9226.66702396537
157,,9226.66702396537
158,,9226.66702396537
159,,9226.66702396537
160,,9226.66702396537
161,,9035.615658262783
162,,9035.615658262783
163,,9035.615658262783
164,,9035.615658262783
165,,9035.615658262783
166,,9035.615658262783
167,,9035.615658262783
168,,9128.926627288092
169,,9128.926627288092
170,,9128.926627288092
171,,9128.926627288092
172,,9128.926627288092
173,,9128.926627288092
174,,9128.926627288092
175,,9128.926627288092
176,,9121.244031480495
177,,9121.244031480495
178,,9121.244031480495
179,,9121.244031480495
180,,9121.244031480495
181,,9196.726641277515
182,,9196.726641277515
183,,9196.726641277515
184,,9196.726641277515
185,,9196.726641277515
186,,9196.726641277515
187,,9196.726641277515
188,,8747.186727064041
189,,8747.186727064041
190,,8747.186727064041
191,,8747.186727064041
192,,8747.186727064041
193,,8747.186727064041
194,,8747.186727064041
195,,8747.186727064041
196,,8605.782476852963
