entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-15T00:00:00Z,78.48339,2024-05-16T00:00:00Z,78.86604,1,8.183776351970627,0.6416131989000915,1.6826245187901003,3.3652612282309797,7.340418148487584
2024-05-23T00:00:00Z,77.23214,2024-05-24T00:00:00Z,76.73817,1,-11.301773515530794,0.6863842044373559,1.7613798122720512,3.522752531907323,-12.179637978287937
2024-05-27T00:00:00Z,77.91282,2024-05-28T00:00:00Z,78.52638,1,14.473450254102563,0.7076789680276943,1.845145526917968,3.6903099252750833,13.547259128080054
2024-05-29T00:00:00Z,80.31522,2024-05-30T00:00:00Z,79.13577000000001,1,-26.89179176739345,0.684008438697538,1.8177637119779462,3.6355048516774153,-27.793950675440573
2024-06-03T00:00:00Z,76.85176,2024-06-03T00:00:00Z,74.80961714285715,1,-49.88678373876581,0.36642968118715846,1.8524410024954183,1.8751428218617525,-50.80053254407883
2024-06-04T00:00:00Z,74.13905,2024-06-05T00:00:00Z,72.86205,1,-27.562937259460632,0.6475239763381505,1.5864456133013682,3.1728674840569377,-28.349269331796453
2024-06-06T00:00:00Z,74.50942,2024-06-07T00:00:00Z,75.58932,1,22.048444330018768,0.6125135011580388,1.5322917459468364,3.0646092174607213,21.276786345962844
2024-06-11T00:00:00Z,77.95694999999999,2024-06-12T00:00:00Z,78.21312,-1,-5.519254209766982,0.6463583803450911,1.682363891726325,3.364726275283096,-6.361815969182586
2024-06-13T00:00:00Z,78.18672000000001,2024-06-14T00:00:00Z,77.90281,-1,5.743483462835656,0.6068983265297668,1.5788412424302978,3.157691992934377,4.955498712486216
2024-06-24T00:00:00Z,80.13477,2024-06-25T00:00:00Z,81.76667,-1,-41.99109914144729,0.7719425052046188,2.0829767198305884,4.1659163864209265,-43.04308527614795
2024-06-26T00:00:00Z,80.62428,2024-06-27T00:00:00Z,80.72563,-1,-2.3792665887915905,0.7042723005796762,1.8939045385670616,3.787811189951025,-3.3268136747223194
2024-06-28T00:00:00Z,81.96687,2024-06-30T00:00:00Z,81.55335000000001,1,-10.302078133549857,0.7473939446858732,2.0369003710283637,4.0737952611678,-11.317952799530651
2024-07-02T00:00:00Z,83.4984,2024-07-03T00:00:00Z,82.902,1,-14.751800037354757,0.7420422554001352,2.0579354685914115,4.115861043286085,-15.777079821641124
2024-07-05T00:00:00Z,84.01892000000001,2024-07-07T00:00:00Z,82.85205,1,-29.479002001521838,0.757899389002762,2.107856770088304,4.215689034763031,-30.52556063606561
2024-07-08T00:00:00Z,83.27818,2024-07-09T00:00:00Z,82.12278,1,-29.272714315029102,0.7600670152768503,2.095263566518762,4.190502810893035,-30.313027919709725
2024-07-10T00:00:00Z,81.77668000000001,2024-07-11T00:00:00Z,82.35255000000001,1,14.197421291365954,0.7396159528035537,2.0232099471560607,4.046438877788242,13.182266962465082
2024-07-12T00:00:00Z,83.098,2024-07-14T00:00:00Z,82.37253,1,-17.455031195702063,0.721809221430329,1.9906359071493984,3.9812590623358854,-18.445985391477837
2024-07-15T00:00:00Z,82.33724,2024-07-16T00:00:00Z,81.69321000000001,1,-16.306738330818582,0.7595952827113143,2.0766126006835686,4.153213807437895,-17.340967946577663
2024-07-17T00:00:00Z,80.7957,2024-07-18T00:00:00Z,83.12178,1,57.072929721064064,0.7360829772114108,2.0109477782565315,4.02195738748315,56.053187599505534
2024-07-19T00:00:00Z,82.41731999999999,2024-07-19T00:00:00Z,80.33339142857142,1,-49.0145184722125,0.3528037319336631,1.9139686122286221,1.936186880851943,-49.95924914870876
2024-07-21T00:00:00Z,78.96387,2024-07-22T00:00:00Z,78.92598,1,-0.8290116616179101,0.6563829466491,1.72727008314974,3.4545434482142134,-1.6924394502773756
2024-07-23T00:00:00Z,78.32323000000001,2024-07-24T00:00:00Z,77.24766000000001,1,-23.280455945687645,0.6493428399552145,1.6836473921160047,3.367275520394424,-24.116459527759226
2024-07-26T00:00:00Z,78.16674,2024-07-28T00:00:00Z,77.41232,-1,14.106376170621681,0.5609491862870081,1.4545324518382934,2.9090824800844244,13.38263653874519
2024-07-29T00:00:00Z,77.34225,2024-07-30T00:00:00Z,75.54936000000001,1,-33.48484126394337,0.5602938484337027,1.4277371426687464,2.855444216234293,-34.19033862496176
2024-08-01T00:00:00Z,78.42648,2024-08-02T00:00:00Z,76.8918,-1,24.372347142844117,0.4764318387450974,1.2333095621854313,2.466646439796284,23.76178544853711
2024-08-04T00:00:00Z,74.28063,2024-08-05T00:00:00Z,74.04896,-1,3.3884360244397413,0.4387839631078198,1.0847440891059672,2.169494174926097,2.8469110888928677
2024-08-11T00:00:00Z,76.87803,2024-08-12T00:00:00Z,76.85176,-1,0.37081574094049874,0.4234667768639652,1.084990977987904,2.169984920243246,-0.171587044118218
2024-08-13T00:00:00Z,79.47542999999999,2024-08-14T00:00:00Z,78.85376000000001,-1,9.076563094539113,0.43800873909981497,1.1558261479099174,2.3116641220557903,8.500919161357789
2024-08-15T00:00:00Z,77.16774000000001,2024-08-16T00:00:00Z,77.97287999999999,-1,-11.430288038775508,0.42589939782307884,1.1012382772649851,2.2024677526090817,-11.983764749417695
2024-08-18T00:00:00Z,75.45945,2024-08-19T00:00:00Z,75.32023000000001,-1,2.016125501166559,0.4344473856845219,1.09176396317248,2.183532560450407,1.4707475509556107
2024-08-21T00:00:00Z,73.00191000000001,2024-08-22T00:00:00Z,71.87679,-1,17.483710663001737,0.46618255820716686,1.1256653832621446,2.251350967768478,16.925248899036415
2024-08-25T00:00:00Z,75.1098,2024-08-26T00:00:00Z,75.51042,-1,-6.549912173900845,0.49048316413816223,1.2312780348131018,2.4625524727496666,-7.167188669350871
2024-08-28T00:00:00Z,75.8908,2024-08-29T00:00:00Z,74.39052000000001,1,-23.32605536442544,0.4664340396011199,1.1682720527364763,2.33652358237521,-23.904359876952572
2024-09-05T00:00:00Z,69.37429,2024-09-06T00:00:00Z,69.24567,1,-1.8954429312279752,0.44210300059742,1.0214050043115726,2.042810598093812,-2.4056715726509545
2024-09-08T00:00:00Z,68.1831,2024-09-09T00:00:00Z,68.2167,1,0.4869280694210775,0.4347572048401578,0.9883465964792758,1.9766960913399172,-0.007366960835915648
2024-09-10T00:00:00Z,68.82374,2024-09-10T00:00:00Z,65.71552571428572,1,-48.519502376132294,0.2341513385956059,1.0500849720223304,1.0730375343374634,-49.032414986549426
2024-09-11T00:00:00Z,66.32123999999999,2024-09-12T00:00:00Z,67.16775,1,11.80020905100778,0.41819502608383785,0.9304071942492528,1.8608284677310505,11.332055401620401
2024-09-22T00:00:00Z,71.1138,2024-09-23T00:00:00Z,71.09601,-1,0.28575675258596595,0.4818832252716907,1.142142031801239,2.2842871155295716,-0.285242824126507
2024-09-25T00:00:00Z,71.48343,2024-09-26T00:00:00Z,69.64456,-1,30.256672668841798,0.4936184613731552,1.1610563546747672,2.322145781786446,29.683708659671623
2024-10-06T00:00:00Z,73.911,2024-10-07T00:00:00Z,73.97889,-1,-0.9755640520008285,0.4310932620418686,1.062572251718552,2.125146084112398,-1.507094068873105
2024-10-08T00:00:00Z,77.11779,2024-10-09T00:00:00Z,73.96888,-1,42.44837833122035,0.40441020859173815,1.0183498621688518,2.0367446138708574,41.94981549471873
2024-10-10T00:00:00Z,73.27164,2024-10-11T00:00:00Z,75.74065,-1,-29.17329405501012,0.35447358319743727,0.8803486729459276,1.7606702877416711,-29.62076171499684
2024-10-13T00:00:00Z,74.60031,2024-10-14T00:00:00Z,74.29920999999999,-1,3.5504419356504298,0.35374712078881115,0.8778796081139333,1.7557648761817992,3.112389742077376
2024-10-15T00:00:00Z,71.55336,2024-10-16T00:00:00Z,71.12604,-1,5.037538165744825,0.35366035985291266,0.8410007991266278,1.6820086714604527,4.618297150722947
2024-10-17T00:00:00Z,70.62428999999999,2024-10-18T00:00:00Z,70.90581999999999,-1,-3.2019576591813808,0.3412024643037693,0.804840371753059,1.6096794924304159,-3.6051783344727055
2024-10-20T00:00:00Z,68.84607000000001,2024-10-21T00:00:00Z,68.90382,-1,-0.7294116305544973,0.37891513275568517,0.8699252976071841,1.7398519845698546,-1.164556632265728
2024-10-22T00:00:00Z,69.90500999999999,2024-10-23T00:00:00Z,71.50642,-1,-21.989294440541446,0.4119362519381276,0.9708749075901816,1.941730179552354,-22.480229217946672
2024-10-24T00:00:00Z,71.10381,2024-10-25T00:00:00Z,70.50542,-1,8.504023125304315,0.4263451825049409,1.006240216812236,2.012491376484156,8.003029022679522
2024-10-27T00:00:00Z,67.89702,2024-10-28T00:00:00Z,68.82374,-1,-14.568891489264727,0.4716276164083438,1.0746881025389539,2.1493642571782923,-15.109877763406521
2024-11-01T00:00:00Z,70.49442,2024-11-03T00:00:00Z,70.43535,-1,0.9091173912929632,0.46171528252558575,1.0844904761969305,2.1689844922110266,0.36709943254232125
2024-11-14T00:00:00Z,68.09301,2024-11-15T00:00:00Z,68.51639999999999,1,7.390422374241456,0.5236606231305707,1.192282812768327,2.384575924195575,6.792433362263732
2024-11-17T00:00:00Z,66.71163,2024-11-18T00:00:00Z,66.63828,1,-1.2977310228293744,0.5307693344905061,1.1796340497511482,2.3592696918102996,-1.887223614949241
2024-11-19T00:00:00Z,69.01393,2024-11-20T00:00:00Z,69.22569,1,3.9744086115237502,0.5630537322710311,1.2972722331454847,2.5945515983049114,3.324778892798127
2024-11-21T00:00:00Z,69.10401999999999,2024-11-22T00:00:00Z,70.02489,1,17.396548641165392,0.566742818459671,1.3141718430436984,2.6283642777431346,16.73511358248325
2024-11-24T00:00:00Z,71.34626,2024-11-25T00:00:00Z,71.18373,1,-3.146590099954179,0.5808017165976936,1.379694380977535,2.759388955555642,-3.8356506429179578
2024-11-26T00:00:00Z,68.70362,2024-11-27T00:00:00Z,68.76615,1,1.2871255763813065,0.6175238652077738,1.4148477286603944,2.8297001916704216,0.579379930657014
2024-11-28T00:00:00Z,68.85377,2024-11-29T00:00:00Z,68.74616999999999,1,-2.16169093235303,0.6027019328121549,1.382195829880609,2.7643928651650835,-2.8522484245602464
2024-12-01T00:00:00Z,68.32324,2024-12-02T00:00:00Z,68.19672,1,-2.597406008246025,0.6158882409688681,1.4013506336923371,2.8027020885689957,-3.297431973590132
2024-12-03T00:00:00Z,68.19311,2024-12-04T00:00:00Z,69.93498,1,38.60265491515924,0.6648484946952314,1.5305708785271244,3.0611840857417443,37.82771881216689
2024-12-05T00:00:00Z,68.83375,2024-12-06T00:00:00Z,68.34657,1,-10.230901587863482,0.6300074872447711,1.4404104783772267,2.88081423667459,-10.948549101655129
2024-12-08T00:00:00Z,67.22214,2024-12-09T00:00:00Z,67.23768,1,0.32430049460039206,0.6260627308887297,1.4030047017334504,2.8060131598432863,-0.3772829313899832
2024-12-11T00:00:00Z,68.56348,2024-12-12T00:00:00Z,70.25466,1,36.42996250386491,0.6462345079269772,1.4951512065706374,2.990342479680766,35.67327940995362
2024-12-13T00:00:00Z,70.01493,2024-12-15T00:00:00Z,70.53438,1,12.055288508201365,0.6962338150852758,1.630919705148385,3.2618554236745174,11.236814833500121
2024-12-17T00:00:00Z,70.2852,2024-12-18T00:00:00Z,69.65526,1,-15.598628835779955,0.7428625981417198,1.7326088950124574,3.465206399465076,-16.46103362607724
2024-12-19T00:00:00Z,69.50442,2024-12-20T00:00:00Z,69.10580999999999,1,-9.155502616729908,0.6890571699202072,1.5918395467631499,3.183673810754664,-9.949133514457301
2024-12-22T00:00:00Z,69.56448,2024-12-23T00:00:00Z,69.49542,1,-1.7107308654842148,0.7431498112441487,1.72237230727717,3.444747091720377,-2.5714893364064286
2024-12-24T00:00:00Z,69.36555,2024-12-25T00:00:00Z,70.30522,-1,-24.856414198819795,0.793568408020463,1.8473051765982043,3.6945899849406025,-25.786280890668603
2024-12-26T00:00:00Z,70.30522,2024-12-27T00:00:00Z,69.57534,1,-20.09770705102814,0.8260689586381833,1.9258498088820988,3.851684197810303,-21.055607528706435
2024-12-31T00:00:00Z,71.28620000000001,2025-01-01T00:00:00Z,71.72319,1,13.736052344310103,0.9430000007535831,2.2476309146294913,4.495281003592331,12.60880287390928
2025-01-02T00:00:00Z,72.13705,2025-01-03T00:00:00Z,73.03188,1,27.88899957675965,0.93500440005676,2.2622264716921965,4.524486291874663,26.750914091019364
2025-01-05T00:00:00Z,74.14906,2025-01-06T00:00:00Z,74.08083,1,-2.066578651405293,0.9086524921905171,2.24482431609377,4.489651963913345,-3.188474164789327
2025-01-07T00:00:00Z,73.39831000000001,2025-01-08T00:00:00Z,74.59032,1,38.289179702883594,0.9636457673060724,2.3768102818154078,4.753664570120856,37.09120226705017
2025-01-10T00:00:00Z,74.32924,2025-01-12T00:00:00Z,77.35755,1,81.94271965088569,0.8117668235836379,2.0522383949649727,4.1045636489800685,80.89611477349048
2025-01-13T00:00:00Z,78.13304000000001,2025-01-14T00:00:00Z,78.73617,1,13.270529064999431,0.6600830201614702,1.7257783651190652,3.4515741124243284,12.40432225017365
2025-01-15T00:00:00Z,78.02293,2025-01-16T00:00:00Z,80.27463,1,45.375799426812954,0.6045538849777452,1.5949900813416287,3.190029333065903,44.566960436285434
2025-01-19T00:00:00Z,77.33757000000001,2025-01-20T00:00:00Z,77.74265000000001,-1,-6.684610480831121,0.4950585425716761,1.2795631282482485,2.5591226260671847,-7.326063197575453
2025-01-21T00:00:00Z,76.28862,2025-01-22T00:00:00Z,75.82073,-1,7.998380543897896,0.5128372401994878,1.3001223210422994,2.600255753558137,7.35031897851272
2025-01-23T00:00:00Z,75.11979,2025-01-24T00:00:00Z,74.32924,-1,12.859774078022022,0.488006099981864,1.2155339712728765,2.4310837214096526,12.25522203590509
2025-01-26T00:00:00Z,74.35056,2025-01-27T00:00:00Z,74.22914,-1,2.0297544936948646,0.5015041575592627,1.2418889546484664,2.4837829243385086,1.409317454994055
