entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-27T00:00:00Z,1.11883267,2024-10-01T00:00:00Z,1.1097565985714286,1,-22.311415417305405,0.49580923149568956,6.13863962538856,12.292157557155745,-54.585229719040896
2024-10-11T00:00:00Z,1.0921816800000002,2024-10-21T00:00:00Z,1.08792179,-1,37.79055257602256,0.520849882364771,6.308370199402939,12.616778189358453,19.930891701436295
2024-10-22T00:00:00Z,1.0803734999999999,2024-10-30T00:00:00Z,1.0859899285714285,-1,-3.8998379527002696,0.7976941266886989,9.600529906914563,19.175148682704428,-56.99897694604001
2024-11-07T00:00:00Z,1.0720018800000002,2024-11-07T00:00:00Z,1.0816983085714287,-1,-0.0,0.4590670403536275,5.492737618758529,10.947422718761883,-53.597108856550996
2024-12-13T00:00:00Z,1.04623767,2024-12-23T00:00:00Z,1.0444283399999998,-1,20.36829908865337,0.45943531778915536,5.33625445941853,10.67252928713615,5.237607264595589
2024-12-24T00:00:00Z,1.0392946200000002,2025-01-02T00:00:00Z,1.0361300500000001,-1,27.14877142928253,0.45842203163891215,5.285668854082883,10.571364856937194,12.160777519346906
2025-01-03T00:00:00Z,1.02566826,2025-01-06T00:00:00Z,1.0351193314285714,-1,-19.476515229200917,0.4686861953550927,5.365903864786901,10.713229053426709,-53.260514619729584
2025-01-08T00:00:00Z,1.03304088,2025-01-17T00:00:00Z,1.03118511,-1,22.520110278510256,0.5054388840563592,5.796333782365185,11.59269008484065,6.078639215830893
2025-02-25T00:00:00Z,1.04720111,2025-02-28T00:00:00Z,1.0380275385714286,1,-36.11716146705287,0.4801395172872495,5.562225981992386,11.125632848074382,-53.0932520943313
2025-07-06T00:00:00Z,1.1795883699999998,2025-07-07T00:00:00Z,1.1688494414285713,1,-1.6763126604437795,0.36244598063651107,5.319886534544313,10.675710442405693,-52.625188544601635
