entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-08,,,,,,,,,-43.842392232694
2024-05-09,,,,,,,,,-42.26585303829629
2024-05-10,,,,,,,,,-49.38904335861569
2024-05-13,,,,,,,,,-42.992063678879234
2024-05-14,,,,,,,,,1.1445689637384637
2024-05-15,,,,,,,,,-45.454609784467124
2024-05-16,,,,,,,,,-42.01114383731314
2024-05-17,,,,,,,,,54.52778173314161
2024-05-20,,,,,,,,,43.498696186980375
2024-05-21,,,,,,,,,-56.03050259043306
2024-05-22,,,,,,,,,-43.691185045233
2024-05-23,,,,,,,,,-55.052274749095595
2024-05-24,,,,,,,,,-42.723568409578526
2024-05-27,,,,,,,,,-13.686317611588642
2024-05-28,,,,,,,,,-37.840240726764144
2024-05-29,,,,,,,,,-5.823408753318597
2024-05-30,,,,,,,,,-17.035644437791685
2024-05-31,,,,,,,,,-40.236994995397495
2024-06-03,,,,,,,,,28.999990895831992
2024-06-04,,,,,,,,,-42.59121935101652
2024-06-05,,,,,,,,,-38.78519364630046
2024-06-06,,,,,,,,,32.75527014410976
2024-06-07,,,,,,,,,-54.49433256225749
2024-06-10,,,,,,,,,-41.34993579054376
2024-06-11,,,,,,,,,-39.93084673193137
2024-06-12,,,,,,,,,-39.66449718637527
2024-06-13,,,,,,,,,-50.62800197908838
2024-06-14,,,,,,,,,-43.52297595114715
2024-06-17,,,,,,,,,-34.35221223934002
2024-06-18,,,,,,,,,34.008572432041696
2024-06-19,,,,,,,,,-29.30226410562157
2024-06-20,,,,,,,,,45.268867933256196
2024-06-21,,,,,,,,,-37.266472312009704
2024-06-24,,,,,,,,,-11.144291087359647
2024-06-25,,,,,,,,,-38.81720620532753
2024-06-26,,,,,,,,,-46.36665632317056
2024-06-27,,,,,,,,,-16.708248650883988
2024-06-28,,,,,,,,,-36.32119355653805
2024-07-01,,,,,,,,,-38.098214921466315
2024-07-02,,,,,,,,,-36.39024360906225
2024-07-03,,,,,,,,,-4.127231062589552
2024-07-04,,,,,,,,,-32.353899948382875
2024-07-05,,,,,,,,,23.72002437448237
2024-07-08,,,,,,,,,-36.906373137695304
2024-07-09,,,,,,,,,-32.160058284695836
2024-07-10,,,,,,,,,-29.184182592562138
2024-07-11,,,,,,,,,-38.28323218817481
2024-07-12,,,,,,,,,45.637737677159436
2024-07-15,,,,,,,,,-2.992703950006775
2024-07-16,,,,,,,,,89.21214222285653
2024-07-17,,,,,,,,,-50.678855757320164
2024-07-18,,,,,,,,,-35.55388448024356
2024-07-19,,,,,,,,,-50.48235119137889
2024-07-22,,,,,,,,,-39.487017450718426
2024-07-23,,,,,,,,,-38.61020503865204
2024-07-24,,,,,,,,,-36.043964366490464
2024-07-25,,,,,,,,,-50.4820841442049
2024-07-26,,,,,,,,,-5.430834089084858
2024-07-29,,,,,,,,,-38.08605410584582
2024-07-30,,,,,,,,,42.45949791587366
2024-07-31,,,,,,,,,-9.223274989269498
2024-08-01,,,,,,,,,-46.52415762585546
2024-08-02,,,,,,,,,-50.30266224473897
2024-08-05,,,,,,,,,39.06053442436834
2024-08-06,,,,,,,,,-50.74543257096157
2024-08-07,,,,,,,,,-44.8403995968893
2024-08-08,,,,,,,,,27.844561112404456
2024-08-09,,,,,,,,,-37.29637330938022
2024-08-12,,,,,,,,,52.3609735263354
2024-08-13,,,,,,,,,-38.06332718551136
2024-08-15,,,,,,,,,16.367658960236795
2024-08-16,,,,,,,,,-39.27889537838723
2024-08-19,,,,,,,,,14.117488518713714
2024-08-20,,,,,,,,,-36.883994046905144
2024-08-21,,,,,,,,,-35.733373531648056
2024-08-22,,,,,,,,,-36.721201889728725
2024-08-23,,,,,,,,,-29.38072288740051
2024-08-26,,,,,,,,,-29.338971578260193
2024-08-27,,,,,,,,,-35.45078272579032
2024-08-28,,,,,,,,,-9.707404544559278
2024-08-29,,,,,,,,,28.857969275245537
2024-08-30,,,,,,,,,-35.50511679812115
2024-09-02,,,,,,,,,-31.816024267022524
2024-09-03,,,,,,,,,-38.46183011701534
2024-09-04,,,,,,,,,-0.9583438106374995
2024-09-05,,,,,,,,,-31.393601437818546
2024-09-06,,,,,,,,,-30.056011985248325
2024-09-09,,,,,,,,,-33.96915182817605
2024-09-10,,,,,,,,,-26.910678009537964
2024-09-11,,,,,,,,,-34.41019470587936
2024-09-12,,,,,,,,,-30.37348986049424
2024-09-13,,,,,,,,,-3.694505115541938
2024-09-16,,,,,,,,,-30.005588555225145
2024-09-17,,,,,,,,,-35.81539765603197
2024-09-18,,,,,,,,,-28.994149455523274
2024-09-19,,,,,,,,,17.906137203847578
2024-09-20,,,,,,,,,-31.950866330790483
2024-09-23,,,,,,,,,-21.782145216661295
2024-09-24,,,,,,,,,37.85153643452176
2024-09-25,,,,,,,,,-33.340512672295404
