entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-20T23:00:00Z,4004.3951700000002,2026-07-21T04:00:00Z,4042.5282,1,116.44704885607008,1.1237652152097666,10.047613969627278,20.09534438630341,87.65651830011561
2026-07-23T08:00:00Z,4099.55023,2026-07-23T11:00:00Z,4078.799872857143,1,-5.416472805998754,1.0930102074885288,9.932244603153018,19.888486602808438,-57.83106575039331
2026-07-23T12:00:00Z,4089.7504400000003,2026-07-23T12:00:00Z,4067.562225714286,1,0.0,1.0155584757587641,9.204697796756069,18.440014307572824,-56.95903233402035
2026-07-23T13:00:00Z,4066.05677,2026-07-23T13:00:00Z,4042.723198571429,1,0.0,0.959548612088163,8.645298405078904,17.32207007165039,-56.22019590006663
2026-07-24T09:00:00Z,4053.17754,2026-07-24T14:00:00Z,4071.34205,-1,-23.396050956046263,1.0978334650907882,9.91041054854188,19.8207977010328,-51.76410803937187
2026-07-24T15:00:00Z,4058.89182,2026-07-24T15:00:00Z,4078.5653914285713,-1,-0.0,1.0897267050815647,9.852893816391415,19.678914460236943,-55.04934975364411
2026-07-24T16:00:00Z,4073.05764,2026-07-26T22:00:00Z,4103.45413,-1,-51.29642285614761,1.0603302841188078,9.633114497983197,19.266177699543537,-78.87462531236253
2026-07-26T23:00:00Z,4084.86582,2026-07-27T00:00:00Z,4106.906177142857,-1,-10.453450565091838,0.9882463769519143,8.994987774436195,17.970974871472773,-55.167287679303875
2026-07-27T01:00:00Z,4096.06461,2026-07-27T06:00:00Z,4097.34803,-1,14.917805716385093,0.912094099507225,8.303514804191018,16.60704452618775,-8.829944512293888
2026-07-27T18:00:00Z,4080.5212199999996,2026-07-28T00:00:00Z,4068.87183,1,-7.178265052231806,1.0590882863949513,9.589918578314919,19.179829978364786,-34.59934080698352
2026-07-28T01:00:00Z,4062.05277,2026-07-28T01:00:00Z,4043.705627142857,1,0.0,1.0592726246033055,9.54023107971311,19.1034874574958,-50.32703593966139
2026-07-28T02:00:00Z,4049.33006,2026-07-28T07:00:00Z,4044.01671,1,7.5812479593173325,1.0562110160039568,9.498091127571158,18.996189836390275,-19.590044556420175
2026-07-29T07:00:00Z,4036.734,2026-07-29T12:00:00Z,4036.8976399999997,-1,19.627948322743897,1.0565283188079688,9.477800514760027,18.95562065746838,-7.492695114847276
2026-07-29T18:00:00Z,4039.44129,2026-07-29T18:00:00Z,4060.3705757142857,-1,-0.0,1.017319329237021,9.155661304638357,18.283308199240153,-54.19952668260313
2026-07-31T06:00:00Z,4078.6193200000002,2026-07-31T08:00:00Z,4057.996462857143,1,-15.637367358928605,1.0257748267518574,9.273706272229683,18.559184375448307,-53.94744594850669
2026-07-31T09:00:00Z,4065.03575,2026-07-31T12:00:00Z,4045.7543214285715,1,-16.889552305738974,1.0340542228003582,9.318885248453258,18.645491270967835,-51.27931031394134
2026-07-31T13:00:00Z,4044.7354699999996,2026-07-31T13:00:00Z,4025.829041428571,1,0.0,1.032759527520673,9.261058212942311,18.545928391828678,-50.32017602791201
2026-07-31T14:00:00Z,4029.0498000000002,2026-07-31T19:00:00Z,4046.3244,1,57.91473717933214,1.0101407647558038,9.063627411196986,18.127312737131152,31.96502163766842
2026-08-03T00:00:00Z,4070.3803199999998,2026-08-03T05:00:00Z,4068.04876,-1,21.489414417567485,0.8855527919327569,8.007787326378597,16.015596142171614,-1.4158544117645215
2026-08-03T06:00:00Z,4064.4862200000002,2026-08-03T11:00:00Z,4053.43416,-1,41.75391552071098,0.9576586128603267,8.637995967134863,17.276033688185247,17.05054632802183
2026-08-04T05:00:00Z,4059.36135,2026-08-04T10:00:00Z,4053.95468,-1,31.84626261014132,1.0258280726244333,9.247630384053132,18.49529261436887,5.394041063329457
