entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T02:15:00Z,81.97292999999999,2026-08-17T03:30:00Z,81.66657,-1,60.99574579071409,3.6597447474428453,9.981313343319556,19.962687682384903,29.901343345906753
2026-08-17T08:45:00Z,81.4035,2026-08-17T09:00:00Z,81.83421428571428,-1,-19.699204763128254,3.6936008930866264,10.048916121185563,20.088264057200465,-60.58612885358431
2026-08-17T09:15:00Z,81.75314999999999,2026-08-17T09:45:00Z,82.21922142857142,-1,-17.046459713024877,3.652812795648173,9.98267294145101,19.949228281299888,-64.25734153445372
2026-08-18T07:15:00Z,84.27918000000001,2026-08-18T08:30:00Z,84.23067,1,17.588997688645673,3.517799537729334,9.879731207213993,19.75948000342567,-13.095947152225003
2026-08-18T08:45:00Z,84.13904000000001,2026-08-18T10:00:00Z,83.92098,1,-2.3442310417332926,3.51634656259814,9.849287893952912,19.69857344367478,-32.93653228682768
2026-08-18T10:45:00Z,83.98889,2026-08-18T12:00:00Z,84.03087,1,28.065810284920605,3.5082262856151503,9.82418897557915,19.648406016968586,-2.4608046910908277
2026-08-18T12:15:00Z,84.24066,2026-08-18T13:15:00Z,84.62637428571429,-1,3.494241598216581,3.4942415982164485,9.83437026280977,19.64346151797347,-52.31858833902454
2026-08-18T13:30:00Z,84.6003,2026-08-18T13:30:00Z,85.00208571428571,-1,-0.0,3.4582252411541425,9.775387520618395,19.527445195050397,-53.66442558179669
2026-08-18T14:00:00Z,84.44046,2026-08-18T15:15:00Z,84.30921,-1,37.8741764819057,3.4431069529003877,9.6837193679441,19.36747661006468,7.806452240326703
2026-08-18T18:30:00Z,84.07898,2026-08-18T19:45:00Z,83.93097,1,5.763503064779117,3.4581018388676665,9.683258617384412,19.36652299827189,-24.317167814733708
2026-08-18T20:45:00Z,84.31058999999999,2026-08-18T23:00:00Z,84.52943,-1,-2.2915752738955093,3.437362910841505,9.672740376895632,19.34547846221599,-32.33837483586781
2026-08-18T23:15:00Z,84.36054,2026-08-19T00:15:00Z,84.54589714285714,-1,-2.280834058521859,3.421251087781038,9.631188863470324,19.266205292324283,-28.369762785118425
2026-08-19T05:00:00Z,84.67958,2026-08-19T06:15:00Z,84.66024,1,20.374524702318258,3.3957541170529146,9.583939849099991,19.167900072724684,-9.376263450727272
2026-08-19T06:30:00Z,84.64954999999999,2026-08-19T07:30:00Z,84.39240714285714,1,-11.303626982756635,3.391088094827183,9.553936139890496,19.1031296008598,-36.22102156313127
2026-08-19T07:45:00Z,84.45936,2026-08-19T09:00:00Z,84.86004,1,67.6661911787287,3.3833095589364666,9.54766574222312,19.095399150637416,38.009787856561516
2026-08-19T12:30:00Z,84.47937999999999,2026-08-19T12:30:00Z,84.00152285714285,1,0.0,3.393468791382357,9.528911429827282,19.089393107789554,-61.179523690269924
