bar_index,timestamp_utc,equity
0,2018-12-12T00:00:00Z,10000.0
1,2018-12-13T00:00:00Z,10000.0
2,2018-12-14T00:00:00Z,10000.0
3,2018-12-17T00:00:00Z,10000.0
4,2018-12-18T00:00:00Z,10000.0
5,2018-12-19T00:00:00Z,10000.0
6,2018-12-20T00:00:00Z,10000.0
7,2018-12-21T00:00:00Z,10000.0
8,2018-12-27T00:00:00Z,10000.0
9,2018-12-28T00:00:00Z,10000.0
10,2019-01-02T00:00:00Z,10000.0
11,2019-01-03T00:00:00Z,10000.0
12,2019-01-04T00:00:00Z,10000.0
13,2019-01-07T00:00:00Z,9946.455539416258
14,2019-01-08T00:00:00Z,9946.455539416258
15,2019-01-09T00:00:00Z,9946.455539416258
16,2019-01-10T00:00:00Z,9946.455539416258
17,2019-01-11T00:00:00Z,9946.455539416258
18,2019-01-14T00:00:00Z,9893.767908853728
19,2019-01-15T00:00:00Z,9893.767908853728
20,2019-01-16T00:00:00Z,9893.767908853728
21,2019-01-17T00:00:00Z,9893.767908853728
22,2019-01-18T00:00:00Z,9893.767908853728
23,2019-01-21T00:00:00Z,9893.767908853728
24,2019-01-22T00:00:00Z,9887.286070491255
25,2019-01-23T00:00:00Z,9887.286070491255
26,2019-01-24T00:00:00Z,9887.286070491255
27,2019-01-25T00:00:00Z,9887.286070491255
28,2019-01-28T00:00:00Z,9887.286070491255
29,2019-01-29T00:00:00Z,9887.286070491255
30,2019-01-30T00:00:00Z,9887.286070491255
31,2019-01-31T00:00:00Z,9887.286070491255
32,2019-02-01T00:00:00Z,9887.286070491255
33,2019-02-04T00:00:00Z,9886.714692729807
34,2019-02-05T00:00:00Z,9886.714692729807
35,2019-02-06T00:00:00Z,9886.714692729807
36,2019-02-07T00:00:00Z,9886.714692729807
37,2019-02-08T00:00:00Z,9886.714692729807
38,2019-02-11T00:00:00Z,9869.513995387219
39,2019-02-12T00:00:00Z,9869.513995387219
40,2019-02-13T00:00:00Z,9869.513995387219
41,2019-02-14T00:00:00Z,9869.513995387219
42,2019-02-15T00:00:00Z,9869.513995387219
43,2019-02-18T00:00:00Z,9869.513995387219
44,2019-02-19T00:00:00Z,9869.513995387219
45,2019-02-20T00:00:00Z,9869.513995387219
46,2019-02-21T00:00:00Z,9817.433899868589
47,2019-02-22T00:00:00Z,9817.433899868589
48,2019-02-25T00:00:00Z,9817.433899868589
49,2019-02-26T00:00:00Z,9817.433899868589
50,2019-02-27T00:00:00Z,9817.433899868589
