entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-15T08:00:00Z,4815.90587,2026-04-16T16:00:00Z,4801.79817,1,-3.4980950967294664,0.3896393053287807,4.163817245559342,8.327630993023586,-15.333647567227843
2026-04-17T16:00:00Z,4872.38229,2026-04-19T20:00:00Z,4820.736218571428,1,-73.5288546212252,0.43485326034368876,4.683426873722265,9.333390814437587,-81.9221893208572
2026-04-20T20:00:00Z,4819.0990600000005,2026-04-21T12:00:00Z,4760.092274285715,1,-16.30989210468684,0.37734968879736774,4.016338743247951,8.057396965014673,-52.474126066622354
2026-04-23T00:00:00Z,4722.59745,2026-04-24T08:00:00Z,4699.24933,-1,29.962729898095667,0.405876834862822,4.249010388476523,8.498050739682945,17.879941583064113
2026-04-24T12:00:00Z,4701.85821,2026-04-27T16:00:00Z,4674.76487,-1,35.01168281250212,0.42674044598120053,4.445982572174242,8.892000156031298,22.368090134688142
2026-04-28T00:00:00Z,4686.92316,2026-04-29T08:00:00Z,4572.46267,-1,134.146623699848,0.48615592063245194,5.001672491860811,10.003479130345323,119.95210565071827
2026-04-29T12:00:00Z,4556.75346,2026-04-30T08:00:00Z,4606.824531428571,-1,-36.83236553370957,0.4489318659309121,4.570913518106076,9.1382575376159,-53.39913838949216
2026-05-01T08:00:00Z,4573.27692,2026-05-01T12:00:00Z,4629.532277142857,-1,-0.4679400467556454,0.39730758686819173,4.062606571694699,8.084494239111338,-52.73375870634857
2026-05-04T08:00:00Z,4574.00619,2026-05-05T16:00:00Z,4573.20341,-1,9.29784390963671,0.40231055378233654,4.088909955265672,8.177829208375254,-2.3487091799153323
2026-05-07T12:00:00Z,4747.58762,2026-05-07T16:00:00Z,4691.125477142858,1,-11.601358858757886,0.3934145807416152,4.125919284280945,8.280913569660349,-52.438218071140724
2026-05-07T20:00:00Z,4707.90798,2026-05-11T00:00:00Z,4686.55353,1,-9.551475984801131,0.3734286875031075,3.897957146086401,7.795904740696817,-20.637631969036402
2026-05-11T16:00:00Z,4737.07712,2026-05-12T12:00:00Z,4681.968191428571,1,-22.67563689246955,0.3998446944205128,4.184616993645689,8.386715809157295,-52.08679513350234
2026-05-15T08:00:00Z,4566.44376,2026-05-18T12:00:00Z,4555.135359999999,-1,19.680590944915437,0.42415066691627873,4.298804296752892,8.597628274096728,7.438705835839876
2026-05-19T12:00:00Z,4525.3449,2026-05-20T20:00:00Z,4550.33056,-1,-13.273310817260965,0.3863512204248008,3.8959981001671284,7.79198292702344,-24.381687906696527
2026-05-21T12:00:00Z,4509.21105,2026-05-22T20:00:00Z,4512.88315,-1,4.818017591130894,0.3738117096566955,3.7472938417619517,7.494592501541495,-5.862000896371248
2026-05-24T20:00:00Z,4525.6446,2026-05-24T20:00:00Z,4568.0121,-1,-0.0,0.5154720656103401,5.20836222566701,10.379087315738152,-52.45616603208056
2026-05-26T08:00:00Z,4533.99624,2026-05-27T16:00:00Z,4441.03137,-1,122.81484377931096,0.5397663805126454,5.382686853389731,10.765496521623241,107.51438182996216
2026-05-27T20:00:00Z,4446.134190000001,2026-05-28T16:00:00Z,4498.696332857144,-1,-29.383423225832203,0.41750996058177586,4.149506487787502,8.288305679479048,-51.89756908628865
2026-06-01T20:00:00Z,4476.35394,2026-06-02T04:00:00Z,4527.377511428571,-1,-17.230536031650786,0.4276746395059678,4.27851955855362,8.534722625385482,-51.71926872411509
2026-06-03T20:00:00Z,4439.1312,2026-06-04T08:00:00Z,4488.1104857142855,-1,-17.34600424840886,0.4430023786483562,4.394210335044655,8.766741427526476,-51.53138398118231
2026-06-05T00:00:00Z,4456.65366,2026-06-08T04:00:00Z,4321.42188,-1,140.97975225359048,0.43915885722079256,4.2832995808268794,8.566740141406013,128.81086876431416
