entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T07:15:00Z,158.694082,2026-08-17T07:15:00Z,158.79918914285716,-1,-0.0,8.191861874219102,10.003311627677999,20.028220081956174,-24.124151019065575
2026-08-17T17:30:00Z,159.64341900000002,2026-08-17T17:30:00Z,159.5605975714286,1,0.0,8.115360272805992,9.963290750014913,19.903732605083974,-23.961412741487703
2026-08-17T17:45:00Z,159.683459,2026-08-17T17:45:00Z,159.597959,1,0.0,8.085704812110567,9.929289607461868,19.835975440528294,-23.878827846583324
2026-08-17T18:30:00Z,159.78756299999998,2026-08-17T18:30:00Z,159.70292014285712,1,0.0,8.052929075073598,9.895516157347789,19.768454184707203,-23.79491872224333
2026-08-17T19:00:00Z,159.807583,2026-08-17T19:00:00Z,159.72701157142856,1,0.0,8.02451166896157,9.861958010674355,19.70116377950606,-23.71341961398657
2026-08-18T04:30:00Z,159.918694,2026-08-18T04:30:00Z,159.82655114285714,1,0.0,7.991640378251553,9.82803466091384,19.634107977915438,-23.629928167041182
2026-08-19T02:30:00Z,159.138637,2026-08-19T02:30:00Z,159.24160128571427,-1,-0.0,8.003479311273297,9.800575577838371,19.622438053576097,-23.62417770921342
2026-08-19T06:30:00Z,158.926849,2026-08-19T06:30:00Z,159.02670614285714,-1,-0.0,7.986806451832941,9.767051944608433,19.55551128639484,-23.54891451231169
2026-08-19T08:15:00Z,158.87390200000002,2026-08-19T08:15:00Z,158.99411628571428,-1,-0.0,7.962209589924443,9.734353013556895,19.488794174427678,-23.469898969389774
2026-08-19T10:15:00Z,158.81995600000002,2026-08-19T10:15:00Z,158.9433845714286,-1,-0.0,7.937738201621227,9.701239259725405,19.42230206982533,-23.391171170635463
