bar_index,timestamp_utc,equity
0,2020-03-26T00:00:00Z,10000.0
1,2020-03-27T00:00:00Z,10000.0
2,2020-03-29T00:00:00Z,10000.0
3,2020-03-30T00:00:00Z,10000.0
4,2020-03-31T00:00:00Z,10000.0
5,2020-04-01T00:00:00Z,10010.242836874275
6,2020-04-02T00:00:00Z,10010.242836874275
7,2020-04-03T00:00:00Z,10010.242836874275
8,2020-04-05T00:00:00Z,10010.242836874275
9,2020-04-06T00:00:00Z,10010.242836874275
10,2020-04-07T00:00:00Z,10010.242836874275
11,2020-04-08T00:00:00Z,10010.242836874275
12,2020-04-09T00:00:00Z,10010.242836874275
13,2020-04-12T00:00:00Z,10010.242836874275
14,2020-04-13T00:00:00Z,10010.242836874275
15,2020-04-14T00:00:00Z,10010.242836874275
16,2020-04-15T00:00:00Z,10010.242836874275
17,2020-04-16T00:00:00Z,10010.242836874275
18,2020-04-17T00:00:00Z,10010.242836874275
19,2020-04-19T00:00:00Z,10010.242836874275
20,2020-04-20T00:00:00Z,10010.242836874275
21,2020-04-21T00:00:00Z,10010.242836874275
22,2020-04-22T00:00:00Z,10010.242836874275
23,2020-04-23T00:00:00Z,10010.242836874275
24,2020-04-24T00:00:00Z,10010.242836874275
25,2020-04-26T00:00:00Z,10010.242836874275
26,2020-04-27T00:00:00Z,10010.242836874275
27,2020-04-28T00:00:00Z,10010.242836874275
28,2020-04-29T00:00:00Z,10010.242836874275
29,2020-04-30T00:00:00Z,10010.242836874275
30,2020-05-01T00:00:00Z,10010.242836874275
31,2020-05-03T00:00:00Z,10010.242836874275
32,2020-05-04T00:00:00Z,10010.242836874275
33,2020-05-05T00:00:00Z,10010.242836874275
34,2020-05-06T00:00:00Z,10010.242836874275
35,2020-05-07T00:00:00Z,10010.242836874275
36,2020-05-08T00:00:00Z,10010.242836874275
37,2020-05-10T00:00:00Z,10010.242836874275
38,2020-05-11T00:00:00Z,10010.242836874275
39,2020-05-12T00:00:00Z,10010.242836874275
40,2020-05-13T00:00:00Z,10010.242836874275
41,2020-05-14T00:00:00Z,10010.242836874275
42,2020-05-15T00:00:00Z,10010.242836874275
43,2020-05-17T00:00:00Z,10010.242836874275
44,2020-05-18T00:00:00Z,10010.242836874275
45,2020-05-19T00:00:00Z,10010.242836874275
46,2020-05-20T00:00:00Z,10010.242836874275
47,2020-05-21T00:00:00Z,10010.242836874275
48,2020-05-22T00:00:00Z,10010.242836874275
49,2020-05-24T00:00:00Z,10010.242836874275
50,2020-05-25T00:00:00Z,10010.242836874275
51,2020-05-26T00:00:00Z,10010.242836874275
52,2020-05-27T00:00:00Z,10010.242836874275
53,2020-05-28T00:00:00Z,10010.242836874275
54,2020-05-29T00:00:00Z,10010.242836874275
55,2020-05-31T00:00:00Z,10010.242836874275
56,2020-06-01T00:00:00Z,10010.242836874275
57,2020-06-02T00:00:00Z,10010.242836874275
58,2020-06-03T00:00:00Z,10004.386022087876
59,2020-06-04T00:00:00Z,10004.386022087876
60,2020-06-05T00:00:00Z,10004.386022087876
61,2020-06-07T00:00:00Z,10004.386022087876
62,2020-06-08T00:00:00Z,10004.386022087876
63,2020-06-09T00:00:00Z,10004.386022087876
64,2020-06-10T00:00:00Z,10004.386022087876
65,2020-06-11T00:00:00Z,10004.386022087876
66,2020-06-12T00:00:00Z,10004.386022087876
67,2020-06-14T00:00:00Z,10004.386022087876
68,2020-06-15T00:00:00Z,10004.386022087876
69,2020-06-16T00:00:00Z,10004.386022087876
