entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-15T08:00:00Z,4815.90587,2026-04-16T16:00:00Z,4801.79817,1,-6.996190193458933,0.7792786106575614,8.327634491118683,16.655261986047172,-28.588440353024783
2026-04-17T16:00:00Z,4872.38229,2026-04-19T20:00:00Z,4820.736218571428,1,-146.84706793907,0.8684607776656772,9.353436931066124,18.640043858835927,-161.29804298901377
2026-04-20T20:00:00Z,4819.0990600000005,2026-04-21T12:00:00Z,4760.092274285715,1,-32.307158188709394,0.7474663848287241,7.9556927958013155,15.960350728693813,-101.96576284461366
2026-04-23T00:00:00Z,4722.59745,2026-04-24T08:00:00Z,4699.24933,-1,59.04059653429399,0.7997672619034345,8.372538445904766,16.74513593240607,37.319798040367644
2026-04-24T12:00:00Z,4701.85821,2026-04-27T16:00:00Z,4674.76487,-1,69.12194097591208,0.8424938634658823,8.777497116591736,17.555063355124446,46.348316294965734
2026-04-28T00:00:00Z,4686.92316,2026-04-29T08:00:00Z,4572.46267,-1,258.8443545380054,0.938068450850466,9.651041912638728,19.302342669631997,233.8380734470586
2026-04-29T12:00:00Z,4556.75346,2026-04-30T08:00:00Z,4606.824531428571,-1,-73.73000553030204,0.8986593306781108,9.149927627104297,18.292709931136656,-104.59292991404106
2026-05-01T08:00:00Z,4573.27692,2026-05-01T12:00:00Z,4629.532277142857,-1,-0.9317835363804824,0.7911369648517331,8.089647262596905,16.098213188196034,-102.97108791969148
2026-05-04T08:00:00Z,4574.00619,2026-05-05T16:00:00Z,4573.20341,-1,18.417388979159522,0.796906253905899,8.099409484475641,16.198837386340262,-2.627703991990726
2026-05-07T12:00:00Z,4747.58762,2026-05-07T16:00:00Z,4691.125477142858,1,-22.97715754125187,0.77918017283826,8.171620113780577,16.400824937152915,-101.82621824508895
2026-05-07T20:00:00Z,4707.90798,2026-05-11T00:00:00Z,4686.55353,1,-18.818149966100496,0.7357226311681783,7.679686600605974,15.35935438306198,-38.74434197388939
2026-05-11T16:00:00Z,4737.07712,2026-05-12T12:00:00Z,4681.968191428571,1,-44.58541150825285,0.7861847640561972,8.22789990644456,16.490173013761133,-100.36943563392673
2026-05-15T08:00:00Z,4566.44376,2026-05-18T12:00:00Z,4555.135359999999,-1,38.49358207195277,0.8296030618955296,8.408099963638143,16.816238420858358,16.64890254252839
2026-05-19T12:00:00Z,4525.3449,2026-05-20T20:00:00Z,4550.33056,-1,-25.984156600094558,0.7563305608048204,7.626900789271496,15.253775594386394,-45.81821171561075
2026-05-21T12:00:00Z,4509.21105,2026-05-22T20:00:00Z,4512.88315,-1,9.409150938789466,0.7300203314577806,7.318124664808132,14.636258738767204,-9.617679745872369
2026-05-24T20:00:00Z,4525.6446,2026-05-24T20:00:00Z,4568.0121,-1,-0.0,0.9419312547423118,9.517332739585367,18.96589047326475,-93.46366471069044
2026-05-26T08:00:00Z,4533.99624,2026-05-27T16:00:00Z,4441.03137,-1,211.70835100312658,0.9304498286102808,9.278681001663376,18.557573711677755,187.62904204387334
2026-05-27T20:00:00Z,4446.134190000001,2026-05-28T16:00:00Z,4498.696332857144,-1,-57.58772030549684,0.8182656816379622,8.132497605468611,16.244010291376867,-99.66747125332417
2026-06-01T20:00:00Z,4476.35394,2026-06-02T04:00:00Z,4527.377511428571,-1,-33.59259885962952,0.8337931322026448,8.341388275997883,16.639268389917337,-98.7345590567832
2026-06-03T20:00:00Z,4439.1312,2026-06-04T08:00:00Z,4488.1104857142855,-1,-33.64016206059278,0.8591414828187767,8.52195962149574,17.001875368060947,-97.79577134411429
2026-06-05T00:00:00Z,4456.65366,2026-06-08T04:00:00Z,4321.42188,-1,271.9731014683071,0.8472095781582318,8.263188528093881,16.526649029289235,250.53129840752803
