signal,n,n_elig,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_lo,eq_ls
2023-07-03,16,49,0.05722371863309294,-0.049824262683916605,0.007399455949176334,0.048259640410685034,0.008964078222407905,1.0572237186330928,1.0073994559491763
2023-08-01,16,49,0.010366439504348672,-0.02385470947259106,-0.013488269968242386,0.011262259803645844,-0.0008958202992971724,1.0681833643548653,0.9938113801214734
2023-08-30,16,49,0.020308455442925914,0.02358358096322976,0.043892036406155674,-0.0017723314397569215,0.022080786882682835,1.0898765186147406,1.037431785398617
2023-09-28,16,49,0.006357654992523603,0.008241063927623908,0.01459871892014751,-0.002173947947270864,0.008531602939794467,1.0968055775045458,1.0525769604324782
2023-11-06,16,49,-0.0068161044421978295,0.012361671285969204,0.005545566843771375,-0.01852872166117387,0.01171261721897604,1.0893296361354896,1.0584140963247701
2023-12-05,16,49,0.008521911635096184,-0.002264862427484477,0.006257049207611707,0.012294375852025969,-0.0037724642169297846,1.0986128070361276,1.0650366454075042
2024-01-04,16,50,-0.037382569580888377,0.007615185413367581,-0.029767384167520797,-0.025712963953847066,-0.01166960562704131,1.0575438373346444,1.0333332904311714
2024-02-02,16,50,0.0538796454326692,-0.007371329191602999,0.0465083162410662,0.02651497586397454,0.027364669568694662,1.1145239243197393,1.081391881884966
2024-03-12,16,50,0.00945936058057472,-0.02309341357097961,-0.01363405299040489,0.00830262798233889,0.0011567325982358295,1.125066607995557,1.0666481276639526
2024-04-12,16,50,0.019278186596846207,0.0018484345979848877,0.021126621194831094,0.014270107072370593,0.005008079524475614,1.146755851998376,1.0891827986052847
2024-05-16,17,52,-0.019616968232112772,0.01485699931459392,-0.004759968917518852,-0.013828523564510621,-0.005788444667602151,1.1242599788797345,1.0839983223384273
2024-06-17,17,52,-0.022709463340355195,0.008123880244557034,-0.01458558309579816,-0.013225890146434093,-0.009483573193921102,1.0987286381043366,1.0681875747322545
2024-07-16,17,53,-0.04450802448946763,0.051988481091155725,0.007480456601688092,-0.041319048624125505,-0.003188975865342128,1.0498263969723094,1.0761781055275017
2024-08-14,18,54,-0.03637444134124451,-0.010478575429057495,-0.04685301677030201,-0.016471712580554326,-0.019902728760690186,1.01163954827715,1.02575591470139
2024-09-12,18,54,0.07986275148737762,-0.006714529583909445,0.07314822190346817,0.048141856867544075,0.031720894619833545,1.092431866116011,1.1007881359687623
2024-10-22,19,57,0.0016960554775605468,0.007921560901611259,0.009617616379171806,0.0008163099614249772,0.0008797455161355696,1.0942846911663988,1.1113750939752536
