entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-08-08,,,,,,,,,15.577268055137434
2024-08-28,,,,,,,,,-1.5221418168813319
2024-09-03,,,,,,,,,-7.219145865607832
2024-09-16,,,,,,,,,-13.219946817903411
2024-10-01,,,,,,,,,-11.77608598512254
2024-10-07,,,,,,,,,11.972349350640311
2024-10-21,,,,,,,,,-19.058161006280045
2024-10-29,,,,,,,,,-18.279851069477612
2024-12-03,,,,,,,,,-2.005307743452729
2024-12-12,,,,,,,,,-54.4477986426996
2025-01-23,,,,,,,,,-19.611375681976558
2025-01-30,,,,,,,,,-49.26924424565211
2025-02-06,,,,,,,,,11.140393515158333
2025-03-21,,,,,,,,,-4.200324044331086
2025-03-31,,,,,,,,,-51.285593352367634
2025-05-14,,,,,,,,,-5.895125533617502
2025-05-21,,,,,,,,,-10.152354590673788
2025-06-12,,,,,,,,,-6.600973077829203
2025-06-19,,,,,,,,,4.096663843704057
2025-06-29,,,,,,,,,-13.755050666005694
