entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-20T23:00:00Z,4004.3951700000002,2026-07-21T04:00:00Z,4042.5282,1,116.44704885607008,1.1237652152097666,10.047613969627278,20.09534438630341,85.13271131530198
2026-07-23T08:00:00Z,4099.55023,2026-07-23T11:00:00Z,4078.799872857143,1,-5.480490464982864,1.1059285691669367,10.049634474887855,20.12354997313286,-61.02060909335534
2026-07-23T12:00:00Z,4089.7504400000003,2026-07-23T12:00:00Z,4067.562225714286,1,0.0,1.1007558290720016,9.976899407053189,19.986986196995193,-64.22488675948185
2026-07-23T13:00:00Z,4066.05677,2026-07-23T13:00:00Z,4042.723198571429,1,0.0,1.098955049907416,9.901316327832966,19.838678458055313,-66.85626050722615
2026-07-24T09:00:00Z,4053.17754,2026-07-24T14:00:00Z,4071.34205,-1,-23.312692283798654,1.0939219528372508,9.875100373063667,19.750177433435052,-54.05397043896946
2026-07-24T15:00:00Z,4058.89182,2026-07-24T15:00:00Z,4078.5653914285713,-1,-0.0,1.0852966618769344,9.812839053033127,19.598914180467208,-57.28469956264499
2026-07-24T16:00:00Z,4073.05764,2026-07-26T22:00:00Z,4103.45413,-1,-51.96313310131999,1.0741116167016083,9.758318084727144,19.516584206321188,-82.34842392353234
2026-07-26T23:00:00Z,4084.86582,2026-07-27T00:00:00Z,4106.906177142857,-1,-11.221582929893373,1.0608639324478542,9.65595050511687,19.291504139761518,-61.64153019645444
2026-07-27T01:00:00Z,4096.06461,2026-07-27T06:00:00Z,4097.34803,-1,17.17551670734634,1.0501334943350162,9.560196717968768,19.12041061145424,-12.556721630110623
2026-07-27T18:00:00Z,4080.5212199999996,2026-07-28T00:00:00Z,4068.87183,1,-7.128153236138459,1.0516947397582275,9.522970892119176,19.045934656085116,-36.73514063278465
2026-07-28T01:00:00Z,4062.05277,2026-07-28T01:00:00Z,4043.705627142857,1,0.0,1.0513503069430892,9.468879532047406,18.96061215557537,-52.31250094815562
2026-07-28T02:00:00Z,4049.33006,2026-07-28T07:00:00Z,4044.01671,1,7.520771192610115,1.0477854602707533,9.422323411705849,18.844654344182892,-21.787806189243263
2026-07-29T07:00:00Z,4036.734,2026-07-29T12:00:00Z,4036.8976399999997,-1,19.461616470052483,1.0475750492252973,9.397483402999907,18.794986267616288,-9.778618722212135
2026-07-29T18:00:00Z,4039.44129,2026-07-29T18:00:00Z,4060.3705757142857,-1,-0.0,1.044736723606565,9.402412122684357,18.776054829400458,-58.01691474770785
2026-07-31T06:00:00Z,4078.6193200000002,2026-07-31T08:00:00Z,4057.996462857143,1,-15.660091766519372,1.027265494888278,9.287182932102796,18.586154802158855,-56.34175398564321
2026-07-31T09:00:00Z,4065.03575,2026-07-31T12:00:00Z,4045.7543214285715,1,-16.716030334346687,1.0234304286334834,9.223143732620382,18.453928916658622,-53.05277508188522
2026-07-31T13:00:00Z,4044.7354699999996,2026-07-31T13:00:00Z,4025.829041428571,1,0.0,1.021635971156861,9.161310013797138,18.34617552168961,-52.063153949178954
2026-07-31T14:00:00Z,4029.0498000000002,2026-07-31T19:00:00Z,4046.3244,1,58.409643910870564,1.0187728589105438,9.141080067229385,18.28221854410268,29.948018114374044
2026-08-03T00:00:00Z,4070.3803199999998,2026-08-03T05:00:00Z,4068.04876,-1,24.527065910186497,1.0107307380571713,9.139733811838159,18.27949215074223,-3.900272368940353
2026-08-03T06:00:00Z,4064.4862200000002,2026-08-03T11:00:00Z,4053.43416,-1,44.06880595196378,1.0107524300908948,9.116897501521553,18.23383907184906,15.719729055727491
2026-08-04T05:00:00Z,4059.36135,2026-08-04T10:00:00Z,4053.95468,-1,31.440542585317306,1.012759066814068,9.129815968122688,18.25966337678796,3.0443882336635575
