bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,10000.0
10,,10000.0
11,,10000.0
12,,10000.0
13,,10000.0
14,,10000.0
15,,10000.0
16,,10000.0
17,,10000.0
18,,9989.89690744333
19,,9989.89690744333
20,,9989.89690744333
21,,9989.89690744333
22,,9989.89690744333
23,,9978.82617303464
24,,9978.82617303464
25,,9978.82617303464
26,,10008.477988917277
27,,10008.477988917277
28,,9954.890410637201
29,,9927.441021911913
30,,9927.441021911913
31,,9914.275233116936
32,,9914.275233116936
33,,9861.438479583741
34,,9861.438479583741
35,,9831.917593828164
36,,9831.917593828164
37,,9831.917593828164
38,,9831.917593828164
39,,9831.917593828164
40,,9831.917593828164
41,,9831.917593828164
42,,9831.917593828164
43,,9831.917593828164
44,,9844.136158486106
45,,9844.136158486106
46,,9844.136158486106
47,,9844.136158486106
48,,9844.136158486106
49,,9792.240334935634
50,,9792.240334935634
51,,9789.64917126059
52,,9784.014669269069
53,,9784.014669269069
54,,9774.069928715899
55,,9774.069928715899
56,,9774.069928715899
57,,9774.069928715899
58,,9774.069928715899
59,,9775.259959572357
60,,9775.259959572357
61,,9775.259959572357
62,,9775.259959572357
63,,9775.259959572357
64,,9775.259959572357
65,,9775.259959572357
66,,9769.603546880418
67,,9769.603546880418
68,,9769.603546880418
69,,9769.603546880418
70,,9769.603546880418
71,,9788.48917775425
72,,9783.021321836946
73,,9783.021321836946
74,,9783.021321836946
75,,9783.021321836946
76,,9783.021321836946
77,,9762.070824971652
78,,9762.070824971652
79,,9762.070824971652
80,,9762.070824971652
81,,9762.070824971652
82,,9762.070824971652
83,,9762.070824971652
84,,9751.75659537467
85,,9751.75659537467
86,,9763.254767952812
87,,9763.254767952812
88,,9763.254767952812
89,,9763.254767952812
90,,9763.254767952812
91,,9763.254767952812
92,,9762.49043351757
93,,9777.4201218551
94,,9777.4201218551
95,,9777.4201218551
96,,9777.4201218551
97,,9777.4201218551
98,,9812.963151668313
99,,9812.963151668313
100,,9812.963151668313
101,,9812.963151668313
102,,9804.442914802987
103,,9804.442914802987
104,,9804.442914802987
105,,9804.442914802987
106,,9804.442914802987
107,,9804.442914802987
108,,9804.442914802987
109,,9804.442914802987
110,,9825.848357177716
111,,9846.404639993194
112,,9825.695551674517
113,,9825.695551674517
114,,9825.695551674517
115,,9825.695551674517
116,,9825.695551674517
117,,9824.217305866297
118,,9838.476925837844
119,,9786.736173890476
120,,9768.391596303716
121,,9768.391596303716
122,,9768.391596303716
123,,9768.391596303716
124,,9768.391596303716
125,,9758.736654412121
126,,9758.736654412121
127,,9762.673632239152
128,,9762.673632239152
129,,9755.774234633695
130,,9755.774234633695
131,,9755.774234633695
132,,9755.774234633695
133,,9765.68284998961
134,,9779.30681306615
135,,9779.30681306615
136,,9779.30681306615
137,,9779.30681306615
138,,9779.30681306615
139,,9779.30681306615
140,,9779.30681306615
141,,9779.30681306615
142,,9779.30681306615
143,,9779.30681306615
144,,9779.30681306615
145,,9779.30681306615
146,,9779.30681306615
147,,9779.30681306615
148,,9779.30681306615
149,,9779.30681306615
150,,9779.30681306615
151,,9753.208863577745
152,,9753.208863577745
153,,9753.208863577745
154,,9753.208863577745
155,,9782.732368935434
156,,9768.605868678156
157,,9768.605868678156
158,,9768.605868678156
159,,9768.605868678156
160,,9716.755518465727
161,,9665.616916357354
162,,9665.616916357354
163,,9647.035938784466
164,,9647.035938784466
165,,9705.033267617797
166,,9705.033267617797
167,,9715.96496153878
168,,9712.37659379277
169,,9712.37659379277
170,,9712.37659379277
171,,9712.37659379277
172,,9698.363695920722
173,,9698.363695920722
174,,9698.363695920722
175,,9734.180721279981
176,,9683.86044061267
177,,9683.86044061267
178,,9683.86044061267
179,,9670.109070800567
180,,9670.109070800567
181,,9670.109070800567
182,,9656.343768080282
183,,9656.343768080282
184,,9656.343768080282
185,,9656.343768080282
186,,9656.343768080282
187,,9692.280095588401
188,,9692.280095588401
189,,9678.404841049423
190,,9678.404841049423
191,,9678.404841049423
192,,9668.81499610863
193,,9668.81499610863
194,,9668.81499610863
195,,9632.133575403595
196,,9632.133575403595
197,,9632.133575403595
198,,9632.133575403595
199,,9622.692989097699
