entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-23T00:00:00Z,77.23214,2024-05-24T00:00:00Z,76.73817,1,-22.588861669116618,1.3718765311121979,3.520470912951163,7.040927649844837,-24.343449910174918
2024-05-27T00:00:00Z,77.91282,2024-05-28T00:00:00Z,78.52638,1,28.890279888927367,1.4125894723707728,3.683072783101764,7.366183235256125,27.041520927404253
2024-06-24T00:00:00Z,80.13477,2024-06-25T00:00:00Z,81.76667,-1,-84.70351853915282,1.5571453864664393,4.201734672637885,8.403394602297219,-86.82556175510655
2024-06-30T00:00:00Z,81.74665,2024-07-01T00:00:00Z,81.61328999999999,1,-6.561250365849551,1.4759861350890164,4.018616774482894,8.037236500938057,-8.568918440499536
2024-07-12T00:00:00Z,83.098,2024-07-14T00:00:00Z,82.37253,1,-35.316546858716045,1.4604275928177308,4.027628796836236,8.055231792784998,-37.321532120419484
2024-07-16T00:00:00Z,81.88679,2024-07-17T00:00:00Z,80.60430000000001,1,-68.26286558305551,1.5968046280997685,4.324442075616267,8.648826133997714,-70.40802090446789
2024-07-19T00:00:00Z,82.41731999999999,2024-07-19T00:00:00Z,80.33339142857142,1,-97.87681270857406,0.7045117624267538,3.821993018158363,3.866360552198025,-99.7633400144761
2024-07-21T00:00:00Z,78.96387,2024-07-22T00:00:00Z,78.92598,1,-1.646803287965967,1.303882254921437,3.431162894120124,6.862332307651524,-3.3619730342040377
2024-07-23T00:00:00Z,78.32323000000001,2024-07-24T00:00:00Z,77.24766000000001,1,-46.23370324360221,1.2895591149883945,3.343630987105948,6.687223717291485,-47.89396031134428
2024-07-28T00:00:00Z,77.41232,2024-07-29T00:00:00Z,77.15775,1,-9.219945578434428,1.0865316704758285,2.7990879393777623,5.598173343514961,-10.6171845617287
2024-08-13T00:00:00Z,79.47542999999999,2024-08-14T00:00:00Z,78.85376000000001,-1,17.952287767325277,0.8663255956050241,2.2860771638068504,4.572177718404783,16.813737257363684
2024-08-16T00:00:00Z,77.78712,2024-08-18T00:00:00Z,75.64054999999999,-1,59.76265350266172,0.835229973902478,2.1357898135003,4.271644496528573,58.709699259287234
2024-08-22T00:00:00Z,71.87679,2024-08-23T00:00:00Z,73.00191000000001,1,34.809565106369696,0.9281560661894569,2.2411674044440417,4.4823750289842845,33.68027901287108
2024-09-22T00:00:00Z,71.1138,2024-09-23T00:00:00Z,71.09601,-1,0.5750595302398909,0.9697462567288129,2.298457181960262,4.596920505646816,-0.5740252958576799
2024-10-06T00:00:00Z,73.911,2024-10-07T00:00:00Z,73.97889,-1,-1.9571678696571608,0.8648554439491827,2.1317229411924306,4.263449053521487,-3.0235186322207905
2024-10-09T00:00:00Z,73.79111999999999,2024-10-10T00:00:00Z,73.44836,-1,8.208323967751824,0.718431902884105,1.7630256632677686,3.5260637793551872,7.328863217109877
2024-10-11T00:00:00Z,75.55935000000001,2024-10-13T00:00:00Z,74.77969,-1,17.980939992195527,0.6918762021469115,1.7336000671602103,3.467222274358889,17.11863519361347
2024-10-14T00:00:00Z,74.12079,2024-10-15T00:00:00Z,71.72664,-1,59.18705900459715,0.7416459996816896,1.8027860503892543,3.605635635119148,58.30046274415368
2024-10-16T00:00:00Z,70.95396000000001,2024-10-17T00:00:00Z,70.79571,-1,3.623876903274552,0.6869908821373144,1.6230121805995537,3.2460319180988106,2.813276782200594
2024-10-24T00:00:00Z,71.10381,2024-10-25T00:00:00Z,70.50542,-1,17.219488395600273,0.8632909170741699,2.0374993672144512,4.075020892229107,16.205043584091946
2024-10-27T00:00:00Z,67.89702,2024-10-28T00:00:00Z,68.82374,-1,-29.522850097581216,0.955720717074665,2.177781046436553,4.355537881281607,-30.61912133332389
2024-11-21T00:00:00Z,69.10401999999999,2024-11-22T00:00:00Z,70.02489,1,35.17326199339713,1.14587060041255,2.6570621272740604,5.3141658878466025,33.83593761426175
2024-11-26T00:00:00Z,68.70362,2024-11-27T00:00:00Z,68.76615,1,2.6079128778795484,1.251197606531142,2.8666974532397766,5.7334044989945365,1.1739121730401902
2024-11-28T00:00:00Z,68.85377,2024-11-29T00:00:00Z,68.74616999999999,1,-4.379858050777301,1.2211500141571832,2.8005028113171258,5.6010080649342795,-5.77901449192317
