entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-15T08:00:00Z,4815.90587,2026-04-16T16:00:00Z,4801.79817,1,-3.501589533957328,0.3900285371982208,4.167976708807354,8.335949916025172,-22.6197701363121
2026-04-17T16:00:00Z,4872.38229,2026-04-19T20:00:00Z,4820.736218571428,1,-73.55625163565978,0.4350152876336817,4.685171928970625,9.336868456571196,-85.4146866220462
2026-04-20T20:00:00Z,4819.0990600000005,2026-04-21T12:00:00Z,4760.092274285715,1,-16.31205967522996,0.37739983824438084,4.016872511190448,8.058467786096967,-51.4337063500789
2026-04-23T00:00:00Z,4722.59745,2026-04-24T08:00:00Z,4699.24933,-1,29.91292904122167,0.4052022296372561,4.241948136174003,8.483926185277046,10.432486246497227
2026-04-24T12:00:00Z,4701.85821,2026-04-27T16:00:00Z,4674.76487,-1,34.93088523297098,0.42575564341378414,4.435722436082154,8.871479803049542,14.563086402292024
2026-04-28T00:00:00Z,4686.92316,2026-04-29T08:00:00Z,4572.46267,-1,133.74665709376063,0.48470641614071236,4.986759690359328,9.97365312737575,110.96070378311833
2026-04-29T12:00:00Z,4556.75346,2026-04-30T04:00:00Z,4606.824531428571,-1,5.655319009799647,0.4472572151862953,4.5538626373208535,9.061818802594171,-52.10515017862127
2026-05-01T08:00:00Z,4573.27692,2026-05-01T12:00:00Z,4629.532277142857,-1,-0.46630196198706475,0.39591676017788674,4.048384890964511,8.056193419451674,-51.58049507522604
2026-05-04T08:00:00Z,4574.00619,2026-05-05T16:00:00Z,4573.20341,-1,9.26720472533011,0.4009848198459933,4.075435770610601,8.150880808425928,-9.484610737166697
2026-05-07T12:00:00Z,4747.58762,2026-05-07T16:00:00Z,4691.125477142858,1,-11.579080279646595,0.39265909011613814,4.117996107323767,8.265011381794126,-51.265035910523935
2026-05-07T20:00:00Z,4707.90798,2026-05-11T00:00:00Z,4686.55353,1,-9.535133178703159,0.3727897419997115,3.891287647265689,7.7825657593981985,-27.38497607232523
2026-05-11T16:00:00Z,4737.07712,2026-05-12T08:00:00Z,4681.968191428571,1,-28.881970119791895,0.39892223922364584,4.174962941093409,8.361108726213537,-50.88026559663564
2026-05-15T08:00:00Z,4566.44376,2026-05-18T12:00:00Z,4555.135359999999,-1,19.60015778605352,0.4224171936649443,4.281235392959058,8.5624903860759,-0.08742730538025034
2026-05-19T12:00:00Z,4525.3449,2026-05-20T20:00:00Z,4550.33056,-1,-13.210314340084201,0.38451755841124685,3.8775072986800776,7.755001387045816,-31.08198247568777
2026-05-21T12:00:00Z,4509.21105,2026-05-22T20:00:00Z,4512.88315,-1,4.79226630446265,0.3718137650014009,3.7272653474436686,7.454535487153643,-12.367252314773994
2026-05-24T20:00:00Z,4525.6446,2026-05-24T20:00:00Z,4568.0121,-1,-0.0,0.512420061837725,5.177524587272269,10.317634880665018,-50.89353981122947
2026-05-26T08:00:00Z,4533.99624,2026-05-27T16:00:00Z,4441.03137,-1,122.12069509594507,0.5367156245060564,5.352263942955831,10.704650006606759,97.62134560076895
2026-05-27T20:00:00Z,4446.134190000001,2026-05-28T16:00:00Z,4498.696332857144,-1,-29.19316155746563,0.4148065267085532,4.122637867981138,8.234637771067225,-50.57338457642081
2026-06-01T20:00:00Z,4476.35394,2026-06-02T04:00:00Z,4527.377511428571,-1,-17.122635459112317,0.42499646754555337,4.25172673509549,8.48127672816879,-50.37475021255752
2026-06-03T20:00:00Z,4439.1312,2026-06-04T04:00:00Z,4488.1104857142855,-1,-19.491767517657347,0.44032607344105296,4.367663642366509,8.716029568216998,-50.17021015757021
2026-06-04T08:00:00Z,4456.73358,2026-06-04T08:00:00Z,4505.17608,-1,-0.0,0.4427765870968354,4.409026414583289,8.77961031646917,-49.929115748645536
2026-06-05T00:00:00Z,4456.65366,2026-06-08T04:00:00Z,4321.42188,-1,139.39466396935114,0.43422122931059115,4.235140835511146,8.470421065686262,120.05274892866846
