entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-15,,,,,,,,,-34.427932739141546
2024-05-15,,,,,,,,,83.86314346017554
2024-05-16,,,,,,,,,-45.01170746714344
2024-05-19,,,,,,,,,48.70034225374099
2024-05-20,,,,,,,,,-59.44062312655416
2024-05-20,,,,,,,,,-58.56320444547054
2024-05-21,,,,,,,,,-8.173074474192923
2024-05-22,,,,,,,,,-42.30559368807806
2024-05-22,,,,,,,,,-18.439131834948075
2024-05-23,,,,,,,,,-4.340827657005428
2024-05-23,,,,,,,,,-53.01444206398243
2024-05-23,,,,,,,,,-24.310776935151303
2024-05-30,,,,,,,,,35.573349322836144
2024-05-31,,,,,,,,,-38.79121255036699
2024-05-31,,,,,,,,,-53.76448700661318
2024-06-04,,,,,,,,,-37.13307521381837
2024-06-07,,,,,,,,,-57.656739776433184
2024-06-07,,,,,,,,,5.2011007496791155
2024-06-12,,,,,,,,,-35.37665935301627
2024-06-14,,,,,,,,,-38.822298616816276
2024-06-20,,,,,,,,,-35.59610030092946
2024-06-20,,,,,,,,,-18.485346507623575
2024-07-01,,,,,,,,,-44.780036039170405
2024-07-04,,,,,,,,,-12.027153955696027
2024-07-08,,,,,,,,,-38.52357807919118
2024-07-11,,,,,,,,,-40.608039851687046
2024-07-11,,,,,,,,,-54.79225619207414
2024-07-14,,,,,,,,,-13.56667073730108
2024-07-16,,,,,,,,,-34.16337772661535
2024-07-16,,,,,,,,,-4.9300885864222845
2024-07-17,,,,,,,,,-55.0267763740929
2024-07-17,,,,,,,,,-31.65393044585892
2024-07-18,,,,,,,,,-36.26691383215106
2024-07-18,,,,,,,,,-46.56415769538396
2024-07-19,,,,,,,,,-51.20598528747433
2024-07-19,,,,,,,,,-48.60974315796278
2024-07-24,,,,,,,,,-33.71733936443762
2024-07-24,,,,,,,,,-48.585071833496876
2024-07-25,,,,,,,,,-38.88324330067714
2024-07-25,,,,,,,,,-37.707544485266475
2024-07-25,,,,,,,,,-41.60392665963211
2024-07-25,,,,,,,,,0.8910749676244136
2024-07-28,,,,,,,,,-31.640082395312398
2024-07-30,,,,,,,,,-12.278228377362648
2024-07-31,,,,,,,,,-27.856878592235546
2024-07-31,,,,,,,,,22.235514708053167
2024-08-01,,,,,,,,,-30.542157914195474
2024-08-01,,,,,,,,,-50.163635465260576
2024-08-02,,,,,,,,,12.480719884246417
2024-08-02,,,,,,,,,-49.326005067587914
2024-08-04,,,,,,,,,-48.40119972555217
2024-08-05,,,,,,,,,-47.263950386205714
2024-08-05,,,,,,,,,-47.73245722977602
2024-08-05,,,,,,,,,6.838562292909938
2024-08-05,,,,,,,,,-9.5177000428616
2024-08-06,,,,,,,,,21.30940411028663
2024-08-14,,,,,,,,,-50.69314363422942
2024-09-06,,,,,,,,,-47.11955375348629
2024-09-09,,,,,,,,,-3.7127052654585055
2024-09-11,,,,,,,,,-35.76066141864349
2024-09-18,,,,,,,,,-45.207419687804325
2024-09-19,,,,,,,,,21.097959475241304
2024-09-19,,,,,,,,,16.174323002549592
2024-09-19,,,,,,,,,-40.86245395155277
2024-09-20,,,,,,,,,32.8030095558135
2024-09-22,,,,,,,,,-0.42414860247410235
2024-09-23,,,,,,,,,12.2092032365579
2024-09-24,,,,,,,,,-27.73692049349678
2024-09-24,,,,,,,,,60.11860522480325
2024-09-24,,,,,,,,,-23.714668550534135
2024-09-26,,,,,,,,,-29.660867482859494
2024-09-27,,,,,,,,,-33.740414281090885
2024-09-29,,,,,,,,,-45.43857849528494
2024-10-01,,,,,,,,,-31.702131155889152
2024-10-08,,,,,,,,,-30.684687961838428
2024-10-08,,,,,,,,,-20.08301103288121
2024-10-18,,,,,,,,,-30.51002355531592
2024-10-21,,,,,,,,,-15.675460442007797
2024-10-23,,,,,,,,,-23.141808526939567
2024-10-23,,,,,,,,,-29.452225954427377
2024-10-25,,,,,,,,,-36.98662245593282
2024-10-31,,,,,,,,,-36.29704126210913
2024-10-31,,,,,,,,,-30.373247286552175
2024-11-04,,,,,,,,,-32.5036751543047
2024-11-04,,,,,,,,,-36.71632677481873
2024-11-06,,,,,,,,,-35.480351390470055
