bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,9948.689985950747
3,,9943.68572683589
4,,9892.836649842562
5,,9887.024437729284
6,,9884.945598472323
7,,9834.358695213148
8,,9834.358695213148
9,,9834.358695213148
10,,9803.991551470697
11,,9803.991551470697
12,,9803.991551470697
13,,9832.86611739608
14,,9837.117747868459
15,,9837.117747868459
16,,9833.058347673314
17,,9854.135943134761
18,,9854.135943134761
19,,9854.135943134761
20,,9830.820643159455
21,,9830.637675132144
22,,9838.251286401603
23,,9838.251286401603
24,,9822.366039345447
25,,9822.366039345447
26,,9822.366039345447
27,,9822.366039345447
28,,9822.366039345447
29,,9822.366039345447
30,,9816.03731075845
31,,9816.03731075845
32,,9816.03731075845
33,,9816.03731075845
34,,9805.026655674954
35,,9805.026655674954
36,,9805.026655674954
37,,9835.239417688324
38,,9833.545212327635
39,,9829.927994832613
40,,9815.294840498556
41,,9846.462065263404
42,,9846.462065263404
43,,9795.899365058312
44,,9795.899365058312
45,,9795.899365058312
46,,9770.495663700623
47,,9770.495663700623
48,,9765.544038833772
49,,9765.544038833772
50,,9755.873510515874
51,,9755.873510515874
52,,9755.873510515874
53,,9755.873510515874
54,,9755.873510515874
55,,9754.46393051268
56,,9754.46393051268
57,,9754.46393051268
58,,9754.46393051268
59,,9754.46393051268
60,,9754.46393051268
61,,9754.46393051268
62,,9741.338905691282
63,,9695.982414919135
64,,9699.768221489549
65,,9678.260128684267
66,,9678.260128684267
67,,9678.260128684267
68,,9678.260128684267
69,,9678.260128684267
70,,9678.07940195308
71,,9678.07940195308
72,,9678.07940195308
73,,9678.07940195308
74,,9651.494168557898
75,,9651.494168557898
76,,9651.494168557898
77,,9651.494168557898
78,,9651.494168557898
79,,9651.494168557898
80,,9651.494168557898
81,,9636.907411414672
82,,9586.46682714497
83,,9586.46682714497
84,,9586.46682714497
85,,9606.36084895187
86,,9606.36084895187
87,,9641.079448569875
88,,9641.079448569875
89,,9641.079448569875
90,,9641.079448569875
91,,9641.079448569875
92,,9641.079448569875
93,,9641.079448569875
94,,9641.079448569875
95,,9641.079448569875
96,,9633.305047861459
97,,9633.305047861459
98,,9633.305047861459
99,,9637.41101175048
100,,9637.41101175048
101,,9637.41101175048
102,,9637.41101175048
103,,9637.41101175048
104,,9637.41101175048
105,,9649.777507323048
106,,9649.777507323048
107,,9649.777507323048
108,,9658.55602597403
109,,9686.2658921705
110,,9686.2658921705
111,,9686.2658921705
112,,9686.2658921705
113,,9686.2658921705
114,,9676.668213537932
115,,9645.645281719331
116,,9645.645281719331
117,,9645.645281719331
118,,9645.645281719331
119,,9645.645281719331
120,,9645.645281719331
121,,9645.645281719331
122,,9645.645281719331
123,,9631.5559389003
124,,9631.5559389003
125,,9631.5559389003
126,,9631.5559389003
127,,9631.5559389003
128,,9671.38954887206
129,,9671.38954887206
130,,9671.38954887206
131,,9669.290510117129
132,,9659.512152261164
133,,9659.512152261164
134,,9659.512152261164
135,,9659.512152261164
136,,9659.512152261164
137,,9659.512152261164
138,,9659.512152261164
139,,9659.512152261164
140,,9659.512152261164
141,,9659.512152261164
142,,9671.601892173909
143,,9671.601892173909
144,,9671.601892173909
145,,9671.601892173909
146,,9671.601892173909
147,,9671.601892173909
148,,9671.601892173909
149,,9670.455536388148
150,,9664.665595919649
151,,9664.665595919649
152,,9655.688534422128
153,,9655.688534422128
154,,9645.831050821262
155,,9645.831050821262
156,,9645.831050821262
157,,9645.831050821262
158,,9643.14969572243
159,,9643.14969572243
160,,9643.14969572243
161,,9643.14969572243
162,,9640.684758716154
163,,9640.684758716154
164,,9689.348830390034
165,,9689.348830390034
166,,9720.030473975476
167,,9720.030473975476
168,,9720.030473975476
169,,9715.206055053379
170,,9715.206055053379
171,,9715.206055053379
172,,9715.206055053379
173,,9723.34037406384
174,,9723.34037406384
175,,9723.34037406384
176,,9723.34037406384
177,,9744.152938659048
178,,9734.794543154747
179,,9734.794543154747
180,,9730.689373666337
181,,9748.492612874457
182,,9748.492612874457
183,,9781.453468795184
184,,9767.112101847395
185,,9814.6329450067
186,,9814.6329450067
187,,9814.6329450067
188,,9814.6329450067
189,,9814.6329450067
190,,9780.639974227826
191,,9759.901099732919
192,,9759.901099732919
193,,9746.577699145371
194,,9716.705298294017
195,,9716.705298294017
