entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T22:30:00Z,1.15675705,2026-08-17T22:30:00Z,1.1571716928571427,-1,-0.0,0.6051400335100617,10.001792264231902,20.020625765799313,-17.820617561830133
2026-08-17T23:15:00Z,1.15678702,2026-08-17T23:15:00Z,1.1571373771428572,-1,-0.0,0.6035921433235582,9.976189902572353,19.969932289308968,-17.775486824806258
2026-08-17T23:30:00Z,1.15686694,2026-08-17T23:30:00Z,1.1571990828571428,-1,-0.0,0.6020222187569448,9.950851153075115,19.91936716153336,-17.73045737572084
2026-08-17T23:45:00Z,1.1570467599999998,2026-08-17T23:45:00Z,1.1573789028571426,-1,-0.0,0.6004045379354747,9.925654790669624,19.86893005766812,-17.685516069428157
2026-08-18T00:00:00Z,1.1570467599999998,2026-08-18T00:00:00Z,1.1573821171428569,-1,-0.0,0.5988842811233467,9.90053624499153,19.818620850523,-17.640735384770114
2026-08-18T00:15:00Z,1.15702678,2026-08-18T00:15:00Z,1.1573782085714286,-1,-0.0,0.5973781892705603,9.875536152225369,19.76843903934138,-17.596073254058943
2026-08-18T01:00:00Z,1.15701679,2026-08-18T01:00:00Z,1.1573982185714284,-1,-0.0,0.5958707398914086,9.850658454094555,19.718384275703666,-17.551521611186885
2026-08-18T01:15:00Z,1.1572965100000001,2026-08-18T01:15:00Z,1.15770151,-1,-0.0,0.5942183044112491,9.825815701141423,19.668456099353943,-17.507008239139545
2026-08-18T19:00:00Z,1.15873254,2026-08-18T19:00:00Z,1.15824504,1,0.0,0.5919791587272691,9.797160275702453,19.57827301123323,-17.426978464191937
2026-08-18T20:00:00Z,1.1586224299999999,2026-08-18T20:00:00Z,1.1581595728571428,1,0.0,0.5905385126981825,9.772492844379808,19.528771164350207,-17.38294402515477
2026-08-18T20:15:00Z,1.1584422499999998,2026-08-18T20:15:00Z,1.1579858214285712,1,0.0,0.5891370088877972,9.747810752179692,19.479394386725804,-17.339038592828096
2026-08-18T20:30:00Z,1.15847228,2026-08-18T20:30:00Z,1.15803728,1,0.0,0.5876321948170836,9.723254264696832,19.430142469083272,-17.295190757855856
2026-08-18T23:15:00Z,1.1564573500000002,2026-08-18T23:15:00Z,1.1568559214285716,-1,-0.0,0.587167679354282,9.702162751458406,19.420990400128133,-17.28695043978847
2026-08-19T00:15:00Z,1.15681699,2026-08-19T00:15:00Z,1.1572423471428572,-1,-0.0,0.5854988490072781,9.677707703083483,19.371814918254803,-17.24308747797608
2026-08-19T00:30:00Z,1.15669711,2026-08-19T00:30:00Z,1.1571181814285716,-1,-0.0,0.5840768580907821,9.653185468714339,19.322764377563878,-17.1994572594138
2026-08-19T02:15:00Z,1.15668712,2026-08-19T02:15:00Z,1.1571981914285714,-1,-0.0,0.5826029702422901,9.629117537416372,19.27383791954694,-17.155909664725236
