bar_index,timestamp_utc,equity
0,2020-03-24T00:00:00Z,10000.0
1,2020-03-25T00:00:00Z,10000.0
2,2020-03-26T00:00:00Z,10000.0
3,2020-03-27T00:00:00Z,10000.0
4,2020-03-29T00:00:00Z,10000.0
5,2020-03-30T00:00:00Z,10000.0
6,2020-03-31T00:00:00Z,10000.0
7,2020-04-01T00:00:00Z,10000.0
8,2020-04-02T00:00:00Z,10000.0
9,2020-04-03T00:00:00Z,10000.0
10,2020-04-05T00:00:00Z,10000.0
11,2020-04-06T00:00:00Z,10024.537219007392
12,2020-04-07T00:00:00Z,10024.537219007392
13,2020-04-08T00:00:00Z,10024.537219007392
14,2020-04-09T00:00:00Z,10024.537219007392
15,2020-04-12T00:00:00Z,10024.537219007392
16,2020-04-13T00:00:00Z,10024.537219007392
17,2020-04-14T00:00:00Z,10024.537219007392
18,2020-04-15T00:00:00Z,10024.537219007392
19,2020-04-16T00:00:00Z,10024.537219007392
20,2020-04-17T00:00:00Z,10024.537219007392
21,2020-04-19T00:00:00Z,10024.537219007392
22,2020-04-20T00:00:00Z,10024.537219007392
23,2020-04-21T00:00:00Z,10067.992648665568
24,2020-04-22T00:00:00Z,10067.992648665568
25,2020-04-23T00:00:00Z,10067.992648665568
26,2020-04-24T00:00:00Z,10067.992648665568
27,2020-04-26T00:00:00Z,10067.992648665568
28,2020-04-27T00:00:00Z,10067.992648665568
29,2020-04-28T00:00:00Z,10067.992648665568
30,2020-04-29T00:00:00Z,10067.992648665568
31,2020-04-30T00:00:00Z,10067.992648665568
32,2020-05-01T00:00:00Z,10067.992648665568
33,2020-05-03T00:00:00Z,10067.992648665568
34,2020-05-04T00:00:00Z,10067.992648665568
35,2020-05-05T00:00:00Z,10067.992648665568
36,2020-05-06T00:00:00Z,10067.992648665568
37,2020-05-07T00:00:00Z,10067.992648665568
38,2020-05-08T00:00:00Z,10067.992648665568
39,2020-05-10T00:00:00Z,10067.992648665568
40,2020-05-11T00:00:00Z,10067.992648665568
41,2020-05-12T00:00:00Z,10067.992648665568
42,2020-05-13T00:00:00Z,10067.992648665568
43,2020-05-14T00:00:00Z,10067.992648665568
44,2020-05-15T00:00:00Z,10067.992648665568
45,2020-05-17T00:00:00Z,10067.992648665568
46,2020-05-18T00:00:00Z,10067.992648665568
47,2020-05-19T00:00:00Z,10067.992648665568
48,2020-05-20T00:00:00Z,10067.992648665568
49,2020-05-21T00:00:00Z,10067.992648665568
50,2020-05-22T00:00:00Z,10067.992648665568
51,2020-05-24T00:00:00Z,10067.992648665568
52,2020-05-25T00:00:00Z,10067.992648665568
53,2020-05-26T00:00:00Z,10067.992648665568
54,2020-05-27T00:00:00Z,10067.992648665568
55,2020-05-28T00:00:00Z,10067.992648665568
