entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T05:00:00Z,158.89288299999998,2026-08-17T05:00:00Z,158.9727044285714,-1,-0.0,8.181612514388075,10.002511799995832,20.028209822336724,-19.11196362394701
2026-08-17T05:15:00Z,158.887888,2026-08-17T05:15:00Z,158.96278085714286,-1,-0.0,8.162141627364868,9.978239136787124,19.979918132511983,-19.066009413065856
2026-08-17T23:30:00Z,159.586362,2026-08-17T23:30:00Z,159.506112,1,0.0,8.10682325587962,9.949331880766781,19.87568565697674,-18.960175870673204
2026-08-17T23:45:00Z,159.543319,2026-08-17T23:45:00Z,159.46392614285713,1,0.0,8.089506641793285,9.92542780139739,19.827878594828682,-18.915662267018675
2026-08-18T00:00:00Z,159.54932499999998,2026-08-18T00:00:00Z,159.46971785714283,1,0.0,8.069745135181114,9.901547573563706,19.780186825580476,-18.870012686775492
2026-08-18T02:00:00Z,159.2755,2026-08-18T02:00:00Z,159.36389285714284,-1,-0.0,8.064175133000866,9.882937954896404,19.788245134055973,-18.873271417042794
2026-08-18T08:45:00Z,159.86964500000002,2026-08-18T08:45:00Z,159.78318071428575,1,0.0,8.0148410184364,9.85371761228446,19.685066067511986,-18.771220059852777
2026-08-18T09:00:00Z,159.896672,2026-08-18T09:00:00Z,159.8136362857143,1,0.0,7.994218071323653,9.830130477254283,19.63773519822139,-18.725410434327756
2026-08-18T09:15:00Z,159.88866399999998,2026-08-18T09:15:00Z,159.8057354285714,1,0.0,7.975396161031307,9.80649802271476,19.59051773315235,-18.6805863803793
2026-08-18T09:30:00Z,159.832608,2026-08-18T09:30:00Z,159.74764371428572,1,0.0,7.9590102985120925,9.782855825365719,19.543411011152585,-18.637063407619827
2026-08-18T09:45:00Z,159.838614,2026-08-18T09:45:00Z,159.7572925714286,1,0.0,7.9395739766643665,9.759443626396042,19.49641785709702,-18.5921003811551
2026-08-18T10:00:00Z,159.829605,2026-08-18T10:00:00Z,159.75342642857143,1,0.0,7.920929303935028,9.736133071857541,19.449537254685385,-18.54761759298136
2026-08-18T13:15:00Z,159.848624,2026-08-18T13:15:00Z,159.77823114285715,1,0.0,7.900942657428396,9.712897900991873,19.40277031922077,-18.502549068130126
2026-08-18T13:45:00Z,159.839615,2026-08-18T13:45:00Z,159.75861500000002,1,0.0,7.88238887654934,9.689221281218686,19.356115392775738,-18.458280982856472
2026-08-18T14:00:00Z,159.796572,2026-08-18T14:00:00Z,159.71471485714284,1,0.0,7.865553384827956,9.665896476268983,19.309570534211797,-18.414954593072515
2026-08-18T14:15:00Z,159.75653200000002,2026-08-18T14:15:00Z,159.6682462857143,1,0.0,7.848606024118721,9.642458611946324,19.263135634457043,-18.371654737902784
2026-08-18T18:45:00Z,159.39538000000002,2026-08-18T18:45:00Z,159.4635228571429,-1,-0.0,7.847472312509084,9.623986199109433,19.270977392656924,-18.376969200746473
2026-08-18T20:00:00Z,159.413362,2026-08-18T20:00:00Z,159.47089771428574,-1,-0.0,7.8276775812564665,9.60047373377338,19.224535287947997,-18.332240256589156
2026-08-18T20:15:00Z,159.42535,2026-08-18T20:15:00Z,159.47967142857144,-1,-0.0,7.808226799858523,9.577241288184723,19.17820628611405,-18.287768114514613
2026-08-18T20:30:00Z,159.423352,2026-08-18T20:30:00Z,159.475852,-1,-0.0,7.789507938251824,9.554107234846876,19.131990205015803,-18.243746622887883
2026-08-18T20:45:00Z,159.42634900000002,2026-08-18T20:45:00Z,159.47617042857144,-1,-0.0,7.770590444574291,9.53100334700894,19.085885154872773,-18.199709088441388
2026-08-18T22:15:00Z,159.412363,2026-08-18T22:15:00Z,159.46882728571427,-1,-0.0,7.752544785621129,9.508233496085282,19.039892183726156,-18.15619153060526
2026-08-19T00:00:00Z,159.77655199999998,2026-08-19T00:00:00Z,159.71665914285714,1,0.0,7.716233937120164,9.481862917307739,18.940623955929176,-18.063584935506285
