signal,n,n_elig,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_lo,eq_ls
2023-07-03,5,15,0.037786242175996305,-0.03666750602781773,0.0011187361481785757,0.04751316315184037,-0.009726920975844065,1.0377862421759962,1.0011187361481786
2023-08-01,5,15,0.0041000030899047855,0.015605430487692355,0.01970543357759714,-0.006678664249678453,0.010778667339583239,1.0420411689755784,1.0208462149066346
2023-08-30,5,15,0.006159394323974848,-0.02161295712351799,-0.01545356279954314,0.016349945000062385,-0.010190550676087536,1.0484595114371147,1.0050705038158991
2023-09-28,5,15,0.016451531598493455,-0.005267089189812541,0.011184442408680915,0.010316239049037298,0.0061352925494561564,1.0657082762192633,1.016311656982492
2023-11-06,4,14,-0.002615182757228613,0.07692767623454333,0.07431249347731472,-0.03184676117130688,0.029231578414078266,1.0629212543110589,1.0918363103629223
2023-12-05,5,15,0.016346717436015606,-0.05931144431591034,-0.042964726879894735,0.03497986619671186,-0.018633148760696255,1.0802965277120171,1.0449258614906274
2024-01-04,4,13,-0.0030566492153704166,0.02439976241081953,0.021343113195449112,-0.014548574574291706,0.011491925358921289,1.0769944401782188,1.067227832433274
2024-02-02,4,14,0.019555178839862346,-0.03741224259495735,-0.017857063755095007,0.022175111940928867,-0.002619933101066521,1.098055259065441,1.0481702769883012
2024-03-12,5,15,0.0933802239561081,-0.026672376043945553,0.06670784791216254,0.05148462715248267,0.04189559680362542,1.2005919050731544,1.118091460411686
2024-04-12,4,14,-0.020906936939656735,0.00150088374145329,-0.019406053198203446,-0.010784091652437513,-0.010122845287219222,1.1754912058235276,1.09639371805048
2024-05-16,5,15,-0.016038910582512618,0.01526820733785629,-0.0007707032446563275,-0.016687534687419733,0.0006486241049071147,1.1566376074827942,1.0955487238545576
2024-06-17,5,15,0.018937219862043858,0.009170340370535851,0.02810756023257971,0.009138577183087667,0.009798642678956191,1.1785411081564043,1.1263419255980254
2024-07-16,5,15,-0.050459235619138926,0.032102838155031205,-0.01835639746410772,-0.04267974697286263,-0.0077794886462762974,1.1190728246930992,1.1056663455312596
2024-08-14,5,15,-0.016585148222595453,-0.005239288326203823,-0.021824436548799276,-0.015781510217736164,-0.0008036380048592889,1.1005128360236855,1.0815358005290698
2024-09-12,4,14,0.1403183661365509,-0.05217218269020319,0.08814618344634773,0.08765790638114725,0.05266045975540366,1.2549349990868313,1.1768690536062978
2024-10-22,5,15,0.005078408118486404,0.01962787778690457,0.024706285905390975,-0.012082949684311946,0.01716135780279835,1.2613080711743667,1.2059451169179018
2024-11-20,4,14,-0.02014041853029281,0.013653156832940876,-0.006487261697351934,-0.012456684830665057,-0.007683733699627753,1.2359047987252787,1.1981218353518117
2024-12-19,5,15,0.00029712691545486446,-0.013312960792183876,-0.013015833876729012,0.020727104196945827,-0.020429977281490964,1.2362720193059198,1.182527280578791
2025-01-20,5,15,0.003731228314489126,0.006967077214419842,0.010698305528908967,-0.004552011409153541,0.008283239723642668,1.2408848324687645,1.1951783187226928
2025-02-26,5,16,0.0024300287441909314,0.016789398338794708,0.01921942708298564,-0.0016816758652566932,0.004111704609447625,1.2439002182798942,1.218148961270549
2025-03-27,5,15,-0.02101362906754017,0.06983759551882744,0.04882396645128727,-0.053938374295830725,0.03292474522829056,1.2177613604959283,1.2776238252882928
2025-04-28,5,15,0.008504841286838056,0.014280283168107272,0.02278512445494533,-0.004509424231946469,0.013014265518784525,1.2281182275921902,1.3067346431540898
2025-05-30,5,15,0.0061635334008932115,-0.0030968724785745143,0.0030666609223186972,0.012051597082366547,-0.005888063681473335,1.2356877753082005,1.3107419552200905
2025-07-01,5,15,0.03644231138393283,-0.05962278228610754,-0.02318047090217471,0.038659013776729506,-0.002216702392796678,1.280719093989301,1.2803583394668516
2025-07-30,5,15,-0.01878889911234379,0.03225520550847053,0.013466306396126743,-0.026904399254514526,0.008115500142170738,1.2566557921410837,1.2976000371629481
2025-08-28,4,14,0.03981022046870552,0.005089320494942367,0.044899540963647885,0.013750512443948537,0.026059708024756982,1.306683536279496,1.3558616831859769
2025-09-26,5,15,0.014638039466142654,0.010209997739791869,0.024848037205934523,-0.002537577785551548,0.0171756172516942,1.3258108214533142,1.3895521847358832
2025-11-04,5,15,0.028726348277330397,-0.011149204898476602,0.017577143378853795,0.004576114689310392,0.024150233588020004,1.3638965248602355,1.4139765427193853
