bar_index,timestamp_utc,equity
0,,9982.143944197844
1,,9982.143944197844
2,,9982.143944197844
3,,9982.143944197844
4,,9982.143944197844
5,,9792.660942237735
6,,9792.660942237735
7,,9792.660942237735
8,,9792.660942237735
9,,9792.660942237735
10,,9792.660942237735
11,,9959.140711370903
12,,9959.140711370903
13,,9959.140711370903
14,,9959.140711370903
15,,9959.140711370903
16,,9959.140711370903
17,,9959.140711370903
18,,10049.285466124074
19,,10049.285466124074
20,,10049.285466124074
21,,10049.285466124074
22,,10049.285466124074
23,,10049.285466124074
24,,9980.162120099685
25,,9980.162120099685
26,,9980.162120099685
27,,9980.162120099685
28,,9980.162120099685
29,,9979.714596052518
30,,9979.714596052518
31,,9979.714596052518
32,,9979.714596052518
33,,9979.714596052518
34,,9979.714596052518
35,,9979.714596052518
36,,9897.860091962835
37,,9897.860091962835
38,,9897.860091962835
39,,9897.860091962835
40,,9897.860091962835
41,,9951.81854160916
42,,9951.81854160916
43,,9951.81854160916
44,,9951.81854160916
45,,9951.81854160916
46,,9951.81854160916
47,,9951.81854160916
48,,10070.32691793053
49,,10070.32691793053
50,,10070.32691793053
51,,10070.32691793053
52,,10070.32691793053
53,,10202.454450850713
54,,10202.454450850713
55,,10202.454450850713
56,,10202.454450850713
57,,10202.454450850713
58,,10365.78967501001
59,,10365.78967501001
60,,10365.78967501001
61,,10365.78967501001
62,,10365.78967501001
63,,10365.78967501001
64,,10240.06058612284
65,,10240.06058612284
66,,10240.06058612284
67,,10240.06058612284
68,,10240.06058612284
69,,10105.645232597777
70,,10105.645232597777
71,,10105.645232597777
72,,10105.645232597777
73,,10105.645232597777
74,,9914.25495385894
75,,9914.25495385894
76,,9914.25495385894
77,,9914.25495385894
78,,9914.25495385894
79,,9914.25495385894
80,,9914.25495385894
81,,10071.915204386483
82,,10071.915204386483
83,,10071.915204386483
84,,10071.915204386483
85,,10071.915204386483
86,,10071.915204386483
87,,9793.1110893239
88,,9793.1110893239
89,,9793.1110893239
90,,9793.1110893239
91,,9793.1110893239
92,,9631.0388845417
93,,9631.0388845417
94,,9631.0388845417
95,,9631.0388845417
96,,9631.0388845417
97,,9625.180661985487
98,,9625.180661985487
99,,9625.180661985487
100,,9625.180661985487
101,,9625.180661985487
102,,9413.142922030627
103,,9413.142922030627
104,,9413.142922030627
105,,9413.142922030627
106,,9413.142922030627
107,,9467.178189505856
108,,9467.178189505856
109,,9467.178189505856
110,,9467.178189505856
111,,9467.178189505856
112,,9439.959252618275
113,,9439.959252618275
114,,9439.959252618275
115,,9439.959252618275
116,,9439.959252618275
117,,9439.959252618275
118,,9587.941851949796
119,,9587.941851949796
120,,9587.941851949796
121,,9587.941851949796
122,,9587.941851949796
123,,9587.941851949796
124,,9566.78117435713
125,,9566.78117435713
126,,9566.78117435713
127,,9566.78117435713
128,,9566.78117435713
129,,9812.265184321768
130,,9812.265184321768
131,,9812.265184321768
132,,9812.265184321768
133,,9812.265184321768
134,,9658.626547318354
135,,9658.626547318354
136,,9658.626547318354
137,,9658.626547318354
138,,9658.626547318354
139,,9658.626547318354
140,,9794.545497264677
141,,9794.545497264677
142,,9794.545497264677
143,,9794.545497264677
144,,9794.545497264677
145,,9758.660808953273
146,,9758.660808953273
147,,9758.660808953273
148,,9758.660808953273
149,,9758.660808953273
150,,9758.660808953273
151,,9758.660808953273
152,,9820.540207995817
153,,9820.540207995817
154,,9820.540207995817
155,,9820.540207995817
156,,9820.540207995817
157,,9820.540207995817
158,,9745.735843516251
159,,9745.735843516251
160,,9745.735843516251
161,,9745.735843516251
162,,9745.735843516251
163,,9723.93053489751
164,,9723.93053489751
165,,9723.93053489751
166,,9723.93053489751
167,,9723.93053489751
168,,9723.93053489751
169,,9510.355494416772
170,,9510.355494416772
171,,9510.355494416772
172,,9510.355494416772
173,,9510.355494416772
174,,9674.457148315982
175,,9674.457148315982
176,,9674.457148315982
177,,9674.457148315982
178,,9674.457148315982
179,,9674.457148315982
180,,9674.457148315982
181,,9681.658316271025
182,,9681.658316271025
183,,9681.658316271025
184,,9681.658316271025
185,,9681.658316271025
186,,9708.946496072915
187,,9708.946496072915
188,,9708.946496072915
189,,9708.946496072915
190,,9708.946496072915
191,,9708.946496072915
192,,9679.96160034422
193,,9679.96160034422
194,,9679.96160034422
195,,9679.96160034422
196,,9679.96160034422
197,,9679.96160034422
198,,9704.741751996442
199,,9704.741751996442
200,,9704.741751996442
201,,9704.741751996442
202,,9704.741751996442
203,,9704.741751996442
204,,9704.741751996442
205,,9789.872840861344
206,,9789.872840861344
207,,9789.872840861344
208,,9789.872840861344
209,,9789.872840861344
210,,9663.994205880217
211,,9663.994205880217
212,,9663.994205880217
213,,9663.994205880217
214,,9663.994205880217
215,,9663.994205880217
216,,9645.902229512163
217,,9645.902229512163
218,,9645.902229512163
219,,9645.902229512163
220,,9645.902229512163
221,,9645.902229512163
222,,9507.519379247255
223,,9507.519379247255
224,,9507.519379247255
225,,9507.519379247255
226,,9507.519379247255
227,,10417.18762458868
228,,10417.18762458868
229,,10417.18762458868
230,,10417.18762458868
231,,10417.18762458868
232,,10417.18762458868
233,,10191.977377833946
234,,10191.977377833946
235,,10191.977377833946
236,,10191.977377833946
237,,10191.977377833946
238,,10200.463299786352
239,,10200.463299786352
240,,10200.463299786352
241,,10200.463299786352
242,,10200.463299786352
243,,10200.463299786352
244,,10531.209489150797
245,,10531.209489150797
246,,10531.209489150797
247,,10531.209489150797
248,,10531.209489150797
249,,10019.578586085468
250,,10019.578586085468
251,,10019.578586085468
252,,10019.578586085468
253,,10019.578586085468
254,,10019.578586085468
255,,10039.867008436635
256,,10039.867008436635
257,,10039.867008436635
258,,10039.867008436635
259,,10039.867008436635
260,,10039.867008436635
261,,10091.696365030119
262,,10091.696365030119
263,,10091.696365030119
264,,10091.696365030119
265,,10091.696365030119
266,,10091.696365030119
267,,10019.243874420157
268,,10019.243874420157
269,,10019.243874420157
270,,10019.243874420157
271,,10019.243874420157
272,,10019.243874420157
273,,9390.62122357581
274,,9390.62122357581
275,,9390.62122357581
276,,9390.62122357581
277,,9390.62122357581
278,,9390.62122357581
279,,9390.62122357581
280,,9390.62122357581
281,,9390.62122357581
282,,9803.706212832423
283,,9803.706212832423
284,,9803.706212832423
285,,9803.706212832423
286,,9803.706212832423
287,,9803.706212832423
288,,9803.706212832423
289,,9803.706212832423
290,,9803.706212832423
