entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-13T04:00:00Z,159.454321,2026-04-14T00:00:00Z,159.44021600000002,-1,29.036528900335906,8.152805090807167,9.999557710323824,19.999144457176552,-4.114978357972986
2026-04-14T20:00:00Z,159.08386000000002,2026-04-15T16:00:00Z,158.79598000000001,1,10.048421024374756,8.164342082304662,9.981845210877974,19.963700470176974,-23.066024228163702
2026-04-16T00:00:00Z,159.036813,2026-04-16T00:00:00Z,158.57577728571428,1,0.0,8.143819268670805,9.948382818235562,19.89760568485256,-33.8484443757487
2026-04-17T00:00:00Z,158.976799,2026-04-17T00:00:00Z,159.42572757142858,-1,-0.0,8.115141259307151,9.938005694028622,19.875978517276273,-32.999999402206754
2026-04-17T04:00:00Z,159.161614,2026-04-19T20:00:00Z,158.982759,-1,38.94495489010627,8.074711540213299,9.880477077373168,19.760993099701228,6.171789024067029
2026-04-21T20:00:00Z,159.381394,2026-04-22T16:00:00Z,159.716492,-1,7.072015534175501,8.064579117919125,9.897654415414376,19.795315902844283,-25.74190366416626
2026-04-22T20:00:00Z,159.317458,2026-04-23T08:00:00Z,159.75063657142857,-1,-3.402713228059203,8.04277672086621,9.869974782270091,19.74433630708094,-31.741368313415542
2026-04-27T04:00:00Z,159.446222,2026-04-28T00:00:00Z,159.13763799999998,1,8.622259736187004,8.006384040745857,9.810402816704663,19.62081425566906,-23.90538873394086
2026-04-28T04:00:00Z,159.296072,2026-04-29T00:00:00Z,159.328447,1,29.564534795034483,7.99041480946887,9.792084904913445,19.584199374361685,-2.9066193214051443
2026-05-11T04:00:00Z,156.929848,2026-05-12T00:00:00Z,157.45723500000003,-1,-5.174368650164853,8.104432825556788,9.79972690537018,19.599448636371708,-37.78633312730685
2026-05-12T04:00:00Z,157.386391,2026-05-13T00:00:00Z,157.891669,-1,-3.7133870627850047,8.045671969367206,9.756245576532585,19.512487439678104,-36.15748714671468
2026-05-25T04:00:00Z,159.10388,2026-05-26T00:00:00Z,158.725051,1,4.206504321430102,7.925297996895361,9.688034577729592,19.376073361963506,-27.933110609534992
