bar_index,timestamp_utc,equity
0,,10126.08383084577
1,,10126.08383084577
2,,10126.08383084577
3,,10126.08383084577
4,,10126.08383084577
5,,10126.08383084577
6,,10126.08383084577
7,,10126.08383084577
8,,10141.05384425264
9,,10141.05384425264
10,,10141.05384425264
11,,10141.05384425264
12,,10141.05384425264
13,,10141.05384425264
14,,10222.69032052932
15,,10222.69032052932
16,,10222.69032052932
17,,10222.69032052932
18,,10222.69032052932
19,,10222.69032052932
20,,10222.69032052932
21,,10323.647142086947
22,,10323.647142086947
23,,10323.647142086947
24,,10323.647142086947
25,,10323.647142086947
26,,10323.647142086947
27,,10323.647142086947
28,,10323.647142086947
29,,10323.647142086947
30,,10323.647142086947
31,,10323.647142086947
32,,9652.232926654839
33,,9652.232926654839
34,,9652.232926654839
35,,9652.232926654839
36,,9652.232926654839
37,,9652.232926654839
38,,10003.118452919887
39,,10003.118452919887
40,,10003.118452919887
41,,10003.118452919887
42,,10003.118452919887
43,,10003.118452919887
44,,9933.947166237167
45,,9933.947166237167
46,,9933.947166237167
47,,9933.947166237167
48,,9933.947166237167
49,,9972.455970386733
50,,9972.455970386733
51,,9972.455970386733
52,,9972.455970386733
53,,9972.455970386733
54,,9972.455970386733
55,,9972.455970386733
56,,10176.81894758569
57,,10176.81894758569
58,,10176.81894758569
59,,10176.81894758569
60,,10176.81894758569
61,,10321.965987838508
62,,10321.965987838508
63,,10321.965987838508
64,,10321.965987838508
65,,10321.965987838508
66,,10366.359565036799
67,,10366.359565036799
68,,10366.359565036799
69,,10366.359565036799
70,,10366.359565036799
71,,10366.359565036799
72,,10366.359565036799
73,,10366.359565036799
74,,10366.359565036799
75,,10366.359565036799
76,,10366.359565036799
77,,10541.343339199331
78,,10541.343339199331
79,,10541.343339199331
80,,10541.343339199331
81,,10541.343339199331
82,,10693.073484475419
83,,10693.073484475419
84,,10693.073484475419
85,,10693.073484475419
86,,10693.073484475419
87,,10515.045200965462
88,,10515.045200965462
89,,10515.045200965462
90,,10515.045200965462
91,,10515.045200965462
92,,10515.045200965462
93,,10564.079993266816
94,,10564.079993266816
95,,10564.079993266816
96,,10564.079993266816
97,,10564.079993266816
98,,10623.977505754508
99,,10623.977505754508
100,,10623.977505754508
101,,10623.977505754508
102,,10623.977505754508
103,,9919.803393422166
104,,9919.803393422166
105,,9919.803393422166
106,,9919.803393422166
107,,9919.803393422166
108,,9919.803393422166
109,,9919.803393422166
110,,9919.803393422166
111,,9919.803393422166
112,,9806.952282032438
113,,9806.952282032438
114,,9806.952282032438
115,,9806.952282032438
116,,9806.952282032438
117,,9806.952282032438
118,,9806.952282032438
119,,9794.338806282545
120,,9794.338806282545
121,,9794.338806282545
122,,9794.338806282545
123,,9794.338806282545
124,,9794.338806282545
125,,9870.761319096779
126,,9870.761319096779
127,,9870.761319096779
128,,9870.761319096779
129,,9870.761319096779
130,,9870.761319096779
131,,9747.80511906685
132,,9747.80511906685
133,,9747.80511906685
134,,9747.80511906685
135,,9747.80511906685
136,,9747.80511906685
137,,10047.692941822617
138,,10047.692941822617
139,,10047.692941822617
140,,10047.692941822617
141,,10047.692941822617
142,,9920.708111554586
143,,9920.708111554586
144,,9920.708111554586
145,,9920.708111554586
146,,9920.708111554586
147,,9920.708111554586
148,,9920.708111554586
149,,9920.708111554586
150,,9920.708111554586
151,,9778.85793609164
152,,9778.85793609164
153,,9778.85793609164
154,,9778.85793609164
155,,9778.85793609164
156,,9778.85793609164
157,,9778.85793609164
158,,9778.85793609164
159,,9788.307443786849
160,,9788.307443786849
161,,9788.307443786849
162,,9788.307443786849
163,,9788.307443786849
164,,9788.307443786849
165,,9788.307443786849
166,,9649.30935569969
167,,9649.30935569969
168,,9649.30935569969
169,,9649.30935569969
170,,9649.30935569969
171,,9649.30935569969
172,,9649.30935569969
173,,9649.30935569969
174,,9649.30935569969
175,,9649.30935569969
176,,9649.30935569969
177,,9649.30935569969
178,,9494.469429881206
179,,9494.469429881206
180,,9494.469429881206
181,,9494.469429881206
182,,9494.469429881206
183,,9494.469429881206
184,,9494.469429881206
185,,9494.469429881206
186,,9436.957496491419
187,,9436.957496491419
188,,9436.957496491419
189,,9436.957496491419
190,,9436.957496491419
191,,9436.957496491419
192,,9436.957496491419
193,,9436.957496491419
194,,9575.169990072176
195,,9575.169990072176
196,,9575.169990072176
197,,9575.169990072176
198,,9575.169990072176
199,,9575.169990072176
200,,9394.430595707385
201,,9394.430595707385
202,,9394.430595707385
203,,9394.430595707385
204,,9394.430595707385
205,,9394.430595707385
206,,9394.430595707385
207,,9284.50775672936
208,,9284.50775672936
209,,9284.50775672936
210,,9284.50775672936
211,,9284.50775672936
212,,9284.50775672936
213,,9284.50775672936
214,,9284.50775672936
215,,9284.50775672936
216,,9284.50775672936
217,,9284.50775672936
218,,9284.50775672936
219,,9061.85870161421
220,,9061.85870161421
221,,9061.85870161421
222,,9061.85870161421
223,,9061.85870161421
224,,9061.85870161421
225,,9061.85870161421
226,,9061.85870161421
227,,9061.85870161421
228,,9446.519969783194
229,,9446.519969783194
230,,9446.519969783194
231,,9446.519969783194
232,,9446.519969783194
233,,9446.519969783194
234,,9446.519969783194
235,,9446.519969783194
236,,9446.519969783194
237,,9446.519969783194
238,,9446.519969783194
239,,9446.519969783194
240,,9446.519969783194
241,,9446.519969783194
242,,9446.519969783194
243,,9807.974561127552
244,,9807.974561127552
245,,9807.974561127552
246,,9807.974561127552
247,,9807.974561127552
248,,9759.232804404668
249,,9759.232804404668
250,,9759.232804404668
251,,9759.232804404668
252,,9759.232804404668
253,,9759.232804404668
254,,9759.232804404668
255,,9759.232804404668
256,,9759.232804404668
257,,9793.926623731262
258,,9793.926623731262
259,,9793.926623731262
260,,9793.926623731262
261,,9793.926623731262
262,,9793.926623731262
263,,9793.926623731262
264,,9762.121018397826
265,,9762.121018397826
266,,9762.121018397826
267,,9762.121018397826
268,,9762.121018397826
269,,9667.045677120963
270,,9667.045677120963
271,,9667.045677120963
272,,9667.045677120963
