entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-11,,,,,,,,,126.0838308457704
2021-10-21,,,,,,,,,14.970013406870297
2021-10-29,,,,,,,,,81.63647627668004
2021-11-09,,,,,,,,,100.95682155762691
2021-11-24,,,,,,,,,-671.4142154321091
2021-12-03,,,,,,,,,350.88552626504895
2021-12-13,,,,,,,,,-69.17128668271944
2021-12-20,,,,,,,,,38.508804149565435
2021-12-30,,,,,,,,,204.36297719895876
2022-01-06,,,,,,,,,145.14704025281728
2022-01-13,,,,,,,,,44.393577198290764
2022-01-31,,,,,,,,,174.98377416253177
2022-02-07,,,,,,,,,151.73014527608814
2022-02-14,,,,,,,,,-178.0282835099561
2022-02-23,,,,,,,,,49.03479230135434
2022-03-02,,,,,,,,,59.89751248769192
2022-03-09,,,,,,,,,-704.1741123323435
2022-03-22,,,,,,,,,-112.85111138972772
2022-03-31,,,,,,,,,-12.613475749893237
2022-04-08,,,,,,,,,76.42251281423411
2022-04-19,,,,,,,,,-122.95620002992898
2022-04-27,,,,,,,,,299.8878227557664
2022-05-04,,,,,,,,,-126.98483026803169
2022-05-17,,,,,,,,,-141.85017546294765
2022-05-27,,,,,,,,,9.449507695210457
2022-06-08,,,,,,,,,-138.9980880871587
2022-06-27,,,,,,,,,-154.83992581848304
2022-07-08,,,,,,,,,-57.511933389786556
2022-07-20,,,,,,,,,138.21249358075636
2022-07-28,,,,,,,,,-180.7393943647908
2022-08-08,,,,,,,,,-109.92283897802618
2022-08-24,,,,,,,,,-222.64905511514925
2022-09-07,,,,,,,,,384.6612681689837
2022-09-28,,,,,,,,,361.45459134435754
2022-10-05,,,,,,,,,-48.74175672288491
2022-10-18,,,,,,,,,34.6938193265933
2022-10-27,,,,,,,,,-31.805605333435803
2022-11-03,,,,,,,,,-95.07534127686353
2022-11-15,,,,,,,,,-111.01001668530014
2022-11-23,,,,,,,,,203.9755178749678
2022-12-02,,,,,,,,,-558.1637805120575
2022-12-09,,,,,,,,,8.197124900355515
2022-12-22,,,,,,,,,115.53469617888135
2022-12-30,,,,,,,,,103.75151270600522
2023-01-09,,,,,,,,,81.70501520927711
2023-01-17,,,,,,,,,71.98750718464257
2023-01-26,,,,,,,,,-306.0505990050473
2023-02-08,,,,,,,,,1.6896878720282855
2023-02-24,,,,,,,,,165.20668593569977
2023-03-06,,,,,,,,,-349.6154097019168
2023-03-13,,,,,,,,,-418.1592199103434
2023-03-23,,,,,,,,,134.7327068309673
2023-03-31,,,,,,,,,69.23519535268856
2023-04-07,,,,,,,,,93.23472167174994
2023-04-14,,,,,,,,,-44.64429559993386
2023-04-21,,,,,,,,,-2.4618717540953767
2023-05-03,,,,,,,,,-21.65898795559863
2023-05-10,,,,,,,,,-92.77660213293046
2023-05-18,,,,,,,,,-11.55123206925809
2023-05-25,,,,,,,,,91.93163032942465
2023-06-06,,,,,,,,,-94.99288335483982
2023-06-16,,,,,,,,,-57.415002874045
2023-07-03,,,,,,,,,123.25228337885947
2023-07-12,,,,,,,,,-38.00280326811265
2023-07-24,,,,,,,,,154.8733150630391
2023-07-31,,,,,,,,,-74.27338961763539
2023-08-09,,,,,,,,,-270.84025806757
2023-08-22,,,,,,,,,57.94823679273933
2023-08-30,,,,,,,,,270.8518006256058
2023-09-11,,,,,,,,,145.47507575753892
2023-09-25,,,,,,,,,-60.68262630785659
2023-10-04,,,,,,,,,-66.17480103775856
2023-10-11,,,,,,,,,172.57015453272686
2023-10-18,,,,,,,,,93.81033322271948
2023-10-26,,,,,,,,,-63.74480407129586
2023-11-17,,,,,,,,,141.79896743075136
2023-11-28,,,,,,,,,-58.39813793161558
2023-12-07,,,,,,,,,0.19875724136291473
2023-12-14,,,,,,,,,50.80227653963604
2023-12-21,,,,,,,,,-120.49161332384499
2024-01-03,,,,,,,,,-39.00377892005115
2024-01-12,,,,,,,,,121.0205400860673
2024-01-24,,,,,,,,,62.93586455534505
2024-01-31,,,,,,,,,-74.61276753038625
2024-02-09,,,,,,,,,172.11810143499815
2024-02-21,,,,,,,,,0.6651809736995226
2024-02-28,,,,,,,,,259.59733319663746
2024-03-06,,,,,,,,,32.620045380097785
