entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-27T00:00:00Z,67.24767,2024-10-01T00:00:00Z,70.18981285714285,-1,-32.66194817753778,1.0206858805480472,2.338008303505833,4.614180637330873,-101.19397912114577
2024-11-04T00:00:00Z,70.60552,2024-11-13T00:00:00Z,67.95696000000001,1,-77.95267836089894,0.942975947914104,2.1776847653888183,4.355291578099275,-80.04470103771553
2024-11-14T00:00:00Z,67.92699,2024-11-22T00:00:00Z,70.69770428571428,-1,-74.47648465377733,1.0639497807682505,2.4581618849058575,4.898424790657026,-99.4186744964152
2024-11-26T00:00:00Z,68.53638000000001,2024-12-05T00:00:00Z,68.83375,-1,-5.371146796269319,1.2394954145237322,2.8378274371254837,5.675649503104171,-8.023174283907824
2024-12-08T00:00:00Z,67.05786,2024-12-11T00:00:00Z,69.38393142857143,-1,-55.97274164343485,1.2531210815694338,2.8496347541040423,5.664942702748221,-98.51351399064222
2024-12-26T00:00:00Z,70.30522,2025-01-05T00:00:00Z,73.97094,1,209.34522581363626,1.635509576669032,3.932750689417226,7.865710724060265,205.8970085587763
2025-01-06T00:00:00Z,74.25917,2025-01-15T00:00:00Z,77.83707000000001,1,251.23425769441263,2.004528651817119,5.0813545152275506,10.162960264712796,246.87325835847392
2025-01-16T00:00:00Z,80.46537000000001,2025-01-19T00:00:00Z,77.79322714285715,1,-110.51764099476739,1.1277310305588517,2.9745521808452073,5.931865220739561,-112.64935924879045
2025-02-16T00:00:00Z,70.27464,2025-02-19T00:00:00Z,72.66285428571429,-1,-56.248884107326724,1.2499752023850434,2.977805389136612,5.919465900094771,-100.9211560004132
2025-02-23T00:00:00Z,70.1148,2025-03-04T00:00:00Z,68.36329,-1,96.8878129512454,1.0145320727879117,3.5122615920852747,7.025127338019894,94.0469329665832
2025-03-05T00:00:00Z,67.81711,2025-03-14T00:00:00Z,66.8768,-1,50.665683908066974,0.6972341822211029,3.130439939633762,6.260698133557358,48.367289926828036
2025-03-19T00:00:00Z,66.59333000000001,2025-03-24T00:00:00Z,69.05011571428572,-1,-70.7350522808894,0.8130465779412599,2.7571109839540267,5.49131658741527,-101.17764590593153
2025-04-04T00:00:00Z,66.66326,2025-04-14T00:00:00Z,61.3713,-1,226.1752294215029,0.8315265787555258,2.6616034909817268,5.323433157192875,223.84507772020308
2025-04-29T00:00:00Z,61.93799,2025-05-08T00:00:00Z,58.14808,-1,165.65747273314594,0.8430405737055773,2.530935733671203,5.062037124815139,163.426509974286
2025-05-28T00:00:00Z,61.15378,2025-06-02T00:00:00Z,63.72092285714285,-1,-32.00363197088592,0.4000453996360719,2.497777520446072,4.9301595051149505,-103.86917501318686
2025-06-03T00:00:00Z,63.14808,2025-06-12T00:00:00Z,68.47645,1,220.10062968939832,0.4023777508032877,2.648139116596993,5.296498333823675,218.53750469137194
2025-06-13T00:00:00Z,69.40433,2025-06-23T00:00:00Z,75.66425,1,233.40147515783232,0.5453305494341876,2.6370109479012465,5.274437074127461,231.7108294218523
2025-07-13T00:00:00Z,68.90883,2025-07-15T00:00:00Z,66.62990142857143,1,-88.30399815816352,0.929515770085936,3.149634708007486,6.309553047343333,-107.56918757235798
