entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-21T01:00:00Z,4029.03979,2026-07-21T09:00:00Z,4058.46225,1,94.21599680950293,1.1168914268776682,10.036512992590723,20.07312020117826,65.4712156925614
2026-07-21T10:00:00Z,4070.15086,2026-07-21T13:00:00Z,4048.3462171428573,1,-28.11480791558322,1.037872318458769,9.362181537616664,18.726745390878953,-57.292633535646
2026-07-21T15:00:00Z,4072.51322,2026-07-22T00:00:00Z,4076.11458,1,26.57750039412353,0.980317637488141,8.87582617074021,17.751678918980815,1.1856921456599503
2026-07-22T01:00:00Z,4101.7624399999995,2026-07-22T09:00:00Z,4113.84681,1,50.52816379748734,1.0957915040418942,10.00288312964222,20.005816787448236,21.913358200451988
2026-07-22T12:00:00Z,4126.87753,2026-07-22T12:00:00Z,4107.817887142857,1,0.0,1.0906954239602404,9.97949401020453,19.984109360616934,-53.66344194572977
2026-07-22T13:00:00Z,4117.11778,2026-07-22T22:00:00Z,4111.4592,1,7.089760158152683,1.0564212156186246,9.658714773358923,19.317436636478003,-20.523152237327402
2026-07-23T16:00:00Z,4044.34638,2026-07-24T01:00:00Z,4053.92465,-1,-2.075962044045301,0.9069737085633047,8.161021010033194,16.32203994410434,-25.432980820123653
2026-07-24T02:00:00Z,4039.34139,2026-07-24T08:00:00Z,4058.2038900000002,-1,-11.376063039640139,1.1009093264167662,9.90518124426007,19.796478113671192,-53.59264011730622
2026-07-27T04:00:00Z,4095.27596,2026-07-27T12:00:00Z,4089.43125,1,5.377918638028607,0.8674062319401092,7.888295600621271,15.776596579161179,-17.178081091973375
2026-07-28T09:00:00Z,4041.1495800000002,2026-07-28T17:00:00Z,4041.72246,-1,19.29948902226314,1.091051515077685,9.798699761578954,19.597418822646926,-8.738527004638383
2026-07-28T18:00:00Z,4023.5472,2026-07-29T03:00:00Z,4033.2840300000003,-1,-2.8154345232608247,1.0300370207051646,9.220927151637252,18.441851487839983,-29.21137614167144
2026-07-29T11:00:00Z,4023.1176299999997,2026-07-29T17:00:00Z,4039.5940585714284,-1,0.5087144072650995,1.0901023012821673,9.765756184762605,19.511692641658346,-47.25260174943662
2026-07-30T13:00:00Z,4072.96367,2026-07-30T22:00:00Z,4100.84982,1,61.72915092138561,0.7608358782422174,6.90992285028026,13.819907429711444,41.94828482286681
2026-07-31T00:00:00Z,4109.9806499999995,2026-07-31T01:00:00Z,4082.7577928571422,1,-19.636247456982485,0.804031970486105,7.319137370986324,14.651803128659804,-54.111218479421304
2026-08-02T22:00:00Z,4073.0976,2026-08-03T06:00:00Z,4073.07378,-1,20.09131087830999,1.0488503358746648,9.493460653339536,18.986941397989952,-7.064555525880116
2026-08-03T10:00:00Z,4050.86985,2026-08-03T18:00:00Z,4034.71546,-1,53.97180754843559,0.983690295536491,8.837457559088232,17.674969089984014,28.69829742416021
