entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2017-05-17,,,,,,,,,3.8872138991614626
2017-05-23,,,,,,,,,-33.768372231795404
2017-05-29,,,,,,,,,-32.81835272649907
2017-06-04,,,,,,,,,-32.08397326073606
2017-06-09,,,,,,,,,8.747691396487335
2017-06-15,,,,,,,,,-21.494435228658183
2017-06-21,,,,,,,,,4.507634840180792
2017-06-27,,,,,,,,,-6.719228951786328
2017-07-03,,,,,,,,,-16.690877852640703
2017-07-09,,,,,,,,,22.82367785759456
2017-07-14,,,,,,,,,6.5083915578060285
2017-07-20,,,,,,,,,-43.19224198957458
2017-07-26,,,,,,,,,10.064132282711888
2017-08-01,,,,,,,,,-6.334490908733073
2017-08-07,,,,,,,,,-45.792333396145466
2017-08-13,,,,,,,,,-39.426662923470516
2017-08-18,,,,,,,,,-47.578475449455496
2017-08-24,,,,,,,,,24.716692569136416
2017-08-30,,,,,,,,,-26.566411727625436
2017-09-05,,,,,,,,,-36.00810727777694
2017-09-11,,,,,,,,,8.383226198791693
2017-09-17,,,,,,,,,22.561726317029308
2017-09-22,,,,,,,,,-21.732404724395504
2017-09-28,,,,,,,,,1.8491409512058112
2017-10-04,,,,,,,,,-8.152796155901308
2017-10-10,,,,,,,,,31.558844209072454
2017-10-16,,,,,,,,,-24.811029713014793
2017-10-22,,,,,,,,,-52.67490375306194
2017-10-27,,,,,,,,,7.675466999904495
2017-11-02,,,,,,,,,-10.24257183194842
2017-11-08,,,,,,,,,-3.0844965565421667
2017-11-14,,,,,,,,,-52.84778811739148
2017-11-20,,,,,,,,,1.4989761382739815
2017-11-26,,,,,,,,,-8.527797559343485
2017-12-01,,,,,,,,,8.467286687392354
2017-12-07,,,,,,,,,64.87761892266445
2017-12-13,,,,,,,,,-3.7311146759953315
2017-12-19,,,,,,,,,15.127901479906894
2017-12-27,,,,,,,,,6.066483313337162
2018-01-03,,,,,,,,,-17.940769544811097
2018-01-09,,,,,,,,,-46.95200828120498
2018-01-15,,,,,,,,,-20.306047616079518
2018-01-21,,,,,,,,,-52.67006229636347
2018-01-26,,,,,,,,,-17.340319175970844
2018-02-01,,,,,,,,,46.20892383771231
2018-02-07,,,,,,,,,-27.49446422714817
2018-02-13,,,,,,,,,-40.22400701787647
2018-02-19,,,,,,,,,-27.54529512054866
2018-02-25,,,,,,,,,-51.466231888741646
2018-03-02,,,,,,,,,18.45004335373431
2018-03-08,,,,,,,,,7.438182500346509
2018-03-14,,,,,,,,,-32.34738159992585
2018-03-20,,,,,,,,,9.506506526121068
2018-03-26,,,,,,,,,7.110437814253018
2018-04-01,,,,,,,,,-22.93377670862956
2018-04-06,,,,,,,,,-23.890657938392458
2018-04-12,,,,,,,,,10.659951152889292
2018-04-18,,,,,,,,,6.403886650708143
2018-04-24,,,,,,,,,-52.159095930751576
2018-04-30,,,,,,,,,-29.808304064606975
2018-05-06,,,,,,,,,-24.760652652850673
2018-05-11,,,,,,,,,-41.57954671862501
2018-05-17,,,,,,,,,-28.50344366525499
2018-05-23,,,,,,,,,-50.76309581785053
2018-05-29,,,,,,,,,54.309072674900875
2018-06-04,,,,,,,,,11.367213303565906
2018-06-10,,,,,,,,,5.607302210455494
2018-06-15,,,,,,,,,-36.15708889988599
2018-06-21,,,,,,,,,-44.55087920099816
2018-06-27,,,,,,,,,-9.503650647601367
2018-07-03,,,,,,,,,23.979103619551275
2018-07-09,,,,,,,,,-2.9615074991960135
2018-07-15,,,,,,,,,-26.379663150609737
2018-07-20,,,,,,,,,-20.104624218574212
2018-07-26,,,,,,,,,-17.64471931995943
2018-08-01,,,,,,,,,-15.990917885877273
2018-08-07,,,,,,,,,-51.03221316060039
2018-08-13,,,,,,,,,-25.02814068168356
2018-08-19,,,,,,,,,44.266921635803754
2018-08-24,,,,,,,,,14.644724829858614
2018-08-30,,,,,,,,,-33.93042255560922
2018-09-05,,,,,,,,,-49.706841110473775
2018-09-11,,,,,,,,,-0.03748449343630611
2018-09-17,,,,,,,,,9.594756450321478
2018-09-23,,,,,,,,,8.962998138371827
2018-09-28,,,,,,,,,-29.080098477432813
2018-10-04,,,,,,,,,-7.470982439128928
2018-10-10,,,,,,,,,39.57169493922263
2018-10-16,,,,,,,,,-24.528112585345397
2018-10-22,,,,,,,,,-33.56816812602039
2018-10-28,,,,,,,,,48.07355692153779
2018-11-02,,,,,,,,,-0.6420960457814777
2018-11-08,,,,,,,,,-36.02493397585941
2018-11-14,,,,,,,,,18.085286254255998
2018-11-20,,,,,,,,,-10.880153768378308
2018-11-26,,,,,,,,,-36.19614139904337
2018-12-02,,,,,,,,,-41.21091444707221
2018-12-07,,,,,,,,,-30.961285872055218
2018-12-13,,,,,,,,,-35.64907148829798
2018-12-20,,,,,,,,,-42.468386518759345
2018-12-27,,,,,,,,,-47.55398897993883
2019-01-03,,,,,,,,,19.862885772086504
2019-01-09,,,,,,,,,-7.887182286505387
2019-01-15,,,,,,,,,-9.943649577018864
2019-01-21,,,,,,,,,-49.02924115667835
2019-01-27,,,,,,,,,-3.009226306196175
2019-02-01,,,,,,,,,3.6834887862193533
2019-02-07,,,,,,,,,-0.7457254506719515
2019-02-13,,,,,,,,,1.1109704089362928
2019-02-19,,,,,,,,,-15.215837980602691
2019-02-25,,,,,,,,,-37.09635390200385
2019-03-03,,,,,,,,,35.862643550650894
2019-03-08,,,,,,,,,-8.030502035334203
2019-03-14,,,,,,,,,32.87839250952187
2019-03-20,,,,,,,,,-33.71697941440575
2019-03-26,,,,,,,,,-24.321061501414565
2019-04-01,,,,,,,,,-13.902489178755564
2019-04-07,,,,,,,,,0.4439353804878773
2019-04-12,,,,,,,,,-45.77337202030941
2019-04-18,,,,,,,,,-47.82321559068875
2019-04-24,,,,,,,,,26.2825246065637
2019-04-30,,,,,,,,,-45.810481725142644
2019-05-06,,,,,,,,,-39.35800865600417
2019-05-12,,,,,,,,,-48.11816208781099
2019-05-17,,,,,,,,,-34.41548388747443
2019-05-23,,,,,,,,,-19.773221366439422
2019-05-29,,,,,,,,,-26.567865578003676
2019-06-04,,,,,,,,,-30.262977482099952
2019-06-10,,,,,,,,,-9.67420599747149
2019-06-16,,,,,,,,,-47.37926133438951
2019-06-21,,,,,,,,,-20.185476742823308
2019-06-27,,,,,,,,,-18.312966322194313
2019-07-03,,,,,,,,,-17.290019556487266
2019-07-09,,,,,,,,,-29.19107893719855
2019-07-15,,,,,,,,,-38.090606913555774
2019-07-21,,,,,,,,,-47.187341543464946
2019-07-26,,,,,,,,,-45.99692823989953
2019-08-01,,,,,,,,,-32.04624483528309
2019-08-07,,,,,,,,,-12.692252618019243
2019-08-13,,,,,,,,,-10.226405822721167
2019-08-19,,,,,,,,,-36.62778757418778
2019-08-25,,,,,,,,,-15.428384608364139
2019-08-30,,,,,,,,,-16.41465569355369
2019-09-05,,,,,,,,,-10.00446331286577
2019-09-11,,,,,,,,,-27.329637035320232
2019-09-17,,,,,,,,,-23.823237519614224
2019-09-23,,,,,,,,,-14.07351801060924
2019-09-29,,,,,,,,,-28.630685043456694
2019-10-04,,,,,,,,,12.924671423597303
2019-10-10,,,,,,,,,41.25581150612331
2019-10-16,,,,,,,,,-1.840091404702612
2019-10-22,,,,,,,,,-12.238345967094919
2019-10-28,,,,,,,,,-10.237277941540011
2019-11-03,,,,,,,,,18.79106335768887
2019-11-08,,,,,,,,,-15.009855706384197
2019-11-14,,,,,,,,,0.21754219719649637
2019-11-20,,,,,,,,,-21.61060901259665
2019-11-26,,,,,,,,,-25.895462972428607
2019-12-02,,,,,,,,,-31.684842906215273
2019-12-08,,,,,,,,,-24.596870182061306
2019-12-13,,,,,,,,,-4.708353498556884
2019-12-19,,,,,,,,,-7.594960810526193
2019-12-25,,,,,,,,,-44.66542580550413
2019-12-31,,,,,,,,,-28.700836736066858
2020-01-06,,,,,,,,,1.587434244127265
2020-01-12,,,,,,,,,-27.150720444840857
2020-01-17,,,,,,,,,-6.56149054956265
