entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-15T08:00:00Z,4815.90587,2026-04-16T16:00:00Z,4801.79817,1,-6.996190193458933,0.7792786106575614,8.327634491118683,16.655261986047172,-32.74614991588658
2026-04-17T16:00:00Z,4872.38229,2026-04-19T20:00:00Z,4820.736218571428,1,-146.72437715332347,0.8677351783282354,9.34562213065772,18.624470094514397,-165.7827148370012
2026-04-20T20:00:00Z,4819.0990600000005,2026-04-21T12:00:00Z,4760.092274285715,1,-32.249454082694704,0.7461313283913663,7.941483061295184,15.931843802609487,-105.72992306885119
2026-04-23T00:00:00Z,4722.59745,2026-04-24T08:00:00Z,4699.24933,-1,58.88678292772876,0.7976836940842185,8.350726160628776,16.70151120804048,33.057555658988626
2026-04-24T12:00:00Z,4701.85821,2026-04-27T16:00:00Z,4674.76487,-1,68.88252992073618,0.8395757980588087,8.747095339430716,17.494259561391356,41.82687356913646
2026-04-28T00:00:00Z,4686.92316,2026-04-29T08:00:00Z,4572.46267,-1,257.71608453276315,0.9339795283864328,9.608974234057133,19.2182061841988,228.07370653553156
2026-04-29T12:00:00Z,4556.75346,2026-04-30T08:00:00Z,4606.824531428571,-1,-73.33777374915005,0.8938786074517187,9.101251482503766,18.195395653906097,-108.61200333136625
2026-05-01T08:00:00Z,4573.27692,2026-05-01T12:00:00Z,4629.532277142857,-1,-0.9259691392257775,0.7862002125505663,8.039167274284466,15.99775916502143,-106.37269556249258
2026-05-04T08:00:00Z,4574.00619,2026-05-05T16:00:00Z,4573.20341,-1,18.287328916815557,0.7912786550544778,8.04221301087712,16.084444309083157,-6.629901255223846
2026-05-07T12:00:00Z,4747.58762,2026-05-07T16:00:00Z,4691.125477142858,1,-22.79599607982855,0.7730367924584186,8.10719166394509,16.271514015694148,-105.05272533663349
2026-05-07T20:00:00Z,4707.90798,2026-05-11T00:00:00Z,4686.55353,1,-18.65400387243344,0.7293051036138619,7.612698583274431,15.225378512544989,-42.20408172812325
2026-05-11T16:00:00Z,4737.07712,2026-05-12T12:00:00Z,4681.968191428571,1,-44.161250827863924,0.7787054417139159,8.149624266399304,16.33329472625327,-103.46554816487111
2026-05-15T08:00:00Z,4566.44376,2026-05-18T12:00:00Z,4555.135359999999,-1,38.09443503700638,0.8210007551078917,8.320914828107087,16.64186775064921,12.320967486409076
2026-05-19T12:00:00Z,4525.3449,2026-05-20T20:00:00Z,4550.33056,-1,-25.69204859913909,0.7478280640111619,7.5411608987171235,15.082296105385648,-49.08409475363769
2026-05-21T12:00:00Z,4509.21105,2026-05-22T20:00:00Z,4512.88315,-1,9.295895538492323,0.7212332745381749,7.230038381175416,14.460086058246372,-13.118404887364713
2026-05-24T20:00:00Z,4525.6446,2026-05-24T20:00:00Z,4568.0121,-1,-0.0,0.9298745765283316,9.395511303340584,18.723127917795345,-96.98697652917367
2026-05-26T08:00:00Z,4533.99624,2026-05-27T16:00:00Z,4441.03137,-1,208.78631724752555,0.9176076058344192,9.150615108344343,18.301439003005935,180.51143916566093
2026-05-27T20:00:00Z,4446.134190000001,2026-05-28T16:00:00Z,4498.696332857144,-1,-56.73775030872041,0.8061884319205829,8.012465436686186,16.00425568220405,-102.22619660146398
2026-06-01T20:00:00Z,4476.35394,2026-06-02T04:00:00Z,4527.377511428571,-1,-33.068316170219525,0.8207800483507691,8.211203484489872,16.379577842671097,-101.32246790423083
2026-06-03T20:00:00Z,4439.1312,2026-06-04T08:00:00Z,4488.1104857142855,-1,-33.085597743169956,0.8449783759606454,8.381473534892258,16.72159629593835,-100.39731912871184
2026-06-05T00:00:00Z,4456.65366,2026-06-08T04:00:00Z,4321.42188,-1,267.2431143731174,0.8324754358846933,8.119480290433629,16.23922782398163,242.17701652837414
