entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T01:30:00Z,158.804971,2026-08-17T01:30:00Z,158.93289957142855,-1,-0.0,8.186141729782502,10.004027851603858,20.028214356085872,-29.157537480536725
2026-08-17T02:00:00Z,158.829946,2026-08-17T02:00:00Z,158.94823171428573,-1,-0.0,8.156897063526863,9.969553402502212,19.95980162372618,-29.057298850047562
2026-08-17T02:30:00Z,158.76800799999998,2026-08-17T02:30:00Z,158.8780437142857,-1,-0.0,8.132206908566621,9.935243908576247,19.891628320104985,-28.959639350405734
2026-08-17T03:00:00Z,158.811964,2026-08-17T03:00:00Z,158.9182497142857,-1,-0.0,8.10218536970961,9.901188804117666,19.823679268571347,-28.859592074863464
2026-08-17T04:45:00Z,158.830945,2026-08-17T04:45:00Z,158.90830214285717,-1,-0.0,8.07354550651505,9.866470273129575,19.755965854442323,-28.7605311735496
2026-08-17T05:30:00Z,158.816959,2026-08-17T05:30:00Z,158.89710185714284,-1,-0.0,8.046677362816004,9.832855928259683,19.688486376301846,-28.66264973554482
2026-08-17T05:45:00Z,158.796979,2026-08-17T05:45:00Z,158.8830147142857,-1,-0.0,8.020201126978293,9.799451706176043,19.621236975587927,-28.56525233340586
2026-08-17T06:30:00Z,158.798977,2026-08-17T06:30:00Z,158.89144128571428,-1,-0.0,7.992705364079499,9.766176578264956,19.554215155569448,-28.467629416150082
2026-08-17T06:45:00Z,158.80297299999998,2026-08-17T06:45:00Z,158.89436585714284,-1,-0.0,7.965203691347131,9.73278467767721,19.48742226805939,-28.37028999335982
2026-08-17T07:00:00Z,158.73004600000002,2026-08-17T07:00:00Z,158.82818885714286,-1,-0.0,7.941643512306382,9.699747290894983,19.420861582386905,-28.27521384179372
2026-08-17T07:15:00Z,158.694082,2026-08-17T07:15:00Z,158.79918914285716,-1,-0.0,7.916308898680597,9.666826183151583,19.354522731700357,-28.179527152546424
2026-08-17T07:30:00Z,158.66710899999998,2026-08-17T07:30:00Z,158.77607328571426,-1,-0.0,7.890607619805849,9.633921511534899,19.288408235670325,-28.083937670669563
2026-08-17T07:45:00Z,158.649127,2026-08-17T07:45:00Z,158.76119842857142,-1,-0.0,7.864543732668216,9.60110532897481,19.222517791387652,-27.98844704768134
2026-08-17T08:00:00Z,158.724052,2026-08-17T08:00:00Z,158.842552,-1,-0.0,7.833977473220093,9.568498546088485,19.156846944821346,-27.890977747508202
2026-08-17T12:00:00Z,159.459235,2026-08-17T12:00:00Z,159.35584214285714,1,0.0,7.7712219075623015,9.529164276745142,19.037700314625894,-27.655120116170345
2026-08-17T12:15:00Z,159.45423,2026-08-17T12:15:00Z,159.3606942857143,1,0.0,7.745033406952112,9.497047073952942,18.972948759830533,-27.561180230510217
2026-08-17T12:30:00Z,159.491267,2026-08-17T12:30:00Z,159.3993384285714,1,0.0,7.7168983530035185,9.464793799307836,18.90841923058171,-27.466545291236862
2026-08-17T12:45:00Z,159.486262,2026-08-17T12:45:00Z,159.39904771428573,1,0.0,7.690893500250624,9.43274213771926,18.844108932875614,-27.373248159020765
2026-08-17T13:15:00Z,159.486262,2026-08-17T13:15:00Z,159.40279771428573,1,0.0,7.66473564730295,9.400770552026941,18.78001736401173,-27.280147740971742
2026-08-17T13:30:00Z,159.497273,2026-08-17T13:30:00Z,159.417773,1,0.0,7.638139420611714,9.368913787226148,18.716144306755222,-27.1871012209738
2026-08-17T13:45:00Z,159.575351,2026-08-17T13:45:00Z,159.49124385714288,1,0.0,7.608436681542698,9.336915323715417,18.652492209854007,-27.092778914593616
2026-08-17T14:15:00Z,159.468244,2026-08-17T14:15:00Z,159.381994,1,0.0,7.587653835848,9.305097043929798,18.589051499011983,-27.00317608742632
2026-08-17T15:15:00Z,159.539315,2026-08-17T15:15:00Z,159.4453507142857,1,0.0,7.558478143613305,9.273225476727788,18.52582992999621,-26.909654665071233
2026-08-17T15:30:00Z,159.56333899999998,2026-08-17T15:30:00Z,159.46841042857142,1,0.0,7.531637534580182,9.241659610457724,18.462824509576485,-26.81756953903896
2026-08-17T15:45:00Z,159.617393,2026-08-17T15:45:00Z,159.52085728571427,1,0.0,7.5034809176384,9.210183735028323,18.400035906232883,-26.725097814417957
2026-08-17T16:00:00Z,159.56333899999998,2026-08-17T16:00:00Z,159.468089,1,0.0,7.480496235739748,9.17889767783337,18.337458303177474,-26.635472972167122
2026-08-17T16:15:00Z,159.587363,2026-08-17T16:15:00Z,159.49050585714286,1,0.0,7.453933171305097,9.147635041936905,18.275094645826066,-26.54432788357657
2026-08-17T16:30:00Z,159.58436,2026-08-17T16:30:00Z,159.48739571428573,1,0.0,7.428722961276089,9.116521838343807,18.212942940137815,-26.454123224496012
2026-08-17T16:45:00Z,159.575351,2026-08-17T16:45:00Z,159.48074385714287,1,0.0,7.403876613585946,9.085584458210999,18.15100218848514,-26.364363744976565
2026-08-17T17:15:00Z,159.586362,2026-08-17T17:15:00Z,159.49979057142858,1,0.0,7.3781875169391675,9.05491333742562,18.089272601145534,-26.274447002067745
2026-08-17T17:30:00Z,159.64341900000002,2026-08-17T17:30:00Z,159.5605975714286,1,0.0,7.350467085773672,9.024225451750151,18.02775557456851,-26.183781037952812
2026-08-17T17:45:00Z,159.683459,2026-08-17T17:45:00Z,159.597959,1,0.0,7.323633178791121,8.99346148552414,17.966449585490054,-26.093821428600442
2026-08-17T18:00:00Z,159.706482,2026-08-17T18:00:00Z,159.62291057142858,1,0.0,7.297675933476484,8.962932396231455,17.905353126503023,-26.004561365279713
2026-08-17T18:15:00Z,159.710486,2026-08-17T18:15:00Z,159.62766457142857,1,0.0,7.272677224581564,8.93247421000318,17.844464612917157,-25.916039765760566
2026-08-17T18:30:00Z,159.78756299999998,2026-08-17T18:30:00Z,159.70292014285712,1,0.0,7.244449729059792,8.902049015544051,17.78378664796873,-25.826168301891812
2026-08-17T18:45:00Z,159.783559,2026-08-17T18:45:00Z,159.70063042857143,1,0.0,7.21999676524596,8.871826208544281,17.72331482870585,-25.73843965152581
2026-08-17T19:00:00Z,159.807583,2026-08-17T19:00:00Z,159.72701157142856,1,0.0,7.194364259768756,8.841724103632252,17.663049717948883,-25.650379944721653
