entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T03:15:00Z,81.39350999999999,2026-08-17T05:15:00Z,81.43634,-1,18.428987765731137,3.6857975531464366,10.002631045153356,20.005280519294477,9.735808530222808
2026-08-17T05:45:00Z,81.19371000000001,2026-08-17T07:45:00Z,81.10601000000001,-1,34.50176160676083,3.6966173150100743,9.999332586221449,19.998699674204502,25.787352724570592
2026-08-17T10:30:00Z,81.22367999999999,2026-08-17T10:30:00Z,81.84189428571428,-1,-0.0,3.7029302760046807,10.063674199944362,20.074819336313375,-81.28136793942201
2026-08-17T15:30:00Z,81.88679,2026-08-17T17:30:00Z,82.99191,1,157.790953394543,3.641329693720231,10.006295102866499,20.012747996686393,149.25697985416843
2026-08-17T17:45:00Z,83.41832,2026-08-17T19:45:00Z,83.51139,1,35.05487846249517,3.6263667374994215,10.08913913074041,20.178313316359283,26.402447596643736
2026-08-17T20:00:00Z,83.92883,2026-08-17T23:00:00Z,84.05085000000001,1,38.527403647560725,3.6119440919587347,10.112220212418649,20.224478952240943,29.880456223284966
2026-08-17T23:15:00Z,84.28918999999999,2026-08-18T00:45:00Z,83.99561857142857,1,-24.035591612588373,3.6053387418882044,10.112062333563527,20.211528987025275,-40.36328268716687
2026-08-18T01:45:00Z,84.20911,2026-08-18T03:45:00Z,84.15075,1,16.765388506885074,3.5925832514753586,10.080780220945602,20.161577207279713,8.137245420556857
2026-08-18T04:00:00Z,84.53944,2026-08-18T06:00:00Z,84.18072000000001,1,-19.091434180379558,3.5796439088212435,10.065968217322428,20.131917343210674,-27.726083125643033
2026-08-18T06:15:00Z,84.66957,2026-08-18T07:00:00Z,84.38671285714285,1,-23.750209070519432,3.562531360578117,10.037805156355603,20.0618016018689,-38.63365341549567
2026-08-18T11:15:00Z,83.88102,2026-08-18T12:00:00Z,84.29887714285715,-1,-17.90203372646019,3.580406745292241,10.035873969214018,20.06340593170262,-54.85045176793718
2026-08-18T14:15:00Z,84.00089999999999,2026-08-18T15:15:00Z,84.50875714285712,-1,-13.031040595567177,3.5539201624274304,9.981164468062222,19.938676751272027,-65.10821064237489
2026-08-18T15:45:00Z,84.94985,2026-08-18T16:15:00Z,84.30485,1,-52.342054684031595,3.4894703122688613,9.843487514366208,19.68642834505016,-80.0015724140512
2026-08-19T00:15:00Z,84.57948,2026-08-19T02:15:00Z,84.82008,1,50.961121884238466,3.4746219466526402,9.809990482155014,19.62003192543191,42.612182394390054
2026-08-19T04:15:00Z,84.86977,2026-08-19T06:15:00Z,84.66024,1,-1.1586895312559828,3.4760685937711098,9.821632391045037,19.643263623400543,-9.553958068107747
2026-08-19T08:00:00Z,84.78969,2026-08-19T08:15:00Z,84.42540428571428,1,-8.106540300718706,3.474231557451213,9.798207009408515,19.60740483306883,-47.11781275062982
2026-08-19T09:00:00Z,85.05995999999999,2026-08-19T11:00:00Z,84.8001,1,-6.889685648889468,3.4448428244454194,9.752353480847807,19.504700072009967,-15.223325294502956
2026-08-19T13:15:00Z,84.14076,2026-08-19T14:00:00Z,84.67861714285715,-1,-32.43619997392426,3.4753071400632995,9.778319779426841,19.549761098569416,-67.149679461567
2026-08-19T16:30:00Z,85.4003,2026-08-19T18:00:00Z,84.86351428571429,1,-20.392501159070477,3.3987501931785524,9.64473619491481,19.3071669307163,-65.68128868853847
