entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T01:45:00Z,4407.99845,2026-08-17T01:45:00Z,4395.078092857143,1,0.0,0.6578949681799456,9.985344417325217,19.97936274228953,-39.28185418421408
2026-08-17T04:00:00Z,4401.431890000001,2026-08-17T04:30:00Z,4389.332247142857,1,-13.451707182412214,0.6556294256973219,9.937040763233767,19.86744805526102,-37.27812854469187
2026-08-17T04:45:00Z,4400.020479999999,2026-08-17T05:00:00Z,4389.136908571428,1,-10.826264047022697,0.6527269383860529,9.891241022819628,19.775713067933168,-34.37554535781531
2026-08-17T05:30:00Z,4403.6441,2026-08-17T05:30:00Z,4393.383028571429,1,0.0,0.6492738540555122,9.847723634480118,19.69807318190072,-32.80949698093069
2026-08-17T06:15:00Z,4401.29175,2026-08-17T08:15:00Z,4398.29216,1,13.582998237617199,0.6468094398865178,9.813196448381923,19.626406479762082,-16.500069021573417
2026-08-17T08:30:00Z,4406.3468,2026-08-17T08:45:00Z,4395.593942857143,1,-12.197935704260543,0.6443354015001271,9.77827934918825,19.548047376869945,-33.65752866351365
2026-08-17T10:30:00Z,4409.47993,2026-08-17T10:30:00Z,4400.10385857143,1,0.0,0.6410201272828687,9.736414692170957,19.47343992601467,-30.451053917362294
2026-08-17T11:15:00Z,4404.40486,2026-08-17T12:00:00Z,4395.462717142857,1,-7.18450045481609,0.6391120036494194,9.69672586047816,19.385941984903354,-29.39387524988627
2026-08-17T13:00:00Z,4380.3201500000005,2026-08-17T13:30:00Z,4391.606578571429,-1,-2.670501031265398,0.6400374372454067,9.679933625964384,19.357623305896933,-34.60182564982558
2026-08-17T17:00:00Z,4428.72916,2026-08-17T17:15:00Z,4415.239874285714,1,-3.0203385360831936,0.6301425722766136,9.60855413172331,19.22354216190049,-38.904840723361886
2026-08-17T19:45:00Z,4423.89433,2026-08-17T22:15:00Z,4413.517544285714,1,-6.2981439517262645,0.6276500845363258,9.563452258582341,19.123307704971868,-32.010810657104265
2026-08-18T00:00:00Z,4430.220649999999,2026-08-18T00:00:00Z,4423.792078571428,1,0.0,0.6240316399282524,9.526179453372498,19.04652156723083,-23.3524765395171
2026-08-18T00:15:00Z,4426.336770000001,2026-08-18T01:30:00Z,4419.45069857143,1,6.54619010998384,0.622424633408448,9.492820728163132,18.98736392298221,-24.26494988095785
2026-08-18T03:15:00Z,4396.92353,2026-08-18T05:15:00Z,4395.87634,-1,21.809588115590998,0.6243613577020061,9.46531804281935,18.930657895226815,-7.209621895725585
2026-08-18T05:30:00Z,4386.85361,2026-08-18T05:45:00Z,4394.56361,-1,-4.803667348694057,0.6246921664222194,9.45807335761928,18.92388596186504,-26.074572638367187
2026-08-18T08:00:00Z,4391.5289299999995,2026-08-18T10:00:00Z,4397.758220000001,-1,6.109625700829302,0.6216812116634515,9.420921870810353,18.84184985124641,-22.781504185573198
2026-08-18T10:30:00Z,4387.39307,2026-08-18T10:30:00Z,4396.615927142857,-1,-0.0,0.6201391613670543,9.391910298153158,18.783501979191772,-29.12402968238198
2026-08-18T11:30:00Z,4385.465,2026-08-18T11:45:00Z,4394.478928571429,-1,-1.8109850669544663,0.6178654934312593,9.353145496078579,18.708221441365083,-28.567559710740984
2026-08-18T12:15:00Z,4388.561900000001,2026-08-18T12:15:00Z,4396.881542857143,-1,-0.0,0.614924282220618,9.314452591532353,18.630509408437224,-26.964481513830734
2026-08-18T13:30:00Z,4384.29617,2026-08-18T13:30:00Z,4393.846884285714,-1,-0.0,0.6131234841789676,9.279458024250106,18.557894765994334,-29.48185493067939
2026-08-18T18:15:00Z,4353.187309999999,2026-08-18T20:15:00Z,4346.20672,-1,33.863199925886576,0.6149234801820607,9.223209745521798,18.44645335424352,5.586014257484642
2026-08-18T20:30:00Z,4333.20731,2026-08-18T23:30:00Z,4334.71523,-1,15.885038930339846,0.6388085360726449,9.228571514280802,18.457137619982664,-12.44108419360923
2026-08-18T23:45:00Z,4324.9855099999995,2026-08-19T00:00:00Z,4335.583009999999,-1,-6.959867131221144,0.6810879149817948,9.216575868505885,18.436730598597034,-31.78356991103395
2026-08-19T04:45:00Z,4341.96854,2026-08-19T06:45:00Z,4346.30682,-1,9.793344661397962,0.6120840413373294,9.168887404483346,18.337784602311356,-18.329989648725757
2026-08-19T07:15:00Z,4354.96547,2026-08-19T09:15:00Z,4351.6988,1,12.021668005189202,0.6084264784476674,9.133388070383157,18.26678816243432,-15.98350793275713
2026-08-19T10:15:00Z,4368.07857,2026-08-19T12:15:00Z,4363.80668,1,9.908372361166478,0.6049322073133218,9.107238997050235,18.214487902472833,-18.01383122179557
2026-08-19T12:45:00Z,4422.05249,2026-08-19T14:45:00Z,4484.80556,1,147.8125238633996,0.5957697278719387,9.149028270073254,18.298204352670368,119.70506223789248
