entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-27T00:00:00Z,1.11883267,2024-10-01T00:00:00Z,1.1097565985714286,1,-22.28912718749401,0.49531393749988073,6.132507364922741,12.279878173378986,-53.05374119545061
2024-10-11T00:00:00Z,1.0921816800000002,2024-10-21T00:00:00Z,1.08792179,-1,37.840085840798416,0.5215325766725545,6.316638778454872,12.633315396995584,34.135383092695086
2024-10-22T00:00:00Z,1.0803734999999999,2024-10-30T00:00:00Z,1.0859899285714285,-1,-3.911135296872705,0.8000049470876062,9.628341444704503,19.230696696969005,-54.700818838831566
2024-11-07T00:00:00Z,1.0720018800000002,2024-11-17T00:00:00Z,1.05411802,-1,102.87177194869932,0.460619874397161,5.440739340507248,10.881581552786445,99.616638932988
2024-12-13T00:00:00Z,1.04623767,2024-12-23T00:00:00Z,1.0444283399999998,-1,20.757948712606105,0.46822440705124674,5.438338071524699,10.87669690099811,17.5580461336759
2024-12-24T00:00:00Z,1.0392946200000002,2025-01-02T00:00:00Z,1.0361300500000001,-1,27.70566189693836,0.4678254354079598,5.39409138832873,10.788210482319355,24.52304464495167
2025-01-03T00:00:00Z,1.02566826,2025-01-06T00:00:00Z,1.0351193314285714,-1,-19.902710244914285,0.47894222514498636,5.48332330327765,10.947661382364098,-52.99854865568689
2025-01-08T00:00:00Z,1.03304088,2025-01-17T00:00:00Z,1.03118511,-1,23.01920331231679,0.5166404733437882,5.9247927364563875,11.849608492116086,19.526239719719264
2025-02-25T00:00:00Z,1.04720111,2025-02-28T00:00:00Z,1.0380275385714286,1,-36.89837860119294,0.49052497401880113,5.682537381465332,11.366281189638986,-52.877250276046695
2025-07-06T00:00:00Z,1.1795883699999998,2025-07-10T00:00:00Z,1.1688494414285713,1,-21.297525984516305,0.37039175625246257,5.436512533904486,10.89016581939584,-52.47565249254681
