bar_index,timestamp_utc,equity
0,,10071.334265654432
1,,10071.334265654432
2,,10071.334265654432
3,,10071.334265654432
4,,10071.334265654432
5,,10135.028882681867
6,,10135.028882681867
7,,10135.028882681867
8,,10135.028882681867
9,,10135.028882681867
10,,10135.028882681867
11,,10135.028882681867
12,,10135.028882681867
13,,10135.028882681867
14,,10135.028882681867
15,,10135.028882681867
16,,10298.63748450859
17,,10298.63748450859
18,,10298.63748450859
19,,10298.63748450859
20,,10298.63748450859
21,,10298.63748450859
22,,10298.63748450859
23,,10298.63748450859
24,,10298.63748450859
25,,10298.63748450859
26,,10298.63748450859
27,,10298.63748450859
28,,10298.63748450859
29,,10298.63748450859
30,,10298.63748450859
31,,10298.63748450859
32,,10298.63748450859
33,,10298.63748450859
34,,10298.63748450859
35,,10331.99710191541
36,,10331.99710191541
37,,10331.99710191541
38,,10331.99710191541
39,,10331.99710191541
40,,10331.99710191541
41,,10331.99710191541
42,,10392.992508674104
43,,10392.992508674104
44,,10392.992508674104
45,,10392.992508674104
46,,10392.992508674104
47,,10428.168715464539
48,,10428.168715464539
49,,10428.168715464539
50,,10428.168715464539
51,,10428.168715464539
52,,10428.168715464539
53,,10406.810677415444
54,,10406.810677415444
55,,10406.810677415444
56,,10406.810677415444
57,,10406.810677415444
58,,10406.810677415444
59,,10415.90733421269
60,,10415.90733421269
61,,10415.90733421269
62,,10415.90733421269
63,,10415.90733421269
64,,10475.65444458183
65,,10475.65444458183
66,,10475.65444458183
67,,10475.65444458183
68,,10475.65444458183
69,,10475.65444458183
70,,10475.65444458183
71,,10475.65444458183
72,,10475.65444458183
73,,10475.65444458183
74,,10475.65444458183
75,,10501.837865533593
76,,10501.837865533593
77,,10501.837865533593
78,,10501.837865533593
79,,10501.837865533593
80,,10501.837865533593
81,,10622.858247233005
82,,10622.858247233005
83,,10622.858247233005
84,,10622.858247233005
85,,10622.858247233005
86,,10784.794720391597
87,,10784.794720391597
88,,10784.794720391597
89,,10784.794720391597
90,,10784.794720391597
91,,10784.794720391597
92,,10784.794720391597
93,,10784.794720391597
94,,10827.565418786884
95,,10827.565418786884
96,,10827.565418786884
97,,10827.565418786884
98,,10827.565418786884
99,,10827.565418786884
100,,10827.565418786884
101,,10827.565418786884
102,,10827.565418786884
103,,10827.565418786884
104,,10687.696456021009
105,,10687.696456021009
106,,10687.696456021009
107,,10687.696456021009
108,,10687.696456021009
109,,10687.696456021009
110,,10705.538148110414
111,,10705.538148110414
112,,10705.538148110414
113,,10705.538148110414
114,,10705.538148110414
115,,10685.39743353597
116,,10685.39743353597
117,,10685.39743353597
118,,10685.39743353597
119,,10685.39743353597
120,,10685.39743353597
121,,10748.398805172754
122,,10748.398805172754
123,,10748.398805172754
124,,10748.398805172754
125,,10748.398805172754
126,,10732.200660698401
127,,10732.200660698401
128,,10732.200660698401
129,,10732.200660698401
130,,10732.200660698401
131,,10598.51384885693
132,,10598.51384885693
133,,10598.51384885693
134,,10598.51384885693
135,,10598.51384885693
136,,10598.51384885693
137,,10598.51384885693
138,,10518.426248864675
139,,10518.426248864675
140,,10518.426248864675
141,,10518.426248864675
142,,10518.426248864675
143,,10518.426248864675
144,,10301.950939514642
145,,10301.950939514642
146,,10301.950939514642
147,,10301.950939514642
148,,10301.950939514642
149,,10301.950939514642
150,,10382.858597480119
151,,10382.858597480119
152,,10382.858597480119
153,,10382.858597480119
154,,10382.858597480119
155,,10382.858597480119
156,,10382.858597480119
157,,10382.858597480119
158,,10382.858597480119
159,,10382.858597480119
160,,10382.858597480119
161,,10395.962717668523
162,,10395.962717668523
163,,10395.962717668523
164,,10395.962717668523
165,,10395.962717668523
166,,10395.962717668523
167,,10397.542550412754
168,,10397.542550412754
169,,10397.542550412754
170,,10397.542550412754
171,,10397.542550412754
172,,10397.542550412754
173,,10397.542550412754
174,,10397.542550412754
175,,10320.724418725593
176,,10320.724418725593
177,,10320.724418725593
178,,10320.724418725593
179,,10320.724418725593
180,,10320.724418725593
181,,10320.724418725593
182,,10320.724418725593
183,,10320.724418725593
184,,10320.724418725593
185,,10221.594457446177
186,,10221.594457446177
187,,10221.594457446177
188,,10221.594457446177
189,,10221.594457446177
190,,10221.594457446177
191,,10221.594457446177
192,,10221.594457446177
193,,10221.594457446177
194,,10371.29864535421
195,,10371.29864535421
196,,10371.29864535421
197,,10371.29864535421
198,,10371.29864535421
199,,10371.29864535421
200,,10371.29864535421
201,,10371.29864535421
202,,10371.29864535421
203,,10371.29864535421
204,,10442.18518793159
205,,10442.18518793159
206,,10442.18518793159
207,,10442.18518793159
208,,10442.18518793159
209,,10348.746631633547
210,,10348.746631633547
211,,10348.746631633547
212,,10348.746631633547
213,,10348.746631633547
214,,10342.861952377274
215,,10342.861952377274
216,,10342.861952377274
217,,10342.861952377274
218,,10342.861952377274
219,,10342.861952377274
220,,10191.635984026898
221,,10191.635984026898
222,,10191.635984026898
223,,10191.635984026898
224,,10191.635984026898
225,,10191.635984026898
226,,10206.234704727418
227,,10206.234704727418
228,,10206.234704727418
229,,10206.234704727418
230,,10206.234704727418
231,,10206.234704727418
232,,10206.234704727418
233,,10152.12815743823
234,,10152.12815743823
235,,10152.12815743823
236,,10152.12815743823
237,,10152.12815743823
238,,10109.94269672317
239,,10109.94269672317
240,,10109.94269672317
241,,10109.94269672317
242,,10109.94269672317
243,,10309.150837683346
244,,10309.150837683346
245,,10309.150837683346
246,,10309.150837683346
247,,10309.150837683346
248,,10309.150837683346
249,,10177.20317153431
250,,10177.20317153431
251,,10177.20317153431
252,,10177.20317153431
253,,10177.20317153431
254,,10177.20317153431
255,,10170.54321520604
256,,10170.54321520604
257,,10170.54321520604
258,,10170.54321520604
259,,10170.54321520604
260,,10135.820868396695
261,,10135.820868396695
262,,10135.820868396695
263,,10135.820868396695
264,,10135.820868396695
265,,10135.820868396695
266,,10135.820868396695
267,,10307.519389847872
268,,10307.519389847872
269,,10307.519389847872
270,,10307.519389847872
271,,10307.519389847872
272,,10514.29520754338
273,,10514.29520754338
274,,10514.29520754338
275,,10514.29520754338
276,,10514.29520754338
277,,10514.29520754338
278,,10514.29520754338
279,,10514.29520754338
280,,10515.214830488216
281,,10515.214830488216
282,,10515.214830488216
283,,10515.214830488216
284,,10515.214830488216
285,,10515.214830488216
286,,10580.51510312132
287,,10580.51510312132
288,,10580.51510312132
289,,10580.51510312132
290,,10580.51510312132
291,,10580.51510312132
292,,10580.51510312132
293,,10580.51510312132
294,,10589.940363078482
295,,10589.940363078482
296,,10589.940363078482
297,,10589.940363078482
298,,10589.940363078482
299,,10589.940363078482
300,,10589.940363078482
301,,10559.85849946937
302,,10559.85849946937
303,,10559.85849946937
304,,10559.85849946937
305,,10559.85849946937
306,,10647.100174121326
307,,10647.100174121326
308,,10647.100174121326
309,,10647.100174121326
310,,10647.100174121326
311,,10647.100174121326
312,,10754.442333346524
313,,10754.442333346524
314,,10754.442333346524
315,,10754.442333346524
316,,10754.442333346524
317,,10754.442333346524
318,,10835.840985959057
319,,10835.840985959057
320,,10835.840985959057
321,,10835.840985959057
322,,10835.840985959057
323,,10790.412805762868
324,,10790.412805762868
325,,10790.412805762868
326,,10790.412805762868
327,,10790.412805762868
328,,10790.412805762868
329,,10790.412805762868
330,,10790.412805762868
331,,10737.66501758295
332,,10737.66501758295
333,,10737.66501758295
334,,10737.66501758295
335,,10737.66501758295
336,,10684.120978063696
337,,10684.120978063696
338,,10684.120978063696
339,,10684.120978063696
340,,10684.120978063696
341,,10585.966970647078
342,,10585.966970647078
343,,10585.966970647078
344,,10585.966970647078
345,,10585.966970647078
346,,10679.84841468835
347,,10679.84841468835
348,,10679.84841468835
349,,10679.84841468835
350,,10679.84841468835
351,,10679.84841468835
352,,10949.724163561936
353,,10949.724163561936
354,,10949.724163561936
355,,10949.724163561936
356,,10949.724163561936
357,,10949.724163561936
358,,11178.533553257097
359,,11178.533553257097
360,,11178.533553257097
361,,11178.533553257097
362,,11178.533553257097
363,,11101.901490622437
364,,11101.901490622437
365,,11101.901490622437
366,,11101.901490622437
367,,11101.901490622437
368,,11238.709702643038
369,,11238.709702643038
370,,11238.709702643038
371,,11238.709702643038
372,,11238.709702643038
373,,11238.709702643038
374,,11238.709702643038
375,,11238.709702643038
376,,11238.709702643038
377,,11238.709702643038
378,,11182.159356431457
379,,11182.159356431457
380,,11182.159356431457
381,,11182.159356431457
382,,11182.159356431457
383,,11182.159356431457
384,,11139.038525527363
385,,11139.038525527363
386,,11139.038525527363
387,,11139.038525527363
388,,11139.038525527363
389,,11139.038525527363
390,,11139.038525527363
391,,11139.038525527363
392,,11178.771831032038
393,,11178.771831032038
394,,11178.771831032038
395,,11178.771831032038
396,,11178.771831032038
397,,11042.624423136916
398,,11042.624423136916
399,,11042.624423136916
400,,11042.624423136916
401,,11042.624423136916
402,,11013.97812071816
403,,11013.97812071816
404,,11013.97812071816
405,,11013.97812071816
406,,11013.97812071816
407,,10990.857358694593
408,,10990.857358694593
409,,10990.857358694593
410,,10990.857358694593
411,,10990.857358694593
412,,10990.857358694593
413,,10990.857358694593
414,,10990.857358694593
415,,10988.098770087643
416,,10988.098770087643
417,,10988.098770087643
418,,10988.098770087643
419,,10988.098770087643
420,,10915.859446580096
421,,10915.859446580096
422,,10915.859446580096
423,,10915.859446580096
424,,10915.859446580096
425,,10915.859446580096
426,,10915.859446580096
427,,10915.859446580096
428,,10924.16038576575
429,,10924.16038576575
430,,10924.16038576575
431,,10924.16038576575
432,,10924.16038576575
433,,10924.16038576575
434,,10924.16038576575
435,,11070.134128475447
436,,11070.134128475447
437,,11070.134128475447
438,,11070.134128475447
439,,11070.134128475447
440,,11070.134128475447
441,,11070.134128475447
442,,11070.134128475447
443,,11023.50900412688
444,,11023.50900412688
445,,11023.50900412688
446,,11023.50900412688
447,,11023.50900412688
448,,11023.50900412688
449,,10969.734777566924
450,,10969.734777566924
451,,10969.734777566924
452,,10969.734777566924
453,,10969.734777566924
454,,10904.476626225516
455,,10904.476626225516
456,,10904.476626225516
457,,10904.476626225516
458,,10904.476626225516
459,,10843.12413518618
460,,10843.12413518618
461,,10843.12413518618
462,,10843.12413518618
463,,10843.12413518618
464,,10855.470835405831
465,,10855.470835405831
466,,10855.470835405831
467,,10855.470835405831
468,,10855.470835405831
469,,10928.322550509985
470,,10928.322550509985
471,,10928.322550509985
472,,10928.322550509985
473,,10928.322550509985
474,,10928.322550509985
475,,10928.322550509985
476,,10928.322550509985
477,,10928.322550509985
478,,10886.954751748337
479,,10886.954751748337
480,,10886.954751748337
481,,10886.954751748337
482,,10886.954751748337
483,,10950.303686322342
484,,10950.303686322342
485,,10950.303686322342
486,,10950.303686322342
487,,10950.303686322342
488,,10950.303686322342
489,,10813.53832036414
490,,10813.53832036414
491,,10813.53832036414
492,,10813.53832036414
493,,10813.53832036414
494,,10666.202348225168
495,,10666.202348225168
496,,10666.202348225168
497,,10666.202348225168
498,,10666.202348225168
499,,10805.376928161635
500,,10805.376928161635
501,,10805.376928161635
502,,10805.376928161635
503,,10805.376928161635
504,,10805.376928161635
505,,10805.376928161635
506,,10989.263696974249
507,,10989.263696974249
508,,10989.263696974249
509,,10989.263696974249
510,,10989.263696974249
511,,11032.3773444021
512,,11032.3773444021
513,,11032.3773444021
514,,11032.3773444021
515,,11032.3773444021
516,,11032.3773444021
517,,11032.3773444021
518,,11032.3773444021
519,,11032.3773444021
520,,11032.3773444021
521,,11032.3773444021
522,,11032.3773444021
523,,11016.157540763521
524,,11016.157540763521
525,,11016.157540763521
526,,11016.157540763521
527,,11016.157540763521
528,,11115.800279661413
529,,11115.800279661413
530,,11115.800279661413
531,,11115.800279661413
532,,11115.800279661413
533,,11115.800279661413
534,,11115.800279661413
535,,11372.674781736761
536,,11372.674781736761
537,,11372.674781736761
538,,11372.674781736761
539,,11372.674781736761
540,,11092.823152178413
541,,11092.823152178413
542,,11092.823152178413
543,,11092.823152178413
544,,11092.823152178413
545,,11150.413110814327
546,,11150.413110814327
547,,11150.413110814327
548,,11150.413110814327
549,,11150.413110814327
550,,11150.413110814327
551,,11150.413110814327
552,,11269.947827356307
553,,11269.947827356307
554,,11269.947827356307
555,,11269.947827356307
556,,11269.947827356307
557,,11269.947827356307
558,,11269.947827356307
559,,11269.947827356307
560,,11253.29210542516
561,,11253.29210542516
562,,11253.29210542516
563,,11253.29210542516
564,,11253.29210542516
565,,11253.29210542516
566,,11245.76344128848
567,,11245.76344128848
568,,11245.76344128848
569,,11245.76344128848
570,,11245.76344128848
571,,11239.346319187189
572,,11239.346319187189
573,,11239.346319187189
574,,11239.346319187189
575,,11239.346319187189
576,,11239.346319187189
577,,11239.346319187189
578,,11225.198261928408
579,,11225.198261928408
580,,11225.198261928408
581,,11225.198261928408
582,,11225.198261928408
583,,11220.737327469313
584,,11220.737327469313
585,,11220.737327469313
586,,11220.737327469313
587,,11220.737327469313
588,,11227.07975075539
589,,11227.07975075539
590,,11227.07975075539
591,,11227.07975075539
592,,11227.07975075539
593,,11232.859189250297
594,,11232.859189250297
595,,11232.859189250297
596,,11232.859189250297
597,,11232.859189250297
598,,11491.596771585982
599,,11491.596771585982
600,,11491.596771585982
601,,11491.596771585982
602,,11491.596771585982
603,,11589.299403239092
604,,11589.299403239092
605,,11589.299403239092
606,,11589.299403239092
607,,11589.299403239092
608,,11589.299403239092
609,,11589.299403239092
610,,11589.299403239092
611,,11589.299403239092
612,,11589.299403239092
613,,11589.299403239092
