entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T07:15:00Z,158.694082,2026-08-17T07:15:00Z,158.79918914285716,-1,-0.0,8.191861874219102,10.003311627677999,20.028220081956174,-21.620623508821055
2026-08-17T17:30:00Z,159.64341900000002,2026-08-17T17:30:00Z,159.5605975714286,1,0.0,8.119434719346954,9.968292979634839,19.91372559267034,-21.484227253260755
2026-08-17T17:45:00Z,159.683459,2026-08-17T17:45:00Z,159.597959,1,0.0,8.093820216292544,9.939255368057502,19.85588427491989,-21.420808848700926
2026-08-17T18:30:00Z,159.78756299999998,2026-08-17T18:30:00Z,159.70292014285712,1,0.0,8.065053014200451,9.910414169537145,19.798216216997943,-21.355965696972756
2026-08-17T19:00:00Z,159.807583,2026-08-17T19:00:00Z,159.72701157142856,1,0.0,8.040622012844873,9.881757288371116,19.740716656551125,-21.293438080904394
2026-08-18T04:30:00Z,159.918694,2026-08-18T04:30:00Z,159.82655114285714,1,0.0,8.011699423092772,9.852703061721865,19.683389656482724,-21.22881566096874
2026-08-19T02:30:00Z,159.138637,2026-08-19T02:30:00Z,159.24160128571427,-1,-0.0,8.027590729234895,9.830100958592293,19.68155294435478,-21.235154190928558
2026-08-19T06:30:00Z,158.926849,2026-08-19T06:30:00Z,159.02670614285714,-1,-0.0,8.014889618268171,9.801394800792085,19.624272271338427,-21.17868304655559
2026-08-19T08:15:00Z,158.87390200000002,2026-08-19T08:15:00Z,158.99411628571428,-1,-0.0,7.994217876350989,9.77348536192277,19.567139626025998,-21.118356110948113
2026-08-19T10:15:00Z,158.81995600000002,2026-08-19T10:15:00Z,158.9433845714286,-1,-0.0,7.973649399065576,9.7451287292017,19.510170692692085,-21.05822405563788
