bar_index,timestamp_utc,equity
0,2018-12-12T00:00:00Z,10000.0
1,2018-12-13T00:00:00Z,10000.0
2,2018-12-14T00:00:00Z,10000.0
3,2018-12-17T00:00:00Z,10000.0
4,2018-12-18T00:00:00Z,10000.0
5,2018-12-19T00:00:00Z,9947.336508637287
6,2018-12-20T00:00:00Z,9947.336508637287
7,2018-12-21T00:00:00Z,9947.336508637287
8,2018-12-24T00:00:00Z,9947.336508637287
9,2018-12-26T00:00:00Z,9947.336508637287
10,2018-12-27T00:00:00Z,9947.336508637287
11,2018-12-28T00:00:00Z,9947.336508637287
12,2018-12-31T00:00:00Z,9947.336508637287
13,2019-01-01T00:00:00Z,9947.336508637287
14,2019-01-02T00:00:00Z,9947.336508637287
15,2019-01-03T00:00:00Z,9947.336508637287
16,2019-01-04T00:00:00Z,9947.336508637287
17,2019-01-06T00:00:00Z,9947.336508637287
18,2019-01-07T00:00:00Z,9947.336508637287
19,2019-01-08T00:00:00Z,9947.336508637287
20,2019-01-09T00:00:00Z,9947.336508637287
21,2019-01-10T00:00:00Z,9947.336508637287
22,2019-01-11T00:00:00Z,9895.00018621475
23,2019-01-14T00:00:00Z,9895.00018621475
24,2019-01-15T00:00:00Z,9895.00018621475
25,2019-01-16T00:00:00Z,9895.00018621475
26,2019-01-17T00:00:00Z,9895.00018621475
27,2019-01-18T00:00:00Z,9895.00018621475
28,2019-01-20T00:00:00Z,9895.00018621475
29,2019-01-21T00:00:00Z,9895.00018621475
30,2019-01-22T00:00:00Z,9895.00018621475
31,2019-01-23T00:00:00Z,9895.00018621475
32,2019-01-24T00:00:00Z,9895.00018621475
33,2019-01-25T00:00:00Z,9895.00018621475
34,2019-01-27T00:00:00Z,9842.904839525829
35,2019-01-28T00:00:00Z,9842.904839525829
36,2019-01-29T00:00:00Z,9842.904839525829
37,2019-01-30T00:00:00Z,9842.904839525829
38,2019-01-31T00:00:00Z,9842.904839525829
39,2019-02-01T00:00:00Z,9842.904839525829
40,2019-02-03T00:00:00Z,9842.904839525829
41,2019-02-04T00:00:00Z,9842.904839525829
42,2019-02-05T00:00:00Z,9842.904839525829
43,2019-02-06T00:00:00Z,9842.904839525829
44,2019-02-07T00:00:00Z,9842.904839525829
45,2019-02-08T00:00:00Z,9842.904839525829
46,2019-02-10T00:00:00Z,9842.904839525829
47,2019-02-11T00:00:00Z,9790.590912571586
48,2019-02-12T00:00:00Z,9790.590912571586
49,2019-02-13T00:00:00Z,9790.590912571586
