entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T22:30:00Z,1.15675705,2026-08-17T22:30:00Z,1.1571716928571427,-1,-0.0,0.6051400335100617,10.001792264231902,20.020625765799313,-20.323195782555047
2026-08-17T23:15:00Z,1.15678702,2026-08-17T23:15:00Z,1.1571373771428572,-1,-0.0,0.6032894251313619,9.971186566783908,19.959916814674695,-20.261561527239508
2026-08-17T23:30:00Z,1.15686694,2026-08-17T23:30:00Z,1.1571990828571428,-1,-0.0,0.6014185085209706,9.940872400612836,19.899391942222717,-20.200101196483885
2026-08-17T23:45:00Z,1.1570467599999998,2026-08-17T23:45:00Z,1.1573789028571426,-1,-0.0,0.5995016323615595,9.91072830615958,19.839050590470073,-20.13880140665167
2026-08-18T00:00:00Z,1.1570467599999998,2026-08-18T00:00:00Z,1.1573821171428569,-1,-0.0,0.5976837563754548,9.880689608246918,19.77889239955162,-20.077734277740156
2026-08-18T00:15:00Z,1.15702678,2026-08-18T00:15:00Z,1.1573782085714286,-1,-0.0,0.5958816825014097,9.850796704139992,19.718916637336648,-20.016857478587312
2026-08-18T01:00:00Z,1.15701679,2026-08-18T01:00:00Z,1.1573982185714284,-1,-0.0,0.5940799124252308,9.821053325769672,19.6591227248579,-19.95616268107099
2026-08-18T01:15:00Z,1.1572965100000001,2026-08-18T01:15:00Z,1.15770151,-1,-0.0,0.5921353218776829,9.791372126563562,19.599509972630766,-19.895577633568834
2026-08-18T19:00:00Z,1.15873254,2026-08-18T19:00:00Z,1.15824504,1,0.0,0.5896081721162009,9.757920826985846,19.49985838718249,-19.794662473239818
2026-08-18T20:00:00Z,1.1586224299999999,2026-08-18T20:00:00Z,1.1581595728571428,1,0.0,0.5878786157566058,9.728475691781956,19.44080989243338,-19.73474920031093
2026-08-18T20:15:00Z,1.1584422499999998,2026-08-18T20:15:00Z,1.1579858214285712,1,0.0,0.5861895908394227,9.699043024283334,19.381940114254906,-19.675034909673737
2026-08-18T20:30:00Z,1.15847228,2026-08-18T20:30:00Z,1.15803728,1,0.0,0.5843993688881226,9.66976232062359,19.3232486179099,-19.615448302353414
2026-08-18T23:15:00Z,1.1564573500000002,2026-08-18T23:15:00Z,1.1568559214285716,-1,-0.0,0.5836448507642009,9.643952707669815,19.30447032820506,-19.596292753586383
2026-08-19T00:15:00Z,1.15681699,2026-08-19T00:15:00Z,1.1572423471428572,-1,-0.0,0.5816941507625215,9.614819863809984,19.245932672128788,-19.536779747509538
2026-08-19T00:30:00Z,1.15669711,2026-08-19T00:30:00Z,1.1571181814285716,-1,-0.0,0.5799903730431165,9.585647100203747,19.187572944082692,-19.477568130604265
2026-08-19T02:15:00Z,1.15668712,2026-08-19T02:15:00Z,1.1571981914285714,-1,-0.0,0.5782366500020557,9.556952078353001,19.129390065839434,-19.41850839084098
