bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,9977.38556701031
4,,9977.38556701031
5,,9977.38556701031
6,,9977.38556701031
7,,9977.38556701031
8,,9977.38556701031
9,,9977.38556701031
10,,9946.862069593171
11,,9946.862069593171
12,,9946.862069593171
13,,9946.862069593171
14,,9946.862069593171
15,,9946.862069593171
16,,9946.862069593171
17,,9946.862069593171
18,,9946.862069593171
19,,9946.862069593171
20,,9946.862069593171
21,,9946.862069593171
22,,9946.862069593171
23,,9946.862069593171
24,,9883.800671229828
25,,9883.800671229828
26,,9883.800671229828
27,,9883.800671229828
28,,9883.800671229828
29,,9883.800671229828
30,,9883.800671229828
31,,9883.800671229828
32,,9883.800671229828
33,,9883.800671229828
34,,9883.800671229828
35,,9883.800671229828
36,,9883.800671229828
37,,9901.641149195451
38,,9901.641149195451
39,,9901.641149195451
40,,9901.641149195451
41,,9901.641149195451
42,,9960.095930349215
43,,9960.095930349215
44,,9960.095930349215
45,,9960.095930349215
46,,9960.095930349215
47,,9960.095930349215
48,,9990.73529859767
49,,9990.73529859767
50,,9990.73529859767
51,,9990.73529859767
52,,9990.73529859767
53,,9990.73529859767
54,,10048.436027197347
55,,10048.436027197347
56,,10048.436027197347
57,,10048.436027197347
58,,10048.436027197347
59,,10048.436027197347
60,,10048.436027197347
61,,10048.436027197347
62,,10048.436027197347
63,,10048.436027197347
64,,10106.07527043276
65,,10106.07527043276
66,,10106.07527043276
67,,10106.07527043276
68,,10106.07527043276
69,,10106.07527043276
70,,10106.07527043276
71,,10106.07527043276
72,,10106.07527043276
73,,10106.07527043276
74,,10120.246449698192
75,,10120.246449698192
76,,10120.246449698192
77,,10120.246449698192
78,,10120.246449698192
79,,10120.246449698192
80,,10120.246449698192
81,,10120.246449698192
82,,10120.246449698192
83,,10120.246449698192
84,,10120.246449698192
85,,10120.246449698192
86,,10120.246449698192
87,,10120.246449698192
88,,10120.246449698192
89,,10120.246449698192
90,,10142.460534514737
91,,10142.460534514737
92,,10142.460534514737
93,,10142.460534514737
94,,10142.460534514737
95,,10142.460534514737
96,,10142.460534514737
97,,10142.460534514737
98,,10142.460534514737
99,,10142.460534514737
100,,10108.840324070601
101,,10108.840324070601
102,,10108.840324070601
103,,10108.840324070601
104,,10108.840324070601
105,,10108.840324070601
106,,10108.840324070601
107,,10108.840324070601
108,,10108.840324070601
109,,10108.840324070601
110,,10108.840324070601
111,,10108.840324070601
112,,10108.840324070601
113,,10108.840324070601
114,,9610.501573344789
115,,9610.501573344789
116,,9610.501573344789
117,,9610.501573344789
118,,9610.501573344789
119,,9598.140767963714
120,,9598.140767963714
121,,9598.140767963714
122,,9598.140767963714
123,,9598.140767963714
124,,9598.140767963714
125,,9598.140767963714
126,,9598.140767963714
127,,9598.140767963714
128,,9598.140767963714
129,,9598.140767963714
130,,9598.140767963714
131,,9598.140767963714
132,,9598.140767963714
133,,9598.140767963714
134,,9794.789981541171
135,,9794.789981541171
136,,9794.789981541171
137,,9794.789981541171
138,,9794.789981541171
139,,9727.607600933241
140,,9727.607600933241
141,,9727.607600933241
142,,9727.607600933241
143,,9727.607600933241
144,,9676.205666047332
145,,9676.205666047332
146,,9676.205666047332
147,,9676.205666047332
148,,9676.205666047332
149,,9676.205666047332
150,,9676.205666047332
151,,9676.205666047332
152,,9753.068530147699
153,,9753.068530147699
154,,9753.068530147699
155,,9753.068530147699
156,,9753.068530147699
157,,9753.068530147699
158,,9753.068530147699
159,,9809.160284991918
160,,9809.160284991918
161,,9809.160284991918
162,,9809.160284991918
163,,9809.160284991918
164,,9809.160284991918
165,,9809.160284991918
166,,9759.001927622121
167,,9759.001927622121
168,,9759.001927622121
169,,9759.001927622121
170,,9759.001927622121
171,,9759.001927622121
172,,9759.001927622121
173,,9759.001927622121
174,,9759.001927622121
175,,9759.001927622121
176,,9759.001927622121
177,,9759.001927622121
178,,9602.40179399257
179,,9602.40179399257
180,,9602.40179399257
181,,9602.40179399257
182,,9602.40179399257
183,,9602.40179399257
184,,9602.40179399257
185,,9602.40179399257
186,,9544.236069574099
187,,9544.236069574099
188,,9544.236069574099
189,,9544.236069574099
190,,9544.236069574099
191,,9544.236069574099
192,,9544.236069574099
193,,9544.236069574099
194,,9684.019751654863
195,,9684.019751654863
