entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-14,,,,,,,,,-22.614432989690975
2021-10-25,,,,,,,,,-30.523497417138653
2021-11-12,,,,,,,,,-63.06139836334362
2021-12-02,,,,,,,,,17.840477965623464
2021-12-09,,,,,,,,,58.45478115376363
2021-12-17,,,,,,,,,30.639368248455195
2021-12-28,,,,,,,,,57.700728599676516
2022-01-11,,,,,,,,,57.63924323541383
2022-01-26,,,,,,,,,14.171179265430617
2022-02-17,,,,,,,,,22.214084816545085
2022-03-04,,,,,,,,,-33.62021044413619
2022-03-24,,,,,,,,,-498.3387507258125
2022-03-31,,,,,,,,,-12.360805381075304
2022-04-22,,,,,,,,,196.6492135774569
2022-04-29,,,,,,,,,-67.18238060792972
2022-05-06,,,,,,,,,-51.40193488590877
2022-05-18,,,,,,,,,76.8628641003668
2022-05-27,,,,,,,,,56.09175484421873
2022-06-08,,,,,,,,,-50.158357369796356
2022-06-27,,,,,,,,,-156.60013362955036
2022-07-08,,,,,,,,,-58.165724418470994
2022-07-20,,,,,,,,,139.78368208076338
2022-07-29,,,,,,,,,26.64661340408194
2022-08-11,,,,,,,,,-90.5343098268439
2022-08-24,,,,,,,,,-230.6975628974987
2022-09-08,,,,,,,,,-162.41427835950822
2022-09-23,,,,,,,,,143.69318032508758
2022-10-12,,,,,,,,,-148.40207271257486
2022-10-21,,,,,,,,,-31.485072656999062
2022-11-02,,,,,,,,,27.704589565998646
2022-11-15,,,,,,,,,-105.85956623929351
2022-11-23,,,,,,,,,194.51181515351175
2022-12-01,,,,,,,,,-531.6651656284654
2022-12-08,,,,,,,,,-43.30448458312133
2022-12-22,,,,,,,,,109.54058082450153
2022-12-30,,,,,,,,,98.36872679043644
2023-01-10,,,,,,,,,136.3598533815686
2023-01-23,,,,,,,,,-26.477271534547306
2023-03-02,,,,,,,,,35.12542860971757
2023-03-10,,,,,,,,,309.3714707541134
2023-03-23,,,,,,,,,324.31013221621674
2023-03-31,,,,,,,,,46.868491817166884
2023-04-14,,,,,,,,,-48.58659436837819
2023-04-21,,,,,,,,,-2.679266470571818
2023-04-28,,,,,,,,,102.04399072161412
2023-05-10,,,,,,,,,-188.44884233274036
2023-05-22,,,,,,,,,-46.26971930695148
2023-06-22,,,,,,,,,25.71908843795479
2023-07-14,,,,,,,,,25.852965511054613
2023-07-24,,,,,,,,,169.0591368164593
2023-07-31,,,,,,,,,-81.07655687539855
2023-08-22,,,,,,,,,65.24019347698835
2023-08-31,,,,,,,,,-69.6966927780366
2023-09-11,,,,,,,,,35.770127745411806
2023-09-25,,,,,,,,,-64.97015325119075
2023-10-09,,,,,,,,,147.49453133642268
2023-10-18,,,,,,,,,100.78261588038654
2023-10-27,,,,,,,,,-34.64325922982883
2023-11-22,,,,,,,,,-45.42095233344985
2023-11-30,,,,,,,,,-206.0631179294074
2023-12-14,,,,,,,,,52.89281335081908
2023-12-21,,,,,,,,,-125.44989807503727
2024-01-05,,,,,,,,,44.79688140341562
2024-01-16,,,,,,,,,34.244999883322905
2024-01-25,,,,,,,,,-180.34439415675035
2024-02-21,,,,,,,,,0.6676307264809289
2024-02-28,,,,,,,,,260.5533877354604
2024-03-06,,,,,,,,,32.740179674461395
