entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T02:15:00Z,81.97292999999999,2026-08-17T03:30:00Z,81.66657,-1,60.99574579071409,3.6597447474428453,9.981313343319556,19.962687682384903,52.30729388824555
2026-08-17T08:45:00Z,81.4035,2026-08-17T09:00:00Z,81.83421428571428,-1,-19.748157843607277,3.7027795956764433,10.073887961700066,20.13818396101895,-58.15837223111605
2026-08-17T09:15:00Z,81.75314999999999,2026-08-17T09:45:00Z,82.21922142857142,-1,-17.097537373439824,3.6637580085942325,10.012584816826944,20.009003737602637,-61.882661820916766
2026-08-18T07:15:00Z,84.27918000000001,2026-08-18T08:30:00Z,84.23067,1,17.65071256665294,3.530142513330788,9.914396423333237,19.828810497379035,9.168995491853494
2026-08-18T08:45:00Z,84.13904000000001,2026-08-18T10:00:00Z,83.92098,1,-2.3583489694630257,3.5375234541927285,9.90860437436832,19.817206390387664,-10.85954681719979
2026-08-18T10:45:00Z,83.98889,2026-08-18T12:00:00Z,84.03087,1,28.305574139153997,3.5381967673943246,9.908116194839504,19.81626069525315,19.826923932966444
2026-08-18T12:15:00Z,84.24066,2026-08-18T13:15:00Z,84.62637428571429,-1,3.5329191652046688,3.5329191652045346,9.943226363320855,19.860893907058163,-50.36076136093054
2026-08-18T13:30:00Z,84.6003,2026-08-18T14:45:00Z,84.099,-1,81.62660894783485,3.4982832406214794,9.835965564909586,19.672012756428124,73.15661177394904
2026-08-18T18:30:00Z,84.07898,2026-08-18T19:45:00Z,83.93097,1,5.907194483268988,3.544316689961594,9.924674497743549,19.84935490268158,-2.602651239140698
2026-08-18T20:45:00Z,84.31058999999999,2026-08-18T23:00:00Z,84.52943,-1,-2.3545911317180974,3.5318866975753394,9.938730344272571,19.87745833395401,-10.846454788475413
2026-08-18T23:15:00Z,84.36054,2026-08-19T00:15:00Z,84.54589714285714,-1,-2.3494489241580117,3.5241733862352143,9.920926175711138,19.84579506235257,-26.718474556734776
2026-08-19T05:00:00Z,84.67958,2026-08-19T06:15:00Z,84.66024,1,20.998046879409337,3.4996744799014237,9.877237441418345,19.754495880883567,12.567926983761513
2026-08-19T06:30:00Z,84.64954999999999,2026-08-19T07:30:00Z,84.39240714285714,1,-11.678732193367425,3.5036196580104266,9.870978734571171,19.737057406792072,-34.98901793690139
2026-08-19T07:45:00Z,84.45936,2026-08-19T09:00:00Z,84.86004,1,69.94650846748443,3.497325423374255,9.869417371507915,19.738904689524293,61.55933148759377
2026-08-19T12:30:00Z,84.47937999999999,2026-08-19T12:30:00Z,84.00152285714285,1,0.0,3.5166090942080954,9.874691253130319,19.782098357951938,-60.993877731295086
