entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-17,,,,,,,,,94.96849570231879
2024-05-27,,,,,,,,,21.710883613273595
2024-06-05,,,,,,,,,36.43927078661677
2024-06-14,,,,,,,,,-37.75934142675163
2024-07-04,,,,,,,,,-54.06713427367901
2024-07-23,,,,,,,,,21.358896196996803
2024-08-12,,,,,,,,,-34.83589718335362
2024-08-26,,,,,,,,,5.433290626983788
2024-11-18,,,,,,,,,-52.59285154253479
2024-12-25,,,,,,,,,-16.2686086826483
2025-01-05,,,,,,,,,-54.48866293449103
2025-04-16,,,,,,,,,-51.10995287256874
2025-05-26,,,,,,,,,12.865946329903815
2025-06-02,,,,,,,,,33.46209251748021
