entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-24T00:00:00Z,76.92183,2024-05-26T00:00:00Z,77.65725,1,16.319353304802746,0.6657156443176405,1.7150951973371353,3.430210809954029,15.457725867807978
2024-07-17T00:00:00Z,80.7957,2024-07-18T00:00:00Z,83.12178,1,58.6348057205647,0.7562268587567657,2.065980016595416,4.132023556246968,57.58715701083685
2024-08-13T00:00:00Z,79.47542999999999,2024-08-14T00:00:00Z,78.85376000000001,-1,9.397796332602123,0.4535105280584113,1.196732576066009,2.3934773969162757,8.801779493652269
2024-10-09T00:00:00Z,73.79111999999999,2024-10-10T00:00:00Z,73.44836,-1,4.256185142510151,0.3725217477981827,0.914165140574926,1.8283367381934807,3.800166618508315
2024-10-11T00:00:00Z,75.55935000000001,2024-10-13T00:00:00Z,74.77969,-1,9.320398612881663,0.3586331970172221,0.8986095091950007,1.7972304946523059,8.873423957937383
2024-10-14T00:00:00Z,74.12079,2024-10-15T00:00:00Z,71.72664,-1,30.65395787072509,0.3841107433209089,0.9336927458124038,1.8674183971118188,30.19477498728657
2024-11-13T00:00:00Z,68.12304,2024-11-14T00:00:00Z,67.92699,1,-3.576505672894337,0.5472847242378491,1.2409683858516853,2.4819362244186465,-4.196095739401956
2024-11-15T00:00:00Z,68.6836,2024-11-17T00:00:00Z,66.54836999999999,1,-39.48309591345482,0.5547378396723728,1.250304848207319,2.5005732686298323,-40.098377563580115
2024-11-18T00:00:00Z,66.80172,2024-11-19T00:00:00Z,68.84607000000001,1,40.989959352825444,0.6015108863867528,1.3598937066550687,2.719831724612101,40.2997650096597
2024-11-28T00:00:00Z,68.85377,2024-11-29T00:00:00Z,68.74616999999999,1,-2.2563515057571335,0.6290942859917363,1.442722266780096,2.885445791748764,-2.9771485512707425
2024-12-02T00:00:00Z,68.36328,2024-12-03T00:00:00Z,68.02689,1,-7.609215804936072,0.6786065999229356,1.54258782544352,3.08517180544964,-8.378607413706598
2024-12-06T00:00:00Z,68.51343000000001,2024-12-08T00:00:00Z,67.05786,1,-31.886635280825814,0.6571989381649586,1.4849551305608946,2.9698820015674476,-32.62114118728606
2024-12-09T00:00:00Z,67.40231999999999,2024-12-10T00:00:00Z,68.05686,1,15.061259144574692,0.6903134634051896,1.5584882615971165,3.116995391762233,14.27824969898999
2024-12-19T00:00:00Z,69.50442,2024-12-20T00:00:00Z,69.10580999999999,1,-9.481668225671354,0.7136048939317554,1.6485489746167703,3.297092478262688,-10.303572295923322
2025-03-07T00:00:00Z,66.39132,2025-03-09T00:00:00Z,66.86306,1,10.050330527583345,0.31957213277175267,1.419479547259253,2.8390788275442507,9.338078171321822
2025-04-11T00:00:00Z,59.740190000000005,2025-04-13T00:00:00Z,61.841770000000004,-1,-21.355705540750044,0.2032347618529874,0.617742017155486,1.2354641173043104,-21.669915475712976
2025-04-15T00:00:00Z,61.528400000000005,2025-04-16T00:00:00Z,61.53146,-1,-0.029717483384905027,0.19423191754853583,0.5975538145263591,1.195108988676141,-0.32850182001893086
2025-04-18T00:00:00Z,64.3156,2025-04-20T00:00:00Z,63.36329,-1,9.025640257901394,0.2843288506232641,0.6050465340425695,1.210198364536153,8.725373400944584
