entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-11,,,,,,,,,126.0838308457704
2021-10-18,,,,,,,,,81.46204806009963
2021-10-25,,,,,,,,,1.611140920758008
2021-11-01,,,,,,,,,-113.38554143504219
2021-11-08,,,,,,,,,-77.6761644031616
2021-11-15,,,,,,,,,-275.89080844396045
2021-11-22,,,,,,,,,-604.3399318100076
2021-11-30,,,,,,,,,332.5008908941888
2021-12-07,,,,,,,,,-104.02441865228788
2021-12-14,,,,,,,,,62.06619883672613
2021-12-21,,,,,,,,,349.3269869587231
2021-12-29,,,,,,,,,38.260860176651576
2022-01-05,,,,,,,,,350.80802511219224
2022-01-12,,,,,,,,,79.65330871834925
2022-01-20,,,,,,,,,198.37946390326482
2022-01-27,,,,,,,,,95.07737538426397
2022-02-03,,,,,,,,,-13.79717320477555
2022-02-10,,,,,,,,,93.83350843574186
2022-02-17,,,,,,,,,296.96968924550185
2022-02-25,,,,,,,,,1702.9973212008003
2022-03-04,,,,,,,,,-987.7299047340688
2022-03-11,,,,,,,,,-45.74168799418817
2022-03-18,,,,,,,,,237.3167589872412
2022-03-25,,,,,,,,,-662.5484146348052
2022-04-01,,,,,,,,,-94.67551988889775
2022-04-08,,,,,,,,,631.3407794951177
2022-04-18,,,,,,,,,-501.2682561727774
2022-04-25,,,,,,,,,372.30619596702314
2022-05-02,,,,,,,,,-136.4129507524032
2022-05-09,,,,,,,,,624.8798043858534
2022-05-16,,,,,,,,,-233.32331753607008
2022-05-23,,,,,,,,,286.9811482584316
2022-05-31,,,,,,,,,230.1323070345487
2022-06-07,,,,,,,,,-44.28910385425411
2022-06-14,,,,,,,,,-769.0480652608479
2022-06-22,,,,,,,,,322.2244446508309
2022-06-29,,,,,,,,,-375.95071229505277
2022-07-07,,,,,,,,,-347.64321552677484
2022-07-14,,,,,,,,,-31.008779220302166
2022-07-21,,,,,,,,,71.64350699425013
2022-07-28,,,,,,,,,-540.4167492586525
2022-08-04,,,,,,,,,359.43080243469234
2022-08-11,,,,,,,,,-189.15753732677018
2022-08-18,,,,,,,,,125.6424658527316
2022-08-25,,,,,,,,,-337.0224529584954
2022-09-01,,,,,,,,,-57.91530565106542
2022-09-09,,,,,,,,,-42.949523094169635
2022-09-16,,,,,,,,,-375.95163632865706
2022-09-23,,,,,,,,,157.42461629349353
2022-09-30,,,,,,,,,659.6243638524761
2022-10-07,,,,,,,,,-382.4603377692827
2022-10-14,,,,,,,,,-52.25264364272033
2022-10-21,,,,,,,,,182.81385970069752
2022-10-28,,,,,,,,,137.3300532584073
2022-11-04,,,,,,,,,-60.563934110716986
2022-11-11,,,,,,,,,-594.0320441256783
2022-11-22,,,,,,,,,-49.48863367227282
2022-12-01,,,,,,,,,-577.3630158309259
2022-12-21,,,,,,,,,5.37835926091862
2023-04-07,,,,,,,,,100.1129393720624
2023-04-14,,,,,,,,,-283.7167869011807
2023-04-21,,,,,,,,,-100.50343479536478
2023-04-28,,,,,,,,,-285.68404993870774
2023-05-05,,,,,,,,,-87.76420095619518
2023-05-12,,,,,,,,,96.42257786989985
2023-05-23,,,,,,,,,-373.61317720504127
2023-06-21,,,,,,,,,-190.8916198307769
2023-07-06,,,,,,,,,314.31478330911597
2023-07-13,,,,,,,,,-81.35486490940842
2023-07-21,,,,,,,,,213.1906711615563
2023-07-28,,,,,,,,,139.1866983592423
2023-08-04,,,,,,,,,-5.051049915446245
2023-08-11,,,,,,,,,-92.87081337856573
2023-08-18,,,,,,,,,-57.63431508235754
2023-08-25,,,,,,,,,307.876892485379
2023-09-01,,,,,,,,,76.49544977000265
2023-09-11,,,,,,,,,265.43975709188595
2023-09-18,,,,,,,,,-135.96209308687784
2023-09-25,,,,,,,,,-62.30913479089134
2023-10-02,,,,,,,,,-115.11306253290215
2023-10-09,,,,,,,,,18.33428646579227
2023-10-16,,,,,,,,,-37.31577472580944
2023-10-23,,,,,,,,,-187.31090660424175
2023-10-30,,,,,,,,,-96.2017045774776
2023-11-06,,,,,,,,,-132.81806556650827
2023-11-13,,,,,,,,,-52.39260134705268
2024-01-17,,,,,,,,,149.6082892478034
2024-01-24,,,,,,,,,25.174698937614114
2024-01-31,,,,,,,,,-113.28003498577014
2024-02-08,,,,,,,,,96.09627130664825
2024-02-15,,,,,,,,,-99.09129260384539
2024-02-23,,,,,,,,,198.4782894657234
2024-03-01,,,,,,,,,-120.390657796864
2024-03-08,,,,,,,,,180.7928380662249
