bar_index,timestamp_utc,equity
0,,10126.08383084577
1,,10126.08383084577
2,,10126.08383084577
3,,10126.08383084577
4,,10126.08383084577
5,,10207.545878905868
6,,10207.545878905868
7,,10207.545878905868
8,,10207.545878905868
9,,10207.545878905868
10,,10209.157019826627
11,,10209.157019826627
12,,10209.157019826627
13,,10209.157019826627
14,,10209.157019826627
15,,10095.771478391585
16,,10095.771478391585
17,,10095.771478391585
18,,10095.771478391585
19,,10095.771478391585
20,,10018.095313988424
21,,10018.095313988424
22,,10018.095313988424
23,,10018.095313988424
24,,10018.095313988424
25,,9742.204505544463
26,,9742.204505544463
27,,9742.204505544463
28,,9742.204505544463
29,,9742.204505544463
30,,9137.864573734456
31,,9137.864573734456
32,,9137.864573734456
33,,9137.864573734456
34,,9137.864573734456
35,,9470.365464628645
36,,9470.365464628645
37,,9470.365464628645
38,,9470.365464628645
39,,9470.365464628645
40,,9366.341045976356
41,,9366.341045976356
42,,9366.341045976356
43,,9366.341045976356
44,,9366.341045976356
45,,9428.407244813083
46,,9428.407244813083
47,,9428.407244813083
48,,9428.407244813083
49,,9428.407244813083
50,,9777.734231771807
51,,9777.734231771807
52,,9777.734231771807
53,,9777.734231771807
54,,9777.734231771807
55,,9815.995091948458
56,,9815.995091948458
57,,9815.995091948458
58,,9815.995091948458
59,,9815.995091948458
60,,10166.80311706065
61,,10166.80311706065
62,,10166.80311706065
63,,10166.80311706065
64,,10166.80311706065
65,,10246.456425778999
66,,10246.456425778999
67,,10246.456425778999
68,,10246.456425778999
69,,10246.456425778999
70,,10444.835889682263
71,,10444.835889682263
72,,10444.835889682263
73,,10444.835889682263
74,,10444.835889682263
75,,10539.913265066527
76,,10539.913265066527
77,,10539.913265066527
78,,10539.913265066527
79,,10539.913265066527
80,,10526.116091861752
81,,10526.116091861752
82,,10526.116091861752
83,,10526.116091861752
84,,10526.116091861752
85,,10619.949600297494
86,,10619.949600297494
87,,10619.949600297494
88,,10619.949600297494
89,,10619.949600297494
90,,10916.919289542995
91,,10916.919289542995
92,,10916.919289542995
93,,10916.919289542995
94,,10916.919289542995
95,,12619.916610743796
96,,12619.916610743796
97,,12619.916610743796
98,,12619.916610743796
99,,12619.916610743796
100,,11632.186706009727
101,,11632.186706009727
102,,11632.186706009727
103,,11632.186706009727
104,,11632.186706009727
105,,11586.445018015538
106,,11586.445018015538
107,,11586.445018015538
108,,11586.445018015538
109,,11586.445018015538
110,,11823.76177700278
111,,11823.76177700278
112,,11823.76177700278
113,,11823.76177700278
114,,11823.76177700278
115,,11161.213362367975
116,,11161.213362367975
117,,11161.213362367975
118,,11161.213362367975
119,,11161.213362367975
120,,11066.537842479076
121,,11066.537842479076
122,,11066.537842479076
123,,11066.537842479076
124,,11066.537842479076
125,,11697.878621974194
126,,11697.878621974194
127,,11697.878621974194
128,,11697.878621974194
129,,11697.878621974194
130,,11196.610365801416
131,,11196.610365801416
132,,11196.610365801416
133,,11196.610365801416
134,,11196.610365801416
135,,11568.91656176844
136,,11568.91656176844
137,,11568.91656176844
138,,11568.91656176844
139,,11568.91656176844
140,,11432.503611016036
141,,11432.503611016036
142,,11432.503611016036
143,,11432.503611016036
144,,11432.503611016036
145,,12057.38341540189
146,,12057.38341540189
147,,12057.38341540189
148,,12057.38341540189
149,,12057.38341540189
150,,11824.06009786582
151,,11824.06009786582
152,,11824.06009786582
153,,11824.06009786582
154,,11824.06009786582
155,,12111.041246124252
156,,12111.041246124252
157,,12111.041246124252
158,,12111.041246124252
159,,12111.041246124252
160,,12341.1735531588
161,,12341.1735531588
162,,12341.1735531588
163,,12341.1735531588
164,,12341.1735531588
165,,12296.884449304545
166,,12296.884449304545
167,,12296.884449304545
168,,12296.884449304545
169,,12296.884449304545
170,,11527.836384043698
171,,11527.836384043698
172,,11527.836384043698
173,,11527.836384043698
174,,11527.836384043698
175,,11850.060828694528
176,,11850.060828694528
177,,11850.060828694528
178,,11850.060828694528
179,,11850.060828694528
180,,11474.110116399475
181,,11474.110116399475
182,,11474.110116399475
183,,11474.110116399475
184,,11474.110116399475
185,,11126.4669008727
186,,11126.4669008727
187,,11126.4669008727
188,,11126.4669008727
189,,11126.4669008727
190,,11095.458121652397
191,,11095.458121652397
192,,11095.458121652397
193,,11095.458121652397
194,,11095.458121652397
195,,11167.101628646647
196,,11167.101628646647
197,,11167.101628646647
198,,11167.101628646647
199,,11167.101628646647
200,,10626.684879387994
201,,10626.684879387994
202,,10626.684879387994
203,,10626.684879387994
204,,10626.684879387994
205,,10986.115681822686
206,,10986.115681822686
207,,10986.115681822686
208,,10986.115681822686
209,,10986.115681822686
210,,10796.958144495917
211,,10796.958144495917
212,,10796.958144495917
213,,10796.958144495917
214,,10796.958144495917
215,,10922.600610348649
216,,10922.600610348649
217,,10922.600610348649
218,,10922.600610348649
219,,10922.600610348649
220,,10585.578157390153
221,,10585.578157390153
222,,10585.578157390153
223,,10585.578157390153
224,,10585.578157390153
225,,10527.662851739087
226,,10527.662851739087
227,,10527.662851739087
228,,10527.662851739087
229,,10527.662851739087
230,,10484.713328644917
231,,10484.713328644917
232,,10484.713328644917
233,,10484.713328644917
234,,10484.713328644917
235,,10108.76169231626
236,,10108.76169231626
237,,10108.76169231626
238,,10108.76169231626
239,,10108.76169231626
240,,10266.186308609755
241,,10266.186308609755
242,,10266.186308609755
243,,10266.186308609755
244,,10266.186308609755
245,,10925.81067246223
246,,10925.81067246223
247,,10925.81067246223
248,,10925.81067246223
249,,10925.81067246223
250,,10543.350334692948
251,,10543.350334692948
252,,10543.350334692948
253,,10543.350334692948
254,,10543.350334692948
255,,10491.097691050229
256,,10491.097691050229
257,,10491.097691050229
258,,10491.097691050229
259,,10491.097691050229
260,,10673.911550750927
261,,10673.911550750927
262,,10673.911550750927
263,,10673.911550750927
264,,10673.911550750927
265,,10811.241604009334
266,,10811.241604009334
267,,10811.241604009334
268,,10811.241604009334
269,,10811.241604009334
270,,10750.677669898618
271,,10750.677669898618
272,,10750.677669898618
