entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-06-05,,,,,,,,,33.3852952825674
2024-06-12,,,,,,,,,69.89263871556979
2024-06-20,,,,,,,,,-5.984277372290165
2024-07-03,,,,,,,,,53.994734747478084
2024-07-10,,,,,,,,,-55.611529246005006
2024-07-22,,,,,,,,,-53.924673576381686
2024-08-08,,,,,,,,,56.105371818592154
2024-08-15,,,,,,,,,3.789685370611004
2024-08-23,,,,,,,,,-4.408065902998259
2024-09-09,,,,,,,,,85.7339540246274
2024-09-16,,,,,,,,,23.663852288962634
2024-09-23,,,,,,,,,7.832681398925022
2024-10-04,,,,,,,,,21.39299819601732
2024-10-11,,,,,,,,,24.84044744433816
2024-11-01,,,,,,,,,156.33925035858695
2024-11-11,,,,,,,,,-55.05763888693406
2024-11-22,,,,,,,,,9.192379010110857
2024-12-04,,,,,,,,,-16.818434554827373
2025-01-06,,,,,,,,,-53.793378089680594
2025-01-15,,,,,,,,,40.52412427101515
2025-01-23,,,,,,,,,-54.45779295042105
2025-02-06,,,,,,,,,6.4604089576355666
2025-02-17,,,,,,,,,-54.69819297224729
2025-02-25,,,,,,,,,-54.65972472034164
2025-03-05,,,,,,,,,-53.14934088943737
2025-03-12,,,,,,,,,29.588411526252738
2025-03-25,,,,,,,,,-52.58807885852294
2025-04-09,,,,,,,,,-51.36912422333053
2025-04-22,,,,,,,,,19.207924974064483
2025-05-02,,,,,,,,,13.6055393002967
2025-05-15,,,,,,,,,-33.78855785217941
2025-05-26,,,,,,,,,14.621131583405685
2025-06-16,,,,,,,,,15.431345467317863
2025-06-24,,,,,,,,,38.998974823159145
