bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10022.897837706512
9,,10022.897837706512
10,,10022.897837706512
11,,10022.897837706512
12,,10022.897837706512
13,,10022.897837706512
14,,10022.897837706512
15,,10022.897837706512
16,,10022.897837706512
17,,10022.897837706512
18,,10022.897837706512
19,,10022.897837706512
20,,10022.897837706512
21,,10022.897837706512
22,,10022.897837706512
23,,10022.897837706512
24,,10022.897837706512
25,,10022.897837706512
26,,10022.897837706512
27,,10022.897837706512
28,,9550.766282658733
29,,9550.766282658733
30,,9550.766282658733
31,,9550.766282658733
32,,9550.766282658733
33,,9550.766282658733
34,,9550.766282658733
35,,9550.766282658733
36,,9550.766282658733
37,,9550.766282658733
38,,9550.766282658733
39,,9550.766282658733
40,,9550.766282658733
41,,9550.766282658733
42,,9550.766282658733
43,,9550.766282658733
44,,9550.766282658733
45,,9550.766282658733
46,,9550.766282658733
47,,9643.813460869831
48,,9643.813460869831
49,,9643.813460869831
50,,9643.813460869831
51,,9643.813460869831
52,,9643.813460869831
53,,9643.813460869831
54,,9643.813460869831
55,,9643.813460869831
56,,9841.441651585053
57,,9841.441651585053
58,,9841.441651585053
59,,9841.441651585053
60,,9841.441651585053
61,,9841.441651585053
62,,9841.441651585053
63,,9841.441651585053
64,,9841.441651585053
65,,9841.441651585053
66,,10082.45302332533
67,,10082.45302332533
68,,10082.45302332533
69,,10082.45302332533
70,,10082.45302332533
71,,10082.45302332533
72,,10082.45302332533
73,,10082.45302332533
74,,10082.45302332533
75,,10082.45302332533
76,,10082.45302332533
77,,10082.45302332533
78,,10082.45302332533
79,,10082.45302332533
80,,10082.45302332533
81,,10082.45302332533
82,,10082.45302332533
83,,10082.45302332533
84,,10082.45302332533
85,,10172.331562813282
86,,10172.331562813282
87,,10172.331562813282
88,,10172.331562813282
89,,10172.331562813282
90,,10172.331562813282
91,,10172.331562813282
92,,10172.331562813282
93,,10172.331562813282
94,,10172.331562813282
95,,10172.331562813282
96,,10172.331562813282
97,,10172.331562813282
98,,10172.331562813282
99,,10172.331562813282
100,,10172.331562813282
101,,10172.331562813282
102,,10172.331562813282
103,,10172.331562813282
104,,10172.331562813282
105,,10172.331562813282
106,,10172.331562813282
107,,10172.331562813282
108,,10172.331562813282
109,,10172.331562813282
110,,10172.331562813282
111,,10172.331562813282
112,,10172.331562813282
113,,10172.331562813282
114,,10172.331562813282
115,,10172.331562813282
116,,10172.331562813282
117,,10172.331562813282
118,,10172.331562813282
119,,9966.891154570705
120,,9966.891154570705
121,,9966.891154570705
122,,9966.891154570705
123,,9966.891154570705
124,,9966.891154570705
125,,9966.891154570705
126,,9966.891154570705
127,,9966.891154570705
128,,9966.891154570705
129,,9966.891154570705
130,,9966.891154570705
131,,9966.891154570705
132,,9966.891154570705
133,,10032.202180464046
134,,10032.202180464046
135,,10032.202180464046
136,,10032.202180464046
137,,10032.202180464046
138,,10032.202180464046
139,,10032.202180464046
140,,10032.202180464046
141,,10032.202180464046
142,,10032.202180464046
143,,10032.202180464046
144,,10032.202180464046
145,,10032.202180464046
146,,10032.202180464046
147,,10032.202180464046
148,,10032.202180464046
149,,10032.202180464046
150,,10032.202180464046
151,,10032.202180464046
152,,10032.202180464046
153,,10032.202180464046
154,,10032.202180464046
155,,10032.202180464046
156,,10032.202180464046
157,,10032.202180464046
158,,10305.049841111673
159,,10305.049841111673
160,,10305.049841111673
161,,10305.049841111673
162,,10305.049841111673
163,,10305.049841111673
164,,10305.049841111673
165,,10305.049841111673
166,,10305.049841111673
167,,10305.049841111673
168,,10305.049841111673
169,,10305.049841111673
170,,10305.049841111673
171,,10305.049841111673
172,,10305.049841111673
173,,10305.049841111673
174,,10305.049841111673
175,,10305.049841111673
176,,10392.80317960921
177,,10392.80317960921
178,,10392.80317960921
179,,10392.80317960921
180,,10392.80317960921
181,,10302.675921514705
182,,10302.675921514705
183,,10302.675921514705
184,,10302.675921514705
185,,10302.675921514705
186,,10302.675921514705
187,,10302.675921514705
188,,10302.675921514705
189,,10302.675921514705
190,,10302.675921514705
191,,10302.675921514705
192,,10302.675921514705
193,,10302.675921514705
194,,10302.675921514705
195,,10302.675921514705
196,,10302.675921514705
197,,10302.675921514705
