entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-30,,,,,,,,,7.775255246292296
2024-10-31,,,,,,,,,-53.286004871972445
2024-11-29,,,,,,,,,-21.243884288323443
2024-12-31,,,,,,,,,1.7699131860157609
2025-01-31,,,,,,,,,59.83563385743891
2025-02-28,,,,,,,,,25.231664464722353
2025-03-31,,,,,,,,,-53.77417484774815
2025-04-30,,,,,,,,,52.81028995047133
2025-05-30,,,,,,,,,24.748553511088165
2025-06-30,,,,,,,,,4.916483973240307
2025-07-31,,,,,,,,,59.220069407379356
2025-08-31,,,,,,,,,152.8095963920063
