bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,10000.0
10,,10000.0
11,,10000.0
12,,10000.0
13,,10000.0
14,,10000.0
15,,10000.0
16,,10000.0
17,,10000.0
18,,10000.0
19,,10000.0
20,,10000.0
21,,10000.0
22,,10000.0
23,,10000.0
24,,10000.0
25,,10000.0
26,,10000.0
27,,10000.0
28,,10000.0
29,,10000.0
30,,10000.0
31,,10000.0
32,,10000.0
33,,10000.0
34,,10000.0
35,,10000.0
36,,10000.0
37,,10000.0
38,,10000.0
39,,10017.658988764046
40,,10017.658988764046
41,,10017.658988764046
42,,10017.658988764046
43,,10017.658988764046
44,,10025.183500769786
45,,10025.183500769786
46,,10025.183500769786
47,,10025.183500769786
48,,10025.183500769786
49,,10064.045981265626
50,,10064.045981265626
51,,10064.045981265626
52,,10064.045981265626
53,,10064.045981265626
54,,10064.045981265626
55,,10064.045981265626
56,,10064.045981265626
57,,10064.045981265626
58,,10064.045981265626
59,,10064.045981265626
60,,10064.045981265626
61,,10064.045981265626
62,,10064.045981265626
63,,10064.045981265626
64,,10064.045981265626
65,,10064.045981265626
66,,10064.045981265626
67,,10064.045981265626
68,,10064.045981265626
69,,10064.045981265626
70,,10064.045981265626
71,,10064.045981265626
72,,9936.735471961401
73,,9936.735471961401
74,,9936.735471961401
75,,9936.735471961401
76,,9936.735471961401
77,,10104.467206986583
78,,10104.467206986583
79,,10104.467206986583
80,,10104.467206986583
81,,10104.467206986583
82,,10249.909038062544
83,,10249.909038062544
84,,10249.909038062544
85,,10249.909038062544
86,,10249.909038062544
87,,10249.909038062544
88,,10249.909038062544
89,,10249.909038062544
90,,10249.909038062544
91,,10249.909038062544
92,,10249.909038062544
93,,10249.909038062544
94,,10249.909038062544
95,,10249.909038062544
96,,11586.533722381644
97,,11586.533722381644
98,,11586.533722381644
99,,11586.533722381644
100,,11586.533722381644
101,,11586.533722381644
102,,11586.533722381644
103,,11586.533722381644
104,,11586.533722381644
105,,11586.533722381644
106,,11586.533722381644
107,,11586.533722381644
108,,11586.533722381644
109,,11586.533722381644
110,,11586.533722381644
111,,11586.533722381644
112,,11586.533722381644
113,,11586.533722381644
114,,11586.533722381644
115,,11586.533722381644
116,,11597.575112253317
117,,11597.575112253317
118,,11597.575112253317
119,,11597.575112253317
120,,11597.575112253317
121,,11665.954706393579
122,,11665.954706393579
123,,11665.954706393579
124,,11665.954706393579
125,,11665.954706393579
126,,11665.954706393579
127,,11665.954706393579
128,,11665.954706393579
129,,11665.954706393579
130,,11665.954706393579
131,,11665.954706393579
132,,11665.954706393579
133,,11665.954706393579
134,,11665.954706393579
135,,12053.867393998307
136,,12053.867393998307
137,,12053.867393998307
138,,12053.867393998307
139,,12053.867393998307
140,,12053.867393998307
141,,12053.867393998307
142,,12053.867393998307
143,,12053.867393998307
144,,12053.867393998307
145,,12053.867393998307
146,,12053.867393998307
147,,12053.867393998307
148,,12053.867393998307
149,,12053.867393998307
150,,12053.867393998307
151,,12053.867393998307
152,,12053.867393998307
153,,12053.867393998307
154,,12053.867393998307
155,,11988.739392245758
156,,11988.739392245758
157,,11988.739392245758
158,,11988.739392245758
159,,11988.739392245758
160,,12216.547736607265
161,,12216.547736607265
162,,12216.547736607265
163,,12216.547736607265
164,,12216.547736607265
165,,12216.547736607265
166,,12216.547736607265
167,,12216.547736607265
168,,12216.547736607265
169,,12216.547736607265
170,,12216.547736607265
171,,12216.547736607265
172,,12216.547736607265
173,,12216.547736607265
174,,12216.547736607265
175,,12216.547736607265
176,,12216.547736607265
177,,12216.547736607265
178,,11708.64357392307
179,,11708.64357392307
180,,11708.64357392307
181,,11708.64357392307
182,,11708.64357392307
183,,11708.64357392307
184,,11708.64357392307
185,,11708.64357392307
186,,11708.64357392307
187,,11632.386492189584
188,,11632.386492189584
189,,11632.386492189584
190,,11632.386492189584
191,,11632.386492189584
192,,11632.386492189584
193,,11632.386492189584
194,,11632.386492189584
195,,11632.386492189584
196,,11632.386492189584
197,,11632.386492189584
198,,11632.386492189584
199,,11632.386492189584
200,,11632.386492189584
201,,11632.386492189584
202,,11688.797691734031
203,,11688.797691734031
204,,11688.797691734031
205,,11688.797691734031
