entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T05:00:00Z,158.89288299999998,2026-08-17T05:00:00Z,158.9727044285714,-1,-0.0,8.181612514388075,10.002511799995832,20.028209822336724,-24.11901607953119
2026-08-17T05:15:00Z,158.887888,2026-08-17T05:15:00Z,158.96278085714286,-1,-0.0,8.153953987415711,9.96822972588635,19.95987579762598,-24.03685279133327
2026-08-17T23:30:00Z,159.586362,2026-08-17T23:30:00Z,159.506112,1,0.0,8.090567115746882,9.929381065487375,19.83583010307161,-23.881113660945893
2026-08-17T23:45:00Z,159.543319,2026-08-17T23:45:00Z,159.46392614285713,1,0.0,8.065198164583979,9.89560249236601,19.768297021282383,-23.800896103574892
2026-08-18T00:00:00Z,159.54932499999998,2026-08-18T00:00:00Z,159.46971785714283,1,0.0,8.03743681518804,9.861905383869424,19.70099416276668,-23.71971257036028
2026-08-18T02:00:00Z,159.2755,2026-08-18T02:00:00Z,159.36389285714284,-1,-0.0,8.023843518561618,9.833510104366134,19.689277557085816,-23.701199316367003
2026-08-18T08:45:00Z,159.86964500000002,2026-08-18T08:45:00Z,159.78318071428575,1,0.0,7.966756483015851,9.794600852206237,19.5669667497087,-23.55034499121721
2026-08-18T09:00:00Z,159.896672,2026-08-18T09:00:00Z,159.8136362857143,1,0.0,7.938297448502201,9.761367402016685,19.50036661841913,-23.46951534267012
2026-08-18T09:15:00Z,159.88866399999998,2026-08-18T09:15:00Z,159.8057354285714,1,0.0,7.911674082308203,9.728145746992748,19.433992779656258,-23.38982982080975
2026-08-18T09:30:00Z,159.832608,2026-08-18T09:30:00Z,159.74764371428572,1,0.0,7.8875102516499975,9.69497119854352,19.367842096082352,-23.311597221906695
2026-08-18T09:45:00Z,159.838614,2026-08-18T09:45:00Z,159.7572925714286,1,0.0,7.860366864636098,9.662081054182275,19.3019168728004,-23.232100305118603
2026-08-18T10:00:00Z,159.829605,2026-08-18T10:00:00Z,159.75342642857143,1,0.0,7.834052908972148,9.62934760392745,19.23621560825384,-23.15324206273972
2026-08-18T13:15:00Z,159.848624,2026-08-18T13:15:00Z,159.77823114285715,1,0.0,7.806457858154431,9.596744519258252,19.170738910000658,-23.073967839078215
2026-08-18T13:45:00Z,159.839615,2026-08-18T13:45:00Z,159.75861500000002,1,0.0,7.780324543286423,9.56376135715346,19.105484645794807,-22.995646917438016
2026-08-18T14:00:00Z,159.796572,2026-08-18T14:00:00Z,159.71471485714284,1,0.0,7.755930092136845,9.531181555818005,19.040450410191703,-22.91841545625982
2026-08-18T14:15:00Z,159.75653200000002,2026-08-18T14:15:00Z,159.6682462857143,1,0.0,7.731466506448717,9.49854605633003,18.97563561087349,-22.841368864098477
2026-08-18T18:45:00Z,159.39538000000002,2026-08-18T18:45:00Z,159.4635228571429,-1,-0.0,7.722606176639031,9.470852818003525,18.964344583309572,-22.82564767162834
2026-08-18T20:00:00Z,159.413362,2026-08-18T20:00:00Z,159.47089771428574,-1,-0.0,7.6953992361838415,9.438237263986016,18.899663742552555,-22.747363360644403
2026-08-18T20:15:00Z,159.42535,2026-08-18T20:15:00Z,159.47967142857144,-1,-0.0,7.668576907444406,9.40595262690464,18.835204665746147,-22.669493119468164
2026-08-18T20:30:00Z,159.423352,2026-08-18T20:30:00Z,159.475852,-1,-0.0,7.64251875602415,9.373819799427583,18.770966682488364,-22.59222606050055
2026-08-18T20:45:00Z,159.42634900000002,2026-08-18T20:45:00Z,159.47617042857144,-1,-0.0,7.616310478655989,9.341771539975475,18.706947449660113,-22.515102688987778
2026-08-18T22:15:00Z,159.412363,2026-08-18T22:15:00Z,159.46882728571427,-1,-0.0,7.591000759085015,9.310105221218421,18.643147510431607,-22.43864788997419
2026-08-19T00:00:00Z,159.77655199999998,2026-08-19T00:00:00Z,159.71665914285714,1,0.0,7.547867505278865,9.27497087131681,18.52734394157313,-22.301277694211898
