signal,n,n_elig,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_lo,eq_ls
2022-07-01,16,48,-0.009364685751581565,0.02633794566433411,0.016973259912752545,-0.018902209577693913,0.009537523826112348,0.9906353142484184,1.0169732599127526
2022-08-01,16,48,0.014364361138785024,-0.01177128147749696,0.002593079661288064,0.01393043593634502,0.00043392520244000393,1.0048651576591163,1.0196103525891063
2022-08-30,16,48,-0.01742824700916768,-0.013987033644600307,-0.03141528065376799,0.00041977348761671845,-0.0178480204967844,0.987352119480527,0.9875790072050322
2022-09-29,16,48,-0.004029975936948322,0.03334839712412562,0.0293184211871773,-0.01722238062939141,0.013192404692443087,0.9833731141977256,1.0165332644938838
2022-11-04,16,48,0.027042520645107142,-0.04197456672621425,-0.014932046081107112,0.01627646135360313,0.010766059291504013,1.0099660019402608,1.001354342945483
2022-12-05,16,48,-0.022749624973887113,-0.025900154238417746,-0.04864977921230486,0.010590755295803925,-0.033340380269691036,0.9869896541597437,0.9526386752479027
2023-01-04,16,48,-0.0013460383527964586,-0.030782058582492174,-0.03212809693528863,0.01779476684767663,-0.01914080520047309,0.9856611282314314,0.9220322075452332
2023-02-09,16,48,-0.006798312324765138,-0.015219797651600094,-0.022018109976365233,0.0008750117425127731,-0.007673324067277911,0.9789602960353337,0.9017308009977515
2023-03-10,16,48,-0.013156056966483594,-0.0022481655708653852,-0.01540422253734898,-0.016123938883538358,0.002967881917054764,0.9660810386127673,0.8878403390704002
2023-04-11,16,48,-0.05338515026445035,0.024026219214345328,-0.029358931050105022,-0.03873477013742862,-0.014650380127021731,0.9145066571987884,0.8617742957721304
2023-05-15,16,48,-0.016657221213183367,0.013817825898211449,-0.002839395314971918,-0.014388093991631953,-0.0022691272215514136,0.8992735175088994,0.8593273778741518
2023-06-13,16,48,0.0797972890046984,-0.037342650359580294,0.04245463864511811,0.05093270320503507,0.028864585799663334,0.9710331062798289,0.8958098111796557
2023-07-14,16,48,0.019437385880944784,-0.014470193278914086,0.004967192602030698,0.018186099788484473,0.001251286092460311,0.9899074514697622,0.9002594710465739
2023-08-14,16,48,0.0314468479315727,-0.028996181392660365,0.0024506665389123355,0.04408851975798219,-0.01264167182640949,1.0210369205624623,0.9024657068086066
2023-09-12,16,48,-0.03381911418758333,0.034074939370537176,0.0002558251829538477,-0.034516076295403764,0.0006969621078204355,0.986506356356222,0.9026965802631605
2023-10-19,16,48,0.011729811647153691,-0.014166381903425791,-0.0024365702562720998,0.022999746032534556,-0.011269934385380865,0.9980778901050003,0.9004970966252527
2023-11-17,16,48,-0.016196162274656818,0.017175656253737397,0.0009794939790805784,-0.020277822943171486,0.004081660668514668,0.9819128586341126,0.9013791281095767
2023-12-18,16,48,-0.012278891956459266,0.013370505597474984,0.001091613641015718,-0.01173719188712615,-0.0005417000693331165,0.9698560567322863,0.9023630858615479
2024-01-17,16,49,0.010196177970708813,0.006927724438053556,0.017123902408762368,0.005109589985258193,0.00508658798545062,0.9797448816926984,0.9178150632811107
2024-02-23,16,49,0.004872606999622658,-0.04204265934307128,-0.037170052343448626,0.013349140225672068,-0.00847653322604941,0.9845187934610785,0.8836998293373463
