bar_index,timestamp_utc,equity
0,,9869.864925373135
1,,9869.864925373135
2,,9869.864925373135
3,,9869.864925373135
4,,9869.864925373135
5,,9786.483597902448
6,,9786.483597902448
7,,9786.483597902448
8,,9786.483597902448
9,,9786.483597902448
10,,9781.022922194099
11,,9781.022922194099
12,,9781.022922194099
13,,9781.022922194099
14,,9781.022922194099
15,,9885.783764593474
16,,9885.783764593474
17,,9885.783764593474
18,,9885.783764593474
19,,9885.783764593474
20,,9957.91962388721
21,,9957.91962388721
22,,9957.91962388721
23,,9957.91962388721
24,,9957.91962388721
25,,9957.91962388721
26,,10095.136638655295
27,,10095.136638655295
28,,10095.136638655295
29,,10095.136638655295
30,,10095.136638655295
31,,10095.136638655295
32,,10747.913134428387
33,,10747.913134428387
34,,10747.913134428387
35,,10747.913134428387
36,,10747.913134428387
37,,10747.913134428387
38,,10352.740240505964
39,,10352.740240505964
40,,10352.740240505964
41,,10352.740240505964
42,,10352.740240505964
43,,10352.740240505964
44,,10420.215868965503
45,,10420.215868965503
46,,10420.215868965503
47,,10420.215868965503
48,,10420.215868965503
49,,10375.63697025182
50,,10375.63697025182
51,,10375.63697025182
52,,10375.63697025182
53,,10375.63697025182
54,,10375.63697025182
55,,10415.60951911509
56,,10415.60951911509
57,,10415.60951911509
58,,10415.60951911509
59,,10415.60951911509
60,,10178.636096041226
61,,10178.636096041226
62,,10178.636096041226
63,,10178.636096041226
64,,10178.636096041226
65,,10094.785906435694
66,,10094.785906435694
67,,10094.785906435694
68,,10094.785906435694
69,,10094.785906435694
70,,10051.264798844571
71,,10051.264798844571
72,,10051.264798844571
73,,10051.264798844571
74,,10051.264798844571
75,,9889.313464025949
76,,9889.313464025949
77,,9889.313464025949
78,,9889.313464025949
79,,9889.313464025949
80,,9870.913997831092
81,,9870.913997831092
82,,9870.913997831092
83,,9870.913997831092
84,,9870.913997831092
85,,9719.08630038869
86,,9719.08630038869
87,,9719.08630038869
88,,9719.08630038869
89,,9719.08630038869
90,,9443.310648828647
91,,9443.310648828647
92,,9443.310648828647
93,,9443.310648828647
94,,9443.310648828647
95,,8602.662616937167
96,,8602.662616937167
97,,8602.662616937167
98,,8602.662616937167
99,,8602.662616937167
100,,8602.662616937167
101,,9300.074886192564
102,,9300.074886192564
103,,9300.074886192564
104,,9300.074886192564
105,,9300.074886192564
106,,8723.040945476787
107,,8723.040945476787
108,,8723.040945476787
109,,8723.040945476787
110,,8723.040945476787
111,,9096.419967372844
112,,9096.419967372844
113,,9096.419967372844
114,,9096.419967372844
115,,9096.419967372844
116,,9084.108768040489
117,,9084.108768040489
118,,9084.108768040489
119,,9084.108768040489
120,,9084.108768040489
121,,9084.108768040489
122,,9010.275700633685
123,,9010.275700633685
124,,9010.275700633685
125,,9010.275700633685
126,,9010.275700633685
127,,9070.247217315313
128,,9070.247217315313
129,,9070.247217315313
130,,9070.247217315313
131,,9070.247217315313
132,,9070.247217315313
133,,9007.159114545613
134,,9007.159114545613
135,,9007.159114545613
136,,9007.159114545613
137,,9007.159114545613
138,,8848.83299691613
139,,8848.83299691613
140,,8848.83299691613
141,,8848.83299691613
142,,8848.83299691613
143,,8915.05709642711
144,,8915.05709642711
145,,8915.05709642711
146,,8915.05709642711
147,,8915.05709642711
148,,8796.484487492553
149,,8796.484487492553
150,,8796.484487492553
151,,8796.484487492553
152,,8796.484487492553
153,,8796.484487492553
154,,8662.099511948998
155,,8662.099511948998
156,,8662.099511948998
157,,8662.099511948998
158,,8662.099511948998
159,,8691.72387356314
160,,8691.72387356314
161,,8691.72387356314
162,,8691.72387356314
163,,8691.72387356314
164,,8632.63789986914
165,,8632.63789986914
166,,8632.63789986914
167,,8632.63789986914
168,,8632.63789986914
169,,8608.604032354573
170,,8608.604032354573
171,,8608.604032354573
172,,8608.604032354573
173,,8608.604032354573
174,,8608.604032354573
175,,8364.437155329426
176,,8364.437155329426
177,,8364.437155329426
178,,8364.437155329426
179,,8364.437155329426
180,,8364.437155329426
181,,8364.437155329426
182,,8364.437155329426
183,,8642.654389411942
184,,8642.654389411942
185,,8642.654389411942
186,,8642.654389411942
187,,8642.654389411942
188,,8642.654389411942
189,,8642.654389411942
190,,8642.09839929206
191,,8642.09839929206
192,,8642.09839929206
193,,8642.09839929206
194,,8642.09839929206
195,,8642.09839929206
196,,8642.09839929206
197,,8504.27247352769
198,,8504.27247352769
199,,8504.27247352769
200,,8504.27247352769
201,,8504.27247352769
202,,8556.414174358426
203,,8556.414174358426
204,,8556.414174358426
205,,8556.414174358426
206,,8556.414174358426
207,,8653.14831211288
208,,8653.14831211288
209,,8653.14831211288
210,,8653.14831211288
211,,8653.14831211288
212,,8742.100843962975
213,,8742.100843962975
214,,8742.100843962975
215,,8742.100843962975
216,,8742.100843962975
217,,8451.0409611349
218,,8451.0409611349
219,,8451.0409611349
220,,8451.0409611349
221,,8451.0409611349
222,,8886.259970153065
223,,8886.259970153065
224,,8886.259970153065
225,,8886.259970153065
226,,8886.259970153065
227,,8860.174560692563
228,,8860.174560692563
229,,8860.174560692563
230,,8860.174560692563
231,,8860.174560692563
232,,8990.757407980842
233,,8990.757407980842
234,,8990.757407980842
235,,8990.757407980842
236,,8990.757407980842
237,,9285.323074461303
238,,9285.323074461303
239,,9285.323074461303
240,,9285.323074461303
241,,9285.323074461303
242,,9285.323074461303
243,,8926.179385535772
244,,8926.179385535772
245,,8926.179385535772
246,,8926.179385535772
247,,8926.179385535772
248,,9005.088558637608
249,,9005.088558637608
250,,9005.088558637608
251,,9005.088558637608
252,,9005.088558637608
253,,9005.088558637608
254,,9005.088558637608
255,,9046.132705403235
256,,9046.132705403235
257,,9046.132705403235
258,,9046.132705403235
259,,9046.132705403235
260,,8884.816010107603
261,,8884.816010107603
262,,8884.816010107603
263,,8884.816010107603
264,,8884.816010107603
265,,8766.904006351468
266,,8766.904006351468
267,,8766.904006351468
268,,8766.904006351468
269,,8766.904006351468
270,,8766.904006351468
271,,8836.021439447422
272,,8836.021439447422
273,,8836.021439447422
274,,8836.021439447422
275,,8836.021439447422
276,,8999.036935343192
277,,8999.036935343192
278,,8999.036935343192
279,,8999.036935343192
280,,8999.036935343192
281,,8999.036935343192
282,,8999.036935343192
283,,8861.390975424636
284,,8861.390975424636
285,,8861.390975424636
286,,8861.390975424636
287,,8861.390975424636
288,,8861.390975424636
289,,9125.2837292734
290,,9125.2837292734
291,,9125.2837292734
292,,9125.2837292734
293,,9125.2837292734
294,,9113.500712401805
295,,9113.500712401805
296,,9113.500712401805
297,,9113.500712401805
298,,9113.500712401805
299,,9113.500712401805
300,,9069.073505965036
301,,9069.073505965036
302,,9069.073505965036
303,,9069.073505965036
304,,9069.073505965036
305,,8936.468281360714
306,,8936.468281360714
307,,8936.468281360714
308,,8936.468281360714
309,,8936.468281360714
310,,8870.84318780741
311,,8870.84318780741
312,,8870.84318780741
313,,8870.84318780741
314,,8870.84318780741
315,,8693.8088513389
316,,8693.8088513389
317,,8693.8088513389
318,,8693.8088513389
319,,8693.8088513389
320,,8693.8088513389
321,,8713.106317567399
322,,8713.106317567399
323,,8713.106317567399
324,,8713.106317567399
325,,8713.106317567399
326,,9083.431556151907
327,,9083.431556151907
328,,9083.431556151907
329,,9083.431556151907
330,,9083.431556151907
331,,9083.431556151907
332,,9083.431556151907
333,,9085.284006228327
334,,9085.284006228327
335,,9085.284006228327
336,,9085.284006228327
337,,9085.284006228327
338,,9364.196346641962
339,,9364.196346641962
340,,9364.196346641962
341,,9364.196346641962
342,,9364.196346641962
343,,9364.196346641962
344,,9364.196346641962
345,,9193.653593806699
346,,9193.653593806699
347,,9193.653593806699
348,,9193.653593806699
349,,9193.653593806699
350,,9324.43658763236
351,,9324.43658763236
352,,9324.43658763236
353,,9324.43658763236
354,,9324.43658763236
355,,9324.43658763236
356,,9446.934418141502
357,,9446.934418141502
358,,9446.934418141502
359,,9446.934418141502
360,,9446.934418141502
361,,9446.934418141502
362,,9154.657254897882
363,,9154.657254897882
364,,9154.657254897882
365,,9154.657254897882
366,,9154.657254897882
367,,8705.184068066
368,,8705.184068066
369,,8705.184068066
370,,8705.184068066
371,,8705.184068066
372,,8706.463513487755
373,,8706.463513487755
374,,8706.463513487755
375,,8706.463513487755
376,,8706.463513487755
377,,8706.463513487755
378,,8836.07107368903
379,,8836.07107368903
380,,8836.07107368903
381,,8836.07107368903
382,,8836.07107368903
383,,8962.274892325635
384,,8962.274892325635
385,,8962.274892325635
386,,8962.274892325635
387,,8962.274892325635
388,,8853.344874714645
389,,8853.344874714645
390,,8853.344874714645
391,,8853.344874714645
392,,8853.344874714645
393,,8853.344874714645
394,,8853.344874714645
395,,8870.619818899182
396,,8870.619818899182
397,,8870.619818899182
398,,8870.619818899182
399,,8870.619818899182
400,,8870.619818899182
401,,8870.619818899182
402,,8778.66038829669
403,,8778.66038829669
404,,8778.66038829669
405,,8778.66038829669
406,,8778.66038829669
407,,9140.773471608325
408,,9140.773471608325
409,,9140.773471608325
410,,9140.773471608325
411,,9140.773471608325
412,,9140.773471608325
413,,9166.920605119107
414,,9166.920605119107
415,,9166.920605119107
416,,9166.920605119107
417,,9166.920605119107
418,,9179.969461065304
419,,9179.969461065304
420,,9179.969461065304
421,,9179.969461065304
422,,9179.969461065304
423,,9261.459732645837
424,,9261.459732645837
425,,9261.459732645837
426,,9261.459732645837
427,,9261.459732645837
428,,9261.459732645837
429,,9260.32850805981
430,,9260.32850805981
431,,9260.32850805981
432,,9260.32850805981
433,,9260.32850805981
434,,9125.977316198137
435,,9125.977316198137
436,,9125.977316198137
437,,9125.977316198137
