entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-25,,,,-1,,,,,38.049322467988645
2024-10-23,,,,-1,,,,,-405.9167289645149
2024-11-01,,,,-1,,,,,127.65603491211425
2025-01-06,,,,1,,,,,-253.132968463452
2025-01-17,,,,1,,,,,247.9553939946139
2025-02-06,,,,-1,,,,,-77.14473069866656
2025-02-14,,,,-1,,,,,36.20537311893024
2025-02-21,,,,-1,,,,,60.41624429074968
2025-02-28,,,,-1,,,,,-360.73808449292034
2025-03-10,,,,-1,,,,,-93.91086830366807
2025-03-21,,,,-1,,,,,12.575488372704871
2025-04-01,,,,-1,,,,,-491.73239469375034
2025-04-08,,,,-1,,,,,-78.07580903784842
2025-04-23,,,,-1,,,,,-179.35895801513675
2025-04-30,,,,-1,,,,,-116.05177693827629
2025-05-07,,,,-1,,,,,523.3999726426891
2025-05-14,,,,-1,,,,,-126.04259800578649
2025-05-22,,,,-1,,,,,124.79596938406245
2025-05-30,,,,-1,,,,,-10.097236118054715
2025-06-16,,,,1,,,,,-329.00735298175687
2025-07-03,,,,1,,,,,-120.66085173391383
2025-08-06,,,,-1,,,,,-90.91959293255148
2025-08-17,,,,-1,,,,,52.14785122366292
