entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-11,,,,,,,,,-75.36360522860842
2021-10-19,,,,,,,,,-74.29806273759965
2021-10-27,,,,,,,,,78.73549766594482
2021-11-03,,,,,,,,,-74.89926909937427
2021-11-10,,,,,,,,,196.86849763163832
2021-11-17,,,,,,,,,51.94867154265837
2021-11-26,,,,,,,,,149.86018351866068
2021-12-03,,,,,,,,,-376.9707766390182
2021-12-14,,,,,,,,,-60.10491915871465
2021-12-23,,,,,,,,,-168.64917077684336
2021-12-31,,,,,,,,,-176.9156117609148
2022-01-07,,,,,,,,,-342.46548142682406
2022-01-20,,,,,,,,,101.73895887879753
2022-01-27,,,,,,,,,-148.71037935692718
2022-02-07,,,,,,,,,-171.2266912042903
2022-02-15,,,,,,,,,-73.73872170630993
2022-02-24,,,,,,,,,-38.590396332221374
2022-03-03,,,,,,,,,-23.007163439727847
2022-03-10,,,,,,,,,169.1949448903398
2022-03-17,,,,,,,,,-375.6590683554891
2022-03-25,,,,,,,,,476.8608631612688
2022-04-01,,,,,,,,,73.13344503755776
2022-04-08,,,,,,,,,-524.0188116640567
2022-04-19,,,,,,,,,70.37954176004502
2022-04-28,,,,,,,,,62.03009228139895
2022-05-05,,,,,,,,,65.30581735425362
2022-05-18,,,,,,,,,-109.98475051651694
2022-05-25,,,,,,,,,-262.8907565000135
2022-06-02,,,,,,,,,-46.33196545316672
2022-06-10,,,,,,,,,86.46018255791118
2022-06-17,,,,,,,,,29.28342543927208
2022-06-27,,,,,,,,,241.24829884008975
2022-07-07,,,,,,,,,170.7383660552809
2022-07-14,,,,,,,,,-22.39795731920652
2022-07-22,,,,,,,,,-143.5118754312385
2022-08-01,,,,,,,,,152.96806170445237
2022-08-08,,,,,,,,,100.47177973422592
2022-08-15,,,,,,,,,-128.50036727276367
2022-08-22,,,,,,,,,-294.9516229576948
2022-08-30,,,,,,,,,231.46502476720602
2022-09-07,,,,,,,,,-377.02322823938493
2022-09-16,,,,,,,,,298.6151964877501
2022-09-26,,,,,,,,,-178.28897083096967
2022-10-04,,,,,,,,,122.57214232877288
2022-10-12,,,,,,,,,63.340409067726405
2022-10-21,,,,,,,,,-155.58504475767896
2022-10-28,,,,,,,,,-93.27713186745815
2022-11-04,,,,,,,,,-226.92212790286789
2022-11-11,,,,,,,,,452.67962081680224
2022-11-18,,,,,,,,,86.95296056391824
2022-11-29,,,,,,,,,-58.11563255233879
2022-12-06,,,,,,,,,-43.95894753211786
2022-12-15,,,,,,,,,-128.24833316633467
2022-12-23,,,,,,,,,203.90914825981503
2023-01-03,,,,,,,,,139.80262708743376
2023-01-11,,,,,,,,,-177.65526935534774
2023-01-20,,,,,,,,,46.58996153484163
2023-01-27,,,,,,,,,372.7812342815596
2023-02-03,,,,,,,,,-367.7483676277662
2023-02-13,,,,,,,,,41.79945232615225
2023-02-22,,,,,,,,,-116.12952271938958
2023-03-02,,,,,,,,,137.8435713482058
2023-03-13,,,,,,,,,403.06877135218457
2023-03-21,,,,,,,,,-285.9524088786601
2023-03-28,,,,,,,,,-439.7467769105631
2023-04-05,,,,,,,,,-136.5568681793836
2023-04-13,,,,,,,,,260.19547588783763
2023-04-20,,,,,,,,,128.8234280275389
2023-04-27,,,,,,,,,-145.16380538323597
2023-05-09,,,,,,,,,172.31537531534255
2023-05-17,,,,,,,,,-96.82565249810467
2023-05-24,,,,,,,,,240.35463318676614
2023-06-05,,,,,,,,,281.5244468048133
2023-06-12,,,,,,,,,-243.37482667388034
2023-06-20,,,,,,,,,187.47469733269975
2023-06-27,,,,,,,,,-271.7008682139914
2023-07-10,,,,,,,,,-67.4652546980917
2023-07-17,,,,,,,,,-278.3520445873249
2023-07-26,,,,,,,,,-42.293943106949236
2023-08-02,,,,,,,,,-240.1234839916766
2023-08-10,,,,,,,,,140.45653565161268
2023-08-23,,,,,,,,,-162.09415393666882
2023-08-30,,,,,,,,,41.60651271925909
2023-09-07,,,,,,,,,-182.23045145927568
2023-09-14,,,,,,,,,33.29922307690679
2023-09-25,,,,,,,,,50.97146395565209
2023-10-02,,,,,,,,,98.20925717858792
2023-10-11,,,,,,,,,-252.88460273072636
2023-10-18,,,,,,,,,133.2598826121193
2023-10-25,,,,,,,,,204.4565485452284
2023-11-01,,,,,,,,,276.162906517301
2023-11-08,,,,,,,,,-48.670307107260115
2023-11-15,,,,,,,,,-0.5934051530174038
2023-11-22,,,,,,,,,36.01650687157894
2023-12-01,,,,,,,,,204.86567947350719
2023-12-11,,,,,,,,,-63.67412379318521
2023-12-19,,,,,,,,,3.572773209604992
2023-12-27,,,,,,,,,101.4143500494673
2024-01-08,,,,,,,,,-75.84125789025502
2024-01-16,,,,,,,,,-156.62265819385715
2024-01-23,,,,,,,,,-196.29241178810372
2024-01-30,,,,,,,,,8.265880961033105
2024-02-14,,,,,,,,,-97.32431541350155
2024-02-23,,,,,,,,,-193.17274597627525
2024-03-04,,,,,,,,,30.034573046311515
2024-03-11,,,,,,,,,-248.97720911681483
