bar_index,timestamp_utc,equity
0,,9924.63639477139
1,,9924.63639477139
2,,9924.63639477139
3,,9924.63639477139
4,,9924.63639477139
5,,9924.63639477139
6,,9850.33833203379
7,,9850.33833203379
8,,9850.33833203379
9,,9850.33833203379
10,,9850.33833203379
11,,9850.33833203379
12,,9929.073829699735
13,,9929.073829699735
14,,9929.073829699735
15,,9929.073829699735
16,,9929.073829699735
17,,9854.17456060036
18,,9854.17456060036
19,,9854.17456060036
20,,9854.17456060036
21,,9854.17456060036
22,,10051.043058231999
23,,10051.043058231999
24,,10051.043058231999
25,,10051.043058231999
26,,10051.043058231999
27,,10102.991729774658
28,,10102.991729774658
29,,10102.991729774658
30,,10102.991729774658
31,,10102.991729774658
32,,10102.991729774658
33,,10252.851913293318
34,,10252.851913293318
35,,10252.851913293318
36,,10252.851913293318
37,,10252.851913293318
38,,9875.8811366543
39,,9875.8811366543
40,,9875.8811366543
41,,9875.8811366543
42,,9875.8811366543
43,,9875.8811366543
44,,9875.8811366543
45,,9815.776217495584
46,,9815.776217495584
47,,9815.776217495584
48,,9815.776217495584
49,,9815.776217495584
50,,9815.776217495584
51,,9815.776217495584
52,,9647.12704671874
53,,9647.12704671874
54,,9647.12704671874
55,,9647.12704671874
56,,9647.12704671874
57,,9470.211434957826
58,,9470.211434957826
59,,9470.211434957826
60,,9470.211434957826
61,,9470.211434957826
62,,9127.745953531003
63,,9127.745953531003
64,,9127.745953531003
65,,9127.745953531003
66,,9127.745953531003
67,,9127.745953531003
68,,9127.745953531003
69,,9127.745953531003
70,,9229.4849124098
71,,9229.4849124098
72,,9229.4849124098
73,,9229.4849124098
74,,9229.4849124098
75,,9080.774533052872
76,,9080.774533052872
77,,9080.774533052872
78,,9080.774533052872
79,,9080.774533052872
80,,9080.774533052872
81,,9080.774533052872
82,,8909.547841848582
83,,8909.547841848582
84,,8909.547841848582
85,,8909.547841848582
86,,8909.547841848582
87,,8909.547841848582
88,,8835.809120142272
89,,8835.809120142272
90,,8835.809120142272
91,,8835.809120142272
92,,8835.809120142272
93,,8835.809120142272
94,,8797.21872381005
95,,8797.21872381005
96,,8797.21872381005
97,,8797.21872381005
98,,8797.21872381005
99,,8774.211560370322
100,,8774.211560370322
101,,8774.211560370322
102,,8774.211560370322
103,,8774.211560370322
104,,8943.406505260662
105,,8943.406505260662
106,,8943.406505260662
107,,8943.406505260662
108,,8943.406505260662
109,,8567.747436905172
110,,8567.747436905172
111,,8567.747436905172
112,,8567.747436905172
113,,8567.747436905172
114,,8567.747436905172
115,,9044.608300066442
116,,9044.608300066442
117,,9044.608300066442
118,,9044.608300066442
119,,9044.608300066442
120,,9117.741745104
121,,9117.741745104
122,,9117.741745104
123,,9117.741745104
124,,9117.741745104
125,,8593.722933439944
126,,8593.722933439944
127,,8593.722933439944
128,,8593.722933439944
129,,8593.722933439944
130,,8593.722933439944
131,,8664.102475199988
132,,8664.102475199988
133,,8664.102475199988
134,,8664.102475199988
135,,8664.102475199988
136,,8664.102475199988
137,,8664.102475199988
138,,8726.132567481387
139,,8726.132567481387
140,,8726.132567481387
141,,8726.132567481387
142,,8726.132567481387
143,,8791.438384835641
144,,8791.438384835641
145,,8791.438384835641
146,,8791.438384835641
147,,8791.438384835641
148,,8791.438384835641
149,,8791.438384835641
150,,8791.438384835641
151,,8791.438384835641
152,,8681.453634319125
153,,8681.453634319125
154,,8681.453634319125
155,,8681.453634319125
156,,8681.453634319125
157,,8418.562877819111
158,,8418.562877819111
159,,8418.562877819111
160,,8418.562877819111
161,,8418.562877819111
162,,8372.230912365945
163,,8372.230912365945
164,,8372.230912365945
165,,8372.230912365945
166,,8372.230912365945
167,,8372.230912365945
168,,8458.691094923857
169,,8458.691094923857
170,,8458.691094923857
171,,8458.691094923857
172,,8458.691094923857
173,,8487.97452036313
174,,8487.97452036313
175,,8487.97452036313
176,,8487.97452036313
