entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T22:30:00Z,1.15675705,2026-08-17T22:30:00Z,1.1571716928571427,-1,-0.0,0.6051400335100617,10.001792264231902,20.020625765799313,-15.31803934110522
2026-08-17T23:15:00Z,1.15678702,2026-08-17T23:15:00Z,1.1571373771428572,-1,-0.0,0.6038948615157547,9.981193238360799,19.979947763943247,-15.28690825371444
2026-08-17T23:30:00Z,1.15686694,2026-08-17T23:30:00Z,1.1571990828571428,-1,-0.0,0.6026262318462826,9.960834911413668,19.939352401483028,-15.255827417036095
2026-08-17T23:45:00Z,1.1570467599999998,2026-08-17T23:45:00Z,1.1573789028571426,-1,-0.0,0.601308349628106,9.940596254782598,19.898839510664498,-15.224783807813246
2026-08-18T00:00:00Z,1.1570467599999998,2026-08-18T00:00:00Z,1.1573821171428569,-1,-0.0,0.6000866135200545,9.92041276512628,19.85840912124194,-15.193850147692299
2026-08-18T00:15:00Z,1.15702678,2026-08-18T00:15:00Z,1.1573782085714286,-1,-0.0,0.5988777012114329,9.900325280199498,19.818060888488734,-15.162984516972225
2026-08-18T01:00:00Z,1.15701679,2026-08-18T01:00:00Z,1.1573982185714284,-1,-0.0,0.5976660637406612,9.880337914537101,19.777794619573463,-15.132178996550902
2026-08-18T01:15:00Z,1.1572965100000001,2026-08-18T01:15:00Z,1.15770151,-1,-0.0,0.5963075644254003,9.860363078255887,19.737610008890915,-15.101361288880103
2026-08-18T19:00:00Z,1.15873254,2026-08-18T19:00:00Z,1.15824504,1,0.0,0.5943584837742595,9.836537724198234,19.656963408801605,-15.03990179848756
2026-08-18T20:00:00Z,1.1586224299999999,2026-08-18T20:00:00Z,1.1581595728571428,1,0.0,0.5932091019423948,9.81668693793706,19.617086024605314,-15.009419069424428
2026-08-18T20:15:00Z,1.1584422499999998,2026-08-18T20:15:00Z,1.1579858214285712,1,0.0,0.5920977581490663,9.796799057188728,19.577289446228768,-14.97901596374522
2026-08-18T20:30:00Z,1.15847228,2026-08-18T20:30:00Z,1.15803728,1,0.0,0.5908812703944135,9.777015083525741,19.53757361720134,-14.948620848097658
2026-08-18T23:15:00Z,1.1564573500000002,2026-08-18T23:15:00Z,1.1568559214285716,-1,-0.0,0.5907099896744867,9.760694704853034,19.53815484419056,-14.948971127979371
2026-08-19T00:15:00Z,1.15681699,2026-08-19T00:15:00Z,1.1572423471428572,-1,-0.0,0.5893265069039894,9.740975042335435,19.49845680742539,-14.91850585902052
2026-08-19T00:30:00Z,1.15669711,2026-08-19T00:30:00Z,1.1571181814285716,-1,-0.0,0.588190065570263,9.721165485591776,19.45883985780434,-14.888224926138399
2026-08-19T02:15:00Z,1.15668712,2026-08-19T02:15:00Z,1.1571981914285714,-1,-0.0,0.5870000474774165,9.701791340470486,19.41930328494717,-14.857977487449613
