entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-27T00:00:00Z,2339.6321599999997,2024-05-28T00:00:00Z,2349.90261,1,22.454329663466314,0.5903021784961366,5.126375168267368,10.252783633950212,19.885528496916763
2024-06-02T00:00:00Z,2331.1436799999997,2024-06-03T00:00:00Z,2323.3591800000004,1,-16.624689957356328,0.5766158762266831,4.970111564849077,9.940217021841097,-19.105589567291528
2024-06-04T00:00:00Z,2353.01553,2024-06-05T00:00:00Z,2326.26627,1,-61.16950609101869,0.6174289174569695,5.350229437500184,10.70040902333222,-63.829328433246026
2024-06-23T00:00:00Z,2323.50605,2024-06-24T00:00:00Z,2316.70584,1,-14.555467929726262,0.5779198496849599,4.966056588842895,9.932109132246843,-17.03485735716528
2024-07-01T00:00:00Z,2327.30985,2024-07-02T00:00:00Z,2329.7427900000002,1,7.057132725243492,0.783178309294775,6.7542640979480915,13.508549544756761,3.678236393088136
2024-07-05T00:00:00Z,2359.13164,2024-07-07T00:00:00Z,2386.91556,1,80.12927615136735,0.7786843815008574,6.843838571307177,13.687771738346626,76.68732454667592
2024-07-08T00:00:00Z,2388.58106,2024-07-08T00:00:00Z,2354.228917142857,1,-99.83280199133281,0.39233151552953277,6.891680837781651,6.934270636625162,-103.2536842097258
2024-07-09T00:00:00Z,2364.23674,2024-07-10T00:00:00Z,2362.46004,1,-5.305419967091902,0.8062494462289082,7.05721603956845,14.114441694408074,-8.832701631884355
2024-07-11T00:00:00Z,2375.27777,2024-07-12T00:00:00Z,2413.35909,1,105.30387667960757,0.7466140013921316,6.6208580134415795,13.241835319209159,101.96712170371688
2024-07-14T00:00:00Z,2414.2266799999998,2024-07-15T00:00:00Z,2406.08637,1,-20.967334221953895,0.6954502027475256,6.207940162831562,12.415872469651575,-24.066062469814188
2024-08-01T00:00:00Z,2448.3007199999997,2024-08-02T00:00:00Z,2443.15926,1,-9.915443028824319,0.5207022164487631,4.71665565417856,9.433311346927653,-12.271291995156393
2024-08-06T00:00:00Z,2407.2997600000003,2024-08-07T00:00:00Z,2381.27121,1,-46.471594616533345,0.48206029711466014,4.274777675097845,8.549517910179281,-48.597365555428134
2024-09-10T00:00:00Z,2509.29165,2024-09-11T00:00:00Z,2515.9563900000003,1,19.22218780128925,0.7787236570890942,7.246813947201117,14.49366238897608,15.593975280738372
2024-09-12T00:00:00Z,2514.52688,2024-09-13T00:00:00Z,2555.72658,1,110.99235376050355,0.7273823720885315,6.829653683009045,13.659432745186967,107.54977883055889
2024-09-22T00:00:00Z,2623.53578,2024-09-23T00:00:00Z,2617.41483,1,-14.08088373365838,0.6211190433001033,6.028248571974617,12.056495740680283,-17.091487798712272
2024-09-25T00:00:00Z,2660.9131199999997,2024-09-26T00:00:00Z,2653.51869,1,-17.473441352704995,0.6380247247225896,6.27914609746708,12.55828791780545,-20.608646041100357
2024-09-27T00:00:00Z,2675.38758,2024-09-29T00:00:00Z,2658.7834199999998,1,-38.093055397114995,0.6194306099929687,6.118794067290377,12.237562898518865,-41.1429291669109
2024-09-30T00:00:00Z,2666.2985,2024-09-30T00:00:00Z,2627.128142857143,1,-98.98386858315564,0.3411462961644916,6.68826997492279,6.730690072845357,-102.30325760347125
2024-10-01T00:00:00Z,2638.43066,2024-10-02T00:00:00Z,2657.49471,1,46.14483126314796,0.6535392238821227,6.409435103791562,12.818929824883435,42.92857750343639
2024-10-31T00:00:00Z,2788.2903699999997,2024-10-31T00:00:00Z,2749.2078699999997,1,-98.32450115916916,0.3396355825878038,6.965672003041993,7.007487130908082,-101.78275603540037
2024-11-01T00:00:00Z,2749.5516700000003,2024-11-03T00:00:00Z,2729.1030299999998,1,-47.30575691376056,0.6246163249348136,6.337142896853413,12.674251786818024,-50.46250192295883
2024-11-24T00:00:00Z,2713.41557,2024-11-25T00:00:00Z,2716.9452,1,6.133470670541829,0.4691814952406612,4.718194047712645,9.436404134481592,3.772840279017871
2024-11-29T00:00:00Z,2641.4737,2024-12-01T00:00:00Z,2645.92629,1,7.670235303419333,0.46511435634614445,4.554158598321223,9.108334440326544,5.391238445432867
2024-12-02T00:00:00Z,2648.66088,2024-12-03T00:00:00Z,2639.40282,1,-17.660631557952815,0.5150507255998775,5.043742677228467,10.0874782963544,-20.17808773867756
2024-12-04T00:00:00Z,2645.49772,2024-12-05T00:00:00Z,2647.5446699999998,1,3.763804532989257,0.4964592314942412,4.866258809640447,9.732531612076269,1.3297341770357862
2024-12-19T00:00:00Z,2590.7530300000003,2024-12-20T00:00:00Z,2590.76151,1,0.015918771650806216,0.5068476823074087,4.863404880446554,9.726820010479573,-2.4157876482653835
2025-01-02T00:00:00Z,2626.4286700000002,2025-01-03T00:00:00Z,2655.43677,1,78.17873614107097,0.7276677465290552,7.117487263323142,14.23506766811784,74.60044782537413
2025-01-05T00:00:00Z,2642.38461,2025-01-06T00:00:00Z,2638.08414,1,-12.726934835898263,0.7990457800408851,7.813585687639384,15.627175074564787,-16.63054594600898
