entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-21T00:00:00Z,82.53744,2026-07-21T08:00:00Z,81.8031,1,-39.436619718309316,2.190923317683883,6.000958685446015,12.001877934272311,-58.11002895148698
2026-07-21T09:00:00Z,82.31721999999999,2026-07-21T17:00:00Z,84.27063000000001,1,250.83003030955834,3.4999539112961537,9.717496619698617,19.435244069427544,220.52124930193898
2026-07-21T18:00:00Z,84.42933,2026-07-22T03:00:00Z,84.93996,1,57.24699916045709,2.4188872884699903,6.828087043969791,13.656231334938745,36.03537579886947
2026-07-22T04:00:00Z,85.43033,2026-07-22T12:00:00Z,87.22767,1,229.26038552023707,3.438905782803556,9.895909910788273,19.792049081962066,198.53023718588508
2026-07-23T00:00:00Z,87.89279,2026-07-23T08:00:00Z,89.1957,1,109.50364861601352,2.175569177801606,6.421137676457134,12.842384856562884,89.63440918883852
2026-07-23T09:00:00Z,89.59449,2026-07-23T17:00:00Z,92.21267999999999,1,257.4292461117619,2.7289319375805166,8.268989878235507,16.538237185717126,231.871023800917
2026-07-23T18:00:00Z,93.33823000000001,2026-07-23T19:00:00Z,91.89930142857143,1,-89.83721056208766,2.2273688569112498,6.876538477251981,13.754002691426969,-111.95149729334099
2026-07-24T02:00:00Z,91.73662999999999,2026-07-24T07:00:00Z,90.31484428571429,1,-80.26222150507141,2.2295061529186535,6.7647480344652005,13.539047697957345,-110.69660413026627
2026-07-28T00:00:00Z,81.93297,2026-07-28T08:00:00Z,80.85576,-1,109.71899803974458,2.591787355269565,7.031896199906521,14.063902118811086,87.82428515644597
2026-07-28T09:00:00Z,80.1048,2026-07-28T10:00:00Z,81.30908571428571,-1,-34.98496149577343,2.6238721121830633,7.058823220746973,14.06395452130122,-110.66333942231222
2026-07-28T11:00:00Z,81.05385000000001,2026-07-28T19:00:00Z,79.28419,-1,163.29275757121545,2.499378942416553,6.679092014072383,13.358347320902338,142.48100043408343
2026-07-29T14:00:00Z,84.92983,2026-07-29T23:00:00Z,84.29061,1,-35.238775040785214,2.4026437527808224,6.776273883480367,13.552512528185694,-56.2569390101161
2026-07-30T06:00:00Z,85.31021,2026-07-30T09:00:00Z,84.09628142857143,1,-43.21964519151597,2.593178711490958,7.321688452682449,14.687764221884787,-110.38304145787619
2026-07-31T05:00:00Z,81.54336,2026-07-31T07:00:00Z,82.61693142857143,-1,-35.76439763080993,2.8998160241196884,7.933910726812158,15.818496411572903,-109.76133526078718
2026-07-31T08:00:00Z,82.05285,2026-07-31T09:00:00Z,83.04392142857144,-1,-42.45128560041074,3.106191629298373,8.547036823926923,17.054027442057837,-109.06401752231712
2026-08-03T13:00:00Z,78.906,2026-08-03T15:00:00Z,80.0642142857143,-1,-56.94074618845434,2.6280344394671005,6.962986633205368,13.89792212738185,-106.72118885079172
