entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-06-10T00:00:00Z,2300.84341,2024-06-16T00:00:00Z,2328.67386,1,61.357506181004844,0.5952662162800584,5.10332449725201,10.206721153997572,58.790504555833586
2024-07-04T00:00:00Z,2361.24375,2024-07-10T00:00:00Z,2362.46004,1,3.40610453874646,0.7561093369687014,6.614141742024891,13.228300874564535,0.09818214159932737
2024-07-15T00:00:00Z,2411.1736300000002,2024-07-21T00:00:00Z,2401.25121,1,-27.955592504156186,0.7607025278230432,6.779303223604452,13.558592810911737,-31.338255217832373
2024-07-22T00:00:00Z,2413.98644,2024-07-25T00:00:00Z,2367.4103685714285,1,-100.18311248752755,0.2903791533074562,5.142288729259054,5.186903003346163,-102.72921107403519
2024-09-15T00:00:00Z,2580.88317,2024-09-20T00:00:00Z,2584.42785,1,9.037893780814205,0.6884207659985825,6.585013646313555,13.170050188991846,5.7431274842122235
2024-09-30T00:00:00Z,2666.2985,2024-09-30T00:00:00Z,2627.128142857143,1,-99.15438727670377,0.3417339860735992,6.699791802413932,6.742284977089121,-102.47949458109156
2024-10-01T00:00:00Z,2638.43066,2024-10-07T00:00:00Z,2647.36485,1,21.66260046777006,0.6546650705098004,6.408195722693586,12.816426579079288,18.453086956306322
2024-10-10T00:00:00Z,2611.0733299999997,2024-10-16T00:00:00Z,2657.6345699999997,1,109.46558613726809,0.6347706430727015,6.193372410824485,12.386867308873061,106.34153353532153
2024-11-10T00:00:00Z,2686.1783600000003,2024-11-11T00:00:00Z,2635.1108600000002,1,-99.28111167062835,0.2624555749847711,5.172600081093941,5.216761419934336,-101.84259143325767
2024-11-18T00:00:00Z,2574.03633,2024-11-24T00:00:00Z,2707.72443,1,237.62719505159055,0.4799181278208704,4.694097658401736,9.388442812359465,235.22073942362678
2025-01-09T00:00:00Z,2665.30751,2025-01-15T00:00:00Z,2672.66952,1,23.71587289949276,0.8697741082752123,8.597841131966327,17.195724045303706,19.411023365284723
2025-04-10T00:00:00Z,3089.77154,2025-04-16T00:00:00Z,3248.31329,1,172.48236608692068,0.3154997731840795,3.447697114286992,6.8955739220137655,170.71539693825545
2025-05-02T00:00:00Z,3240.64226,2025-05-08T00:00:00Z,3372.7387400000002,1,118.27574284282223,0.25965843620071033,2.9607244283784304,5.9215733137314555,116.7658116929223
2025-05-18T00:00:00Z,3219.1207600000002,2025-05-23T00:00:00Z,3296.5649900000003,1,69.01996804660297,0.25845425454568843,2.903459833396923,5.806994752210899,67.55098313789286
2025-06-06T00:00:00Z,3365.18668,2025-06-12T00:00:00Z,3361.81967,1,-4.150252030745756,0.3574605032109474,4.145929439610756,8.291863378293364,-6.222179187543448
2025-06-30T00:00:00Z,3267.06866,2025-07-06T00:00:00Z,3337.72379,1,116.79467617519495,0.479377167529187,5.458942580688207,10.918013353443108,114.03600621580705
