entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-26T00:00:00Z,77.84275,2024-05-27T00:00:00Z,77.72717999999999,1,-5.25147679324918,1.363193768257058,3.5345326517364457,7.06906848425835,-7.017430249919091
2024-05-28T00:00:00Z,78.71362,2024-05-29T00:00:00Z,80.12478,1,69.22280255611493,1.4716148960312472,3.895815925029494,7.791710336186777,67.25758889296115
2024-06-02T00:00:00Z,76.71162000000001,2024-06-03T00:00:00Z,76.66824000000001,1,-2.022698614427733,1.3988233848048237,3.575855582101501,7.151717692045463,-3.810120730824876
2024-06-12T00:00:00Z,78.02688,2024-06-13T00:00:00Z,78.37328,-1,-14.442385296156639,1.2507839459720367,3.2603801545909654,6.520753638334219,-16.076185969776162
2024-06-18T00:00:00Z,79.67523,2024-06-19T00:00:00Z,80.84575,-1,-50.93479168996045,1.3054401041407393,3.492508747466226,6.984974850555716,-52.69377976161605
2024-07-09T00:00:00Z,82.31721999999999,2024-07-10T00:00:00Z,81.58332,1,-38.508283734938054,1.5741225126695124,4.299992164211499,8.599955994217769,-40.648652746110066
2024-07-12T00:00:00Z,83.098,2024-07-14T00:00:00Z,82.37253,1,-35.44637173553114,1.4657961763628158,4.042434502912143,8.084843110091839,-37.45872739405333
2024-07-15T00:00:00Z,82.33724,2024-07-16T00:00:00Z,81.69321000000001,1,-33.04856972425449,1.5394579316610335,4.20863295477381,8.417242817678645,-35.14462405921033
2024-07-19T00:00:00Z,82.41731999999999,2024-07-19T00:00:00Z,80.33339142857142,1,-98.5925807228477,0.7096638201130422,3.849943053283845,3.8946350447803755,-100.4929041043089
2024-07-21T00:00:00Z,78.96387,2024-07-22T00:00:00Z,78.92598,1,-1.6588462743149028,1.3134174776838552,3.456254808981371,6.912516185050131,-3.3865589672370096
2024-08-11T00:00:00Z,76.87803,2024-08-12T00:00:00Z,76.85176,-1,0.7434660842772891,0.8490286459201175,2.1753499240214005,4.350705791243322,-0.3440230112123417
2024-09-25T00:00:00Z,71.48343,2024-09-26T00:00:00Z,69.64456,-1,61.05136056166585,0.9960143005486932,2.342758270794883,4.685583274547902,59.895244266408824
2024-10-02T00:00:00Z,70.70421,2024-10-03T00:00:00Z,70.94586,-1,-7.631309796452963,0.947400347169856,2.2366554249105732,4.473308639220337,-8.751545336357363
2024-10-04T00:00:00Z,73.77114,2024-10-06T00:00:00Z,74.089,-1,-9.341565532836917,0.8816679229381206,2.1727257086523286,4.34544730285435,-10.43026377854629
2024-10-08T00:00:00Z,77.11779,2024-10-09T00:00:00Z,73.96888,-1,85.73940920155455,0.8168484574175304,2.056915222097525,4.113921114373823,84.73238644280617
2024-11-17T00:00:00Z,66.71163,2024-11-18T00:00:00Z,66.63828,1,-2.6470334940710396,1.0826312859185532,2.4061464090070555,4.812296065907969,-3.8494449402010495
2024-11-19T00:00:00Z,69.01393,2024-11-20T00:00:00Z,69.22569,1,8.104683563847932,1.1481890201900267,2.645420230654027,5.2908550050356435,6.779947277629956
2024-11-21T00:00:00Z,69.10401999999999,2024-11-22T00:00:00Z,70.02489,1,35.48515834801436,1.1560315250148463,2.680623433349222,5.361288869177186,34.13597534175275
2024-11-26T00:00:00Z,68.70362,2024-11-27T00:00:00Z,68.76615,1,2.631038356543502,1.2622925107358225,2.892117685392934,5.784245048361784,1.1843217542578992
2024-12-06T00:00:00Z,68.51343000000001,2024-12-08T00:00:00Z,67.05786,1,-62.524206489427954,1.2886540631387204,2.9117415617242974,5.823427711323879,-63.964446218667746
2024-12-09T00:00:00Z,67.40231999999999,2024-12-10T00:00:00Z,68.05686,1,29.4346560901925,1.3490996466308545,3.0457988645150884,6.091634604420519,27.904397993912408
2024-12-11T00:00:00Z,68.56348,2024-12-12T00:00:00Z,70.25466,1,74.04442163880657,1.3134809122412714,3.0389162860472756,6.07791400791111,72.50645239037323
2025-01-07T00:00:00Z,73.39831000000001,2025-01-08T00:00:00Z,74.59032,1,78.40021385461104,1.9731431914483424,4.866712628271133,9.733515363414673,75.94725748701183
